e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.13788137518137789,0.05405344854313909,0.08508380427156192,0.11120241543838993,0.06705765785617956,0.12298993774473455,-0.22838191849525663,-0.20169659611019952,0.023366495255300268,0.006908008240924176,-0.013094678504987646,0.016594951820187442
0.12042600116641822,0.11151260915717087,0.12270975439164766,0.11588780516398134,0.10827293783154823,0.12380366170342849,-0.006078512723132701,-0.06031831436365309,0.11538795387243832,-0.010630160426451027,0.0076354585555149885,0.0023137215085950336
0.09004616990764247,0.07314667895702831,0.05423078790027869,0.0970483545883728,0.08964221096090552,0.06248822235271667,-0.12195253338021278,0.09709846678317663,0.059305092251174155,0.015979997966085846,0.006204423117661651,0.012722401976493656
0.13603724461163558,0.11747546403617137,0.16522681186782806,0.09298257565329637,0.08207580611781029,0.17282171886421982,0.11644034417388921,-0.34145258492772335,0.028264135572816963,0.01376665277685912,0.006130746833495411,0.0020443168714989637
0.05283649819519454,0.06888363542122289,0.08349596875888277,0.0474188190300564,0.05278014570113898,0.07163023273257352,0.10089224094465327,-0.06936958948793859,0.05130632497692669,-0.014622757418747556,0.012716288012429047,0.012509979535559134
0.08677612185802241,0.130069469625418,0.15097934172293004,0.06933108255561982,0.09831204729523968,0.13521720435247642,0.26937106239336234,-0.13926749098352142,0.04149638054510069,0.004252721811493102,-0.020378948626923674,0.011510024465344663
0.15875013908000746,0.12965038194105993,0.17065440232630502,0.1320176707485895,0.11205057979567312,0.1786758430413653,0.019759326768402974,-0.26347240341532363,0.0977112169280623,-0.014340583252551565,0.006350044846852241,0.01396351694967354
0.11211074937601839,0.12977881679628478,0.1355933160746372,0.1127558909260945,0.12497414377067584,0.13061986994403285,0.0921977156404799,-0.02364421780566134,0.11877763918818941,-0.013941308228210544,-0.02036312087577616,-0.004268597953280461
0.16512651992526584,0.19947588467041333,0.1879479165891602,0.17321498617180575,0.1900537248260703,0.17011217786555388,0.11212463853707039,0.08151838825107255,0.16958512280835175,0.0031803184146711443,0.015947494450499488,0.0024303727714837325
0.07812876354813503,0.16620772786607207,0.13553955955495112,0.10047066895654932,0.14754366139888075,0.09625726188872541,0.2640929408175698,0.197009677471289,0.037978218495888776,0.002336608737137774,0.00795542891583392,-0.018991834177408635
0.08697316944985534,0.15189271357457013,0.12798107573845174,0.11337484917081697,0.14604961920364545,0.09540448381979072,0.1699845763054026,0.1858541648730711,0.07367579409553485,-0.016897467575130772,0.01107216940620423,0.004478518580080434
0.09675187512782979,0.0820698218555187,0.039206349170916255,0.12120390006205717,0.1143413452236064,0.04588120250250127,-0.19899021123007238,0.24330377546782894,0.0032269584806897122,0.014646126167700673,0.014122855958948853,0.012147023178891905
0.11977037711132221,0.1165638613044152,0.14447281231590636,0.09568098523672941,0.09491101916389666,0.14539721889963786,0.09843012111254096,-0.19017694827547504,0.08634500712525,0.006506338883135119,-0.0032842200030895083,0.014511963061382594
0.15122744900980034,0.1457099223084506,0.1381085868515194,0.1601985154193981,0.15837711149670675,0.14294047937086163,-0.05918265945849466,0.06008594071877166,0.1457158840890078,-0.007270273967996197,-0.015090089126411887,-0.011243211828811729
0.18039023627573458,0.1470955758481508,0.17192404917518544,0.15855745574723978,0.1412662531227532,0.18702436893452978,-0.04519159248827215,-0.1819816206708994,0.14140333356508866,0.006830720114071697,-0.005173366660612355,0.00933841818788247
0.17461610589187504,0.12221678429244331,0.13227803935308802,0.16223079018409348,0.13577542239259954,0.15919998330470186,-0.18307883395107966,-0.08716214283508822,0.11971326015535891,0.016202414352388846,-0.009972309650063628,-0.008984768289254663
0.09843703371822421,0.17353148117516937,0.18023044530096854,0.09785046734570058,0.13708995342641994,0.14340961931518637,0.3455545497514729,-0.02872428838390889,0.04887091523413347,-0.007652957200430879,0.018977875037686637,0.0127960825742698
0.12431313338878491,0.17504544440894698,0.14963823026815493,0.14233384029618212,0.17299802862500768,0.1305141417779737,0.13328696192164285,0.16896466402642002,0.11741583430952011,0.004815722585449129,-0.014148539112711274,-0.008639735804375092
0.14434012838878862,0.13237628293920534,0.11508971434655735,0.1523727130886181,0.14610211479442492,0.12026109930319351,-0.11032072816260413,0.10058157828962916,0.12022622833842547,0.011921351406036498,0.00803360563774612,0.005682761254750379
0.12607337229454774,0.06871906142797068,0.10363044211799066,0.09773577690481483,0.06471570648774705,0.12744703316491568,-0.10859198074628984,-0.2264626745508235,0.04981663020869949,0.005222311261977519,0.0028697835862544862,0.006269124771762054
0.17424835410304362,0.19374018702691276,0.19647105941022258,0.17144402178212415,0.1873230741496833,0.1904455981227926,0.10927050624654372,-0.015862018040592007,0.17902615178560907,0.005323782808105315,-0.018550785479897046,0.02535160464314095
0.10279995795287544,0.10688881039748088,0.09197892596844692,0.10803701341227057,0.11319632306828631,0.09099336189980445,-0.024981753035009824,0.08161436685698403,0.09769639892191878,0.014861504255652488,0.0021782212919641535,0.01968717364152964
0.0935359656311866,0.1806047898296831,0.18715181350344112,0.0933221712545863,0.1458978604948099,0.15165956072001174,0.4052674610771762,-0.027079144706795177,0.015878240232552358,-0.006949915270422389,-0.020253739899824347,0.013066008618838096
0.08669398239288739,0.04403676986741034,0.0859672065392888,0.054441858422859424,0.026801875918588514,0.09995903628117708,-0.025032566712020254,-0.2532974944952727,0.013628745973325366,-0.0009423775558496879,0.012911058146966121,0.01332618743363897
0.17280607916300406,0.1401311214675316,0.09986197741579206,0.20049310529276587,0.1817700987741241,0.11331450755431338,-0.3036132767534068,0.26638816681823546,0.028873376354631046,-0.000521418597278638,0.013433935753765537,0.005403365297338872
0.17778659389208296,0.13552500227746145,0.10535976618507248,0.19923724884737082,0.17480180550398117,0.12351159905722531,-0.31055665369416663,0.20053688691527322,0.05219980308604739,0.0010287076147535933,0.00806797721490538,-0.0029821163256482865
0.12066673251112647,0.0496609830580903,0.06536431299888934,0.11345319246133034,0.07051387365967654,0.09274345530744776,-0.24785190616544492,-0.08128434158095976,0.03188130652276176,-0.01345470713602366,0.01361736319748618,0.0046484121911169775
0.14317186140831406,0.1433208377566303,0.1820204327740862,0.10760270714446174,0.10865649593695603,0.18228383245991353,0.16656600711575947,-0.28461654259612934,0.06502032246324697,0.012495516995362253,7.377212562741546e-05,0.005755730210959314
0.19770583828073285,0.1000194443499629,0.12901852467236086,0.17361450355650077,0.11778149011875383,0.1686987825952746,-0.3242925646616711,-0.19822403412562645,0.040057771581106114,-0.0021824699826361645,0.009964438922073484,0.024414082888979175
0.10074048463352481,0.185633359015138,0.19130342672092682,0.09765244226578373,0.14308303844777093,0.15198007520684587,0.3957772251128891,-0.035586031499347526,0.025607393414859635,-0.005523962582459605,0.020603928108350787,-0.00017928768063493763
0.15383266068075807,0.11142816217202389,0.15331617100817474,0.1183836627913969,0.09210710942603384,0.1713988844825105,-0.017706485606292344,-0.2981488731569636,0.06793331120233571,0.009962013089177655,0.015837116224924494,-0.016798141678065346
0.05048272801438369,0.10162816986725398,0.06299756210113705,0.08191142112469507,0.11127881077144608,0.041887595020789425,0.06744023177718189,0.24381877756242692,0.023879784056637203,-0.0025276236370187733,-0.012985139007539871,-0.0046031990041829575
0.09048427537723835,0.05105068242237576,0.07311911443772479,0.07554393506772994,0.05113754471047016,0.08691370572405077,-0.08627192941393663,-0.1264893235072449,0.053341806785924324,-0.006330472786238144,0.008865483951637226,0.011863652287820594
0.09627179945355313,0.10344339162117233,0.056148351792361106,0.1341410007666909,0.13479883364063094,0.051839243406190616,-0.14889517565193094,0.30017652853169147,0.006391064285002177,-0.0028507906208969785,-0.004577020016892066,-0.023183160033000378
0.09725251880296615,0.07845730331348522,0.04081036276176031,0.12733921889814237,0.11983465640450575,0.05162021780017434,-0.21288738066269536,0.24021344981404785,0.002597890772239286,-0.012290063944592483,-0.0162729280938361,0.006891879398649812
0.16476956470810944,0.12210480272940127,0.08345054935829899,0.18415280272279266,0.16276717027537269,0.10340407785397321,-0.3192589236450327,0.2285254962701278,0.018711795479612957,0.014177141183735356,0.01684320943627623,0.018145831566677054
0.10935610494460757,0.16121250093044792,0.1829440320597483,0.08787708504044567,0.1181132547585182,0.16289616821069075,0.32469151055164763,-0.16881425568297653,0.03606320736881069,-0.0017620119502219748,0.006029305649376785,-0.018667546450648165
0.09478097864970092,0.0862209925330445,0.13153377047739145,0.064646296587489,0.05449693231799746,0.12809236675644786,0.11786046874093198,-0.27058223791697444,0.024699874799797964,-0.01453379860681227,0.013760555613537126,0.023570727409922214
0.10655588891572376,0.04652652130196211,0.06935149603119062,0.09213365648814908,0.054762833343339534,0.09367078845726562,-0.17013960893213204,-0.13517336368093763,0.040151045311302244,-0.001259842458317117,0.014131311508435222,-0.015132107469120545
0.09108337731030935,0.13661686674528295,0.12191174088334278,0.09566330621019081,0.11954763160612614,0.1009290042341503,0.1496294714686736,0.07373720466129269,0.09111768015552839,0.01721728586100832,0.017837534496468348,-0.00935749039721427
0.15207755610069773,0.13372593077724992,0.1531217483014411,0.14089928938119334,0.13181457956282328,0.16132735586913438,-0.011410683716478243,-0.11821177245791198,0.13678128122578045,-0.010020711936267943,-0.011872100398636802,0.009742433977242355
0.12577873457762756,0.08737487253349885,0.11970228226192936,0.10533857369266009,0.07910132064429798,0.13221362627909383,-0.05372905107910364,-0.19680917921803648,0.07771461504843433,-0.011078751887445686,0.015692274706638996,-0.0013028525815863947
0.05053491856210679,0.035423193945325115,0.05919777454947728,0.03440500254693457,0.021865434170292186,0.06272939549800405,0.01629170830465676,-0.13610045672625343,0.028742447091165402,-0.006276340373309657,0.015779270918207713,-0.006482570267259732
0.16169505998069877,0.0919419969719294,0.14155804208529288,0.1294126108290149,0.08952573268561059,0.17188061962308654,-0.12320810846267027,-0.3148314260579802,0.04512362537370844,-0.01209106130725906,-0.008570638146344917,-0.007526276884894057
0.12933239129097618,0.11816352307019928,0.10805593181194428,0.13988068461963132,0.13807455435334093,0.11495648654570045,-0.08916976268019333,0.08249417492592231,0.11507261039589542,-0.011007126193103981,-0.0184077701366877,0.024670141603994913
0.19125828569508563,0.16914801308211713,0.1771172970324122,0.18396903594895975,0.1716775675047233,0.18863800933571462,-0.06731597933189382,-0.06596439725864806,0.17585097565123775,0.005101525312948818,-0.0021510508285028556,-0.017931872895915295
0.18331088818667718,0.08564297351356776,0.10566697265345426,0.1753136181733268,0.11856383379700808,0.1470722115372356,-0.3714077745143001,-0.11076549475945091,0.021040668217769905,-0.01208623290618582,0.00530679926921284,-0.009996097020038177
0.09848030135283348,0.10505530933304208,0.13355818187515078,0.07623524125888514,0.0773473546328407,0.12598995548947067,0.1313106341450329,-0.18081527076475673,0.06539785899900083,0.001446554940208507,0.013187297908856551,0.022421424631528936
0.08246172215792236,0.03838762070951873,0.0622865189425712,0.07020219325290689,0.03979053692403822,0.07836093396962895,-0.1054532082658931,-0.13161342839843254,0.039392292672095604,-0.01038114027066415,0.018689643299089325,-0.021158343608639187
0.12218901096552026,0.06542567792109621,0.12095078426415007,0.08306644697888133,0.049718447515529784,0.1449763414310794,-0.037000944541085046,-0.3460114627271711,0.0005701158001993247,-0.009402301321614718,-0.003993124142544088,-0.006074552459959377
0.11796407158177258,0.12002675253965056,0.14776906424629288,0.08921830490287208,0.0959754287133503,0.15320118656327053,0.13539794519405185,-0.2108954822000544,0.0745996923215003,0.014217043690798447,-0.019894307610704404,-0.011894937184647522
0.18383338958412865,0.1220729971233695,0.131584345079372,0.18111310032926264,0.14784275283739245,0.16014219467311885,-0.25010854834257656,-0.05030296106189547,0.10930414744833146,-0.010345533696592158,-0.012685927470131322,-0.003292629080959286
0.17623742813770982,0.14837783495764134,0.16346692785653794,0.16508323962453975,0.15004680750414645,0.17665957979431468,-0.06649829840669874,-0.10556163759593967,0.15398355258451846,-0.00033358405999610373,-0.004887623162391956,-0.0042323889375943
0.16392237137429333,0.15938028681050376,0.11985037316924485,0.19681064018264127,0.19415340598780007,0.12037122316654414,-0.18584621717648447,0.2873099410922199,0.07508254691627367,-0.01570928211253078,0.004137747920960643,0.013078454876321274
0.16255604625546893,0.14191226624706232,0.14128620589891316,0.16706613800416403,0.1507007712328381,0.14513483890127488,-0.10975506967697202,0.01899412151306573,0.14405293587975235,-0.011243964194590636,0.020698052342171196,0.0034324700056358607
0.08155610654511647,0.1327871500972897,0.07813753070171714,0.11920588955587619,0.15121740246251314,0.0589475527531631,0.025814928040489515,0.34051738901329337,0.011417236687857855,0.014889151572111762,-0.017051364347698494,0.0020395522578227614
0.09386185439047556,0.16103301822922045,0.11044303487395923,0.13293280821388842,0.1700368733302815,0.07887962941359683,0.09752469120808732,0.3427201713233364,0.02710741181539785,0.005793225730569729,0.010404542575619099,0.01260746895766543
0.14287852883790564,0.12425271219020506,0.07694580376589777,0.17141286907625386,0.16427176497181795,0.0882024836765245,-0.2454483554633571,0.2895588438562053,0.01672414316314264,0.013644117918419697,-0.003375916025335113,0.006893759974077174
0.049893595480381414,0.12261475042762737,0.1104737861915639,0.06704039563568842,0.1072706445525129,0.07811248707615259,0.24034916492988173,0.10117293880317696,0.036142626441478,-0.01704897629288827,-0.005385497442924231,0.002919894559459202
0.03008619042637317,0.09689094673567411,0.09047040623628277,0.030665265064256153,0.07053132523741168,0.06290978668587233,0.2508003251341076,0.028160796430668822,0.011567352394735221,0.014380221268958163,0.0005785007496169223,0.0034187201533144645
0.1643701794014253,0.0727245078194354,0.09482180106216553,0.14780373149728876,0.09355593470306067,0.13031766546054335,-0.3172169798935157,-0.13805885397231932,0.02471234065832553,-0.008002884603295896,0.02075370595373625,0.019815930141529905
0.14426114782454225,0.17103904062124697,0.14128564008307332,0.16926846699667064,0.18356492873969033,0.1293648471574501,-0.0020958256830424515,0.21340711374702254,0.12571014250833748,-0.005157590482759442,-0.003977113397284696,-0.00570384525724559
0.16550177153512613,0.14830057313528766,0.1387202296395369,0.1713031752153511,0.16346855010948735,0.15035754779092236,-0.11049412638401462,0.055496538024003395,0.14697248592044698,0.00717875057172243,-0.014736976569486287,-0.022244028290225915
0.12008377396622194,0.15269805930649039,0.09740878916962914,0.16509073057535828,0.18158119074003465,0.08256581358480752,-0.07594781404280043,0.3774471200965755,0.01949695468253023,-0.007955283994290838,-0.012431968361656217,-0.01386136962373769
0.149975901193099,0.1298200579933304,0.17837627598114214,0.11132306985729012,0.10335672518029759,0.19229433627301096,0.110915687264668,-0.3437269968947293,0.047247426178627136,-0.004758617408895109,-0.01715014616235506,-0.022495808117460346
0.10208121392725611,0.14921025673264443,0.10271429242678598,0.13277113323843792,0.16063428453659,0.08388381061411443,0.03881395354259415,0.2921150514503404,0.056954550334588926,0.016002510784613542,-0.00678140891635367,-0.004510114822232574
0.10674728633866593,0.20112114401637615,0.20182379038003917,0.10134865486185973,0.16053967490336674,0.16636271183892193,0.4448229818500747,-0.02051153008251988,0.004948982518595561,0.013437357317606369,-0.019813818945327896,-0.0011285504893853095
0.14952120419398895,0.10214840944013392,0.15241787827232134,0.1149153784946092,0.0880992566385157,0.17092335010974657,-0.01959929529097415,-0.31938959134088984,0.053230745498271025,-0.01256863951535817,-0.016144671495008884,0.019776885098108262
0.08222190390542683,0.14804165746762143,0.09989995676499086,0.12335964057949533,0.15440830511151526,0.06556248274992937,0.08716759633156751,0.3278671578989099,0.02278198450930414,-0.008707244587158497,0.017269974718796467,-0.009356935024469536
0.10158615520404068,0.09153038074014419,0.11271966824497237,0.08619651902573056,0.0787579860674803,0.11571649475463719,0.03344607352377493,-0.13412513394682163,0.08406840516381492,-0.003242849418542694,0.006541664646459144,-0.0028124171787331674
0.09815304679722558,0.08431445948236416,0.07913979477575539,0.09554272503958816,0.09234568684634481,0.08975827422391269,-0.05972600695858571,0.012514438254392912,0.08775612594484271,0.01677293088100405,-0.013965090131205874,0.001220491381139155
0.05455453624383344,0.06883889667972132,0.027609963536108006,0.08363909804970415,0.08783135644923068,0.018090276287865303,-0.08535567008861783,0.23791508538839118,0.0038619189411547147,0.006867466587146215,0.017757663184430374,-0.00891011447537691
0.08016060515672496,0.12722985071954918,0.09793353119835713,0.09718133263334894,0.12295081321558665,0.07677125024894094,0.09874343152841608,0.17172040785038828,0.07123302934840543,0.01655328784456243,0.010357316832434932,-0.0039347606549493975
0.13081411403212995,0.13625504963505486,0.13653745782707294,0.1355654179044662,0.13570506336040877,0.13307165994754855,0.013453642740519911,0.009787181557342428,0.13558124191057647,-0.012560804658335529,0.0031458543803660494,-0.01803470629573228
0.1793360100292537,0.10223700775881184,0.1446596429104764,0.1439609758421213,0.10190866000115983,0.17997766161774242,-0.16873532722268147,-0.29854684638327444,0.05513069114236729,0.01340265161674651,-0.006644818372534898,-0.002798696603813127
0.17509962057664186,0.1413176198964735,0.12077398580578003,0.1824376985741788,0.1651730035991379,0.13592487803522235,-0.2184924730733971,0.11654656133146474,0.11101292066902038,0.015358748708388471,0.01225676176732561,0.01643886382650988
0.18703251630421425,0.08910334279675691,0.1312514887528381,0.1589188183437914,0.10074388942938273,0.1703211005911628,-0.2818228438940369,-0.26837320601280645,0.024382563228795038,-0.009067744356343544,0.010417235389327869,0.006600395098471095
0.03190963006528702,0.010947297514198095,0.0156461095491085,0.035161486823496735,0.023910807573105708,0.028282705994507107,-0.07169693049061515,-0.013910455937764743,0.0197804725812033,-0.014451956541533651,-0.019367345723967443,-0.025793366494666403
0.08422252168645161,0.05927694614655088,0.07809715517740945,0.07244758890714964,0.056146041024004,0.08891403375960694,-0.039020810466382616,-0.1129750666604521,0.06250940017701032,-0.005052176796734111,0.004903285283308026,-0.019633746644384376
0.07589965475562732,0.03548106676500784,0.06503278338305107,0.0506671265030566,0.026284622620470377,0.0786252930339082,-0.05412359682669354,-0.17873409313264826,0.02712586529722014,0.004503229304320343,0.009932464149264674,0.024244266569081924
0.1514127708673011,0.10310585499722213,0.08135975139086438,0.16777152279573693,0.14043278656828695,0.10200998713048637,-0.29491682399562036,0.14317171575435433,0.04305858971213324,-0.0048621273041031185,0.0069697047311338715,0.003138327472631603
0.0317444681292538,0.05374891059378217,0.044119744326309496,0.03241123546551783,0.04358526767420645,0.034579305995523724,0.062126663498253076,0.034633436278178054,0.036038982396649454,0.01689348223789678,0.012441270192852488,-0.012396339781565473
0.18587310772477572,0.16964821212447212,0.19432264083230744,0.16897544474968307,0.15709046660005221,0.20043355239689598,0.020479775164796543,-0.17515129981793942,0.1598270946327778,-0.0061181575136025,0.009784319700599717,-0.017778571377779852
0.09985681008288816,0.04620209153888977,0.047840946896499315,0.10508366577972805,0.07396585945283607,0.0708748176423667,-0.2235892816873765,0.008434824371442218,0.03437845773391985,-0.01528107042470258,-0.0031973795953464316,-0.007292214581210125
0.16109443227525633,0.08198138198665428,0.1193222401255234,0.13549084512444332,0.08810100029465195,0.1517249551748222,-0.20843845151859952,-0.23821139232427488,0.047408575793358,-0.001744824690499521,0.010904124723403128,-0.006464742380514181
0.17026383420890845,0.13151269776283347,0.16895042161403862,0.13646134265187448,0.11483354465804152,0.18780220819777504,-0.013510847475625143,-0.28073120725564105,0.09590420761328393,0.01432577594423964,0.0046726059293121505,-0.017129327350230966
0.07664824777425527,0.17625568973417394,0.13978267240746378,0.11099830136553657,0.16533592235459849,0.09585356795984301,0.28079106541311366,0.2638030507612161,0.012364290942617621,-0.014252650823602192,-0.007635357190521919,-0.009546359574652882
0.1666281642097338,0.16627212108865208,0.1675146830549039,0.1693525201806777,0.1685448473138096,0.16477697191627416,-0.005926284110846725,0.009842859031796325,0.16847898148206383,-0.010090047066122574,0.003783738448457184,0.023604208818085993
0.1057423462189746,0.12776836572296735,0.1391358969270019,0.10180141026305556,0.1165418317494441,0.13090905560974098,0.131587252165768,-0.058133392987594124,0.10614819643592506,-0.01151769478301878,-0.01762187505873375,0.009509512242163471
0.06774173890715596,0.040678746922646725,0.025417747197883922,0.07659232092658164,0.06056094081914298,0.03501481169689158,-0.15512321026510378,0.08511458499801144,0.025539433601958296,0.0024083711422859073,0.015845683307588832,0.012545606805395241
0.11694472089481478,0.1766196018203019,0.16592660227639122,0.12692277108782013,0.15858983208002053,0.1389262791576441,0.22015418573538764,0.07744573227288959,0.10951872119405139,-0.005799225242225582,0.00622124232616284,-0.00976530336993134
0.09606192678966596,0.194217243599063,0.1600270210800896,0.11880265197602802,0.17529307276015138,0.11966097786027441,0.3121077801766127,0.22200455191072238,0.03368584541272076,0.011228343772087552,-0.007898269685852203,-0.014476404662495987
0.18248403287555692,0.16480896258850886,0.18409436191538342,0.1642231236738323,0.1536185697705621,0.19060732147379023,0.0031431420648879715,-0.14804023339381978,0.1598501653791851,0.008399172921710994,0.0076448621391412026,0.006724466224599441
0.17624955386214547,0.119307502256212,0.16485554799418478,0.1414269160076117,0.10662062383246373,0.18833087701737916,-0.07630983498973964,-0.3165598786966505,0.07276708014803132,0.0027351588517792037,0.012142215112573627,-0.011398240827394511
0.18364618956428347,0.11545518478765115,0.1559999016015048,0.1560835313248502,0.11465525261409593,0.1835983185579565,-0.15529974322791762,-0.26944518112522475,0.08234630807159181,-0.004760521525980597,0.009835608709412767,-0.008011591600795172
0.18482361718907137,0.08875740631386209,0.13653509455706192,0.15663021433990376,0.10185533488051624,0.17856726034828097,-0.25538253126717714,-0.29731976285960804,0.024529802380584755,-0.012668323821894228,-0.00747771795122726,-0.013838182963770703
0.16087268621460293,0.0759531752749677,0.08601721383020955,0.15573525843472047,0.10975512041695834,0.12386510939149353,-0.33320572841396756,-0.0547686185113771,0.031150998800979976,-0.010528983200238921,-0.006741320445037126,0.008415306739405704
0.14148679324874047,0.18309111923041188,0.15090111907834391,0.16786715295761367,0.1963774998581891,0.13577203665579196,0.06235457834830377,0.23830889621012546,0.12126042388362974,-0.000391184811713059,-0.01863734398286157,0.024821886606474833
0.13070545396911304,0.05357880528893921,0.08796195840307541,0.10356382290203037,0.058026581823030554,0.11809880421753094,-0.19567774416538214,-0.2155400318584041,0.025227734908826904,0.0008342575380788659,0.010824564641606424,0.016137458652294982
0.1446683391349286,0.09033374956026141,0.1265387551176027,0.1102422113264615,0.07859318709345287,0.14785665912584578,-0.08513057142186775,-0.2554270874651263,0.062302943414081026,0.01705171301676882,0.009781391260816908,0.01747111735468344
0.117728257704661,0.15343816881802486,0.1783668313104727,0.09603472566731397,0.11641987086805605,0.16446063362008345,0.2615199982231426,-0.1828655377095426,0.06282101572197318,-0.004178972376926312,0.004330010226325428,-0.015440832765664249
0.16890108851668806,0.1416632230524948,0.14926065275254363,0.16599560052577056,0.15408401554053008,0.16256573975826683,-0.096493518131337,-0.037763289576571435,0.1509654624309485,-0.009995467401769653,-0.01792538456298978,0.019569267924255895
0.12429434077124801,0.12457139845723875,0.15430080697450999,0.1069738162227506,0.10629030579009591,0.15302218158957592,0.1054183098866805,-0.18145130466010662,0.09701129570320777,-0.0165528969499335,-0.005509766137794131,0.003748802411166889
0.19458695833722583,0.14520483824758312,0.15069225264749586,0.19563203944432028,0.16516315799340642,0.170576256112143,-0.22048870709138388,-0.023045345638844916,0.13774242694861974,-0.009796030698060976,0.006297633684063261,-0.01195341508305418
0.10550752564275578,0.13977454345844287,0.1587159999222173,0.08820424971560947,0.10556955685730163,0.14019811092819223,0.2234793078073018,-0.1316998689104084,0.07362055609575974,0.008950610476181384,0.018077252257600273,0.016320590053083357
0.1445215375989103,0.09739839906068903,0.09060633822018427,0.14332409521232514,0.11634279843284678,0.11034066535893272,-0.21878563218419186,0.024751034670542404,0.08179991805498354,0.014683324304043746,0.01643589277041797,0.006144217493873679
0.12331343357398628,0.19100789215395197,0.18286263827745985,0.12981618519666205,0.16901128242857455,0.15532396310575103,0.27624315060156684,0.055849704351907004,0.10313858257268096,-0.002861533768572257,-0.006598642701066101,-0.009461015118901264
0.169563997533685,0.15715763299681706,0.17603639933909465,0.1612076729016133,0.15611165544861094,0.18260995952658288,0.009707187594825528,-0.11081291535920346,0.16006091792739108,-0.016095749387477022,-0.01890963620783324,0.006294133690864576
0.1221116823943279,0.14381244704365248,0.15654503323229407,0.11011595001847285,0.12503900417628855,0.15170493697438647,0.15346967278269769,-0.09890078643496386,0.11194514855968528,-0.0004269880203687947,-0.013110514897526935,-0.020900410540477237
0.16076253342895053,0.13043914889898534,0.1362877047387251,0.1593013841033427,0.13854034112643843,0.1458479063724082,-0.12315817498828513,-0.029826503931920822,0.13508945502183103,-0.007593196777401545,0.015591776199524983,-0.00027842346843067367
0.09860359119677187,0.06080880378582154,0.06900831283878905,0.09811052415619048,0.07377164806338932,0.08204512514838502,-0.13848747750293267,-0.032259966149168484,0.06526095566419819,-0.01549896878505687,0.009584250793533021,0.002530257650990818
0.13285104280522375,0.13360820580250943,0.1422003774274304,0.12218757210307574,0.1258086946409135,0.1466810183302808,0.04893749379354251,-0.07563668494044606,0.12921362991812202,0.00881767193614294,-0.013667378686299744,-0.017067318255646835
0.18619716900320382,0.12092478273475671,0.11090957327326278,0.20052181165438354,0.1627026432973253,0.1391234657480812,-0.35170231216535347,0.08946346156026491,0.056996265656444764,-0.01617182602230364,-0.0026229525794506316,-0.011329995204450145
0.1416095638812923,0.1424604047819804,0.1191357845346569,0.15261714501523604,0.15246206891892644,0.11695449441877848,-0.07568529750989555,0.13801556714345214,0.12094740994217847,0.015981548528327425,0.01904783965577745,0.010835268292755386
0.03935935729708673,0.013195957317434726,0.04483777215389817,0.01574003171518157,0.0005603100921730553,0.052907711561306914,0.00465512395255413,-0.17343831456726017,0.0020388880963932788,-0.0030073210765166843,-0.0011929682514566899,0.025680877201911877
0.07507635788205336,0.032641627770158,0.05050567309551124,0.061250149628446104,0.036577847102986394,0.06765210846107417,-0.10515712045335207,-0.10545032954243422,0.0362423585855294,0.00033109163700342325,0.004767295851654252,0.005847285335937153
0.033728230999145015,0.11138438579340149,0.10148595619857836,0.041658384521251146,0.08798771557618301,0.07266793964920104,0.27983615748708796,0.05724668671937877,0.008603194868631484,-0.009001784810167909,-0.020165078079077768,-0.021869288887497614
0.10220591487462938,0.12133771139775018,0.07880347625239048,0.1368736721890822,0.14718290936458567,0.06948946261420463,-0.08197500550767056,0.28415270728854286,0.042424784351171654,-0.008252059723575893,-0.001071902900998382,0.00415636554173097
0.1679785990375361,0.18067196119743756,0.17704913653145826,0.16520476685236096,0.17457149250626747,0.17262291368185168,0.05720391579658829,0.009600623328763047,0.1721867607117009,0.014874864983175919,-7.957320375857104e-05,0.010933598118603968
0.10031300193608528,0.04723898697325435,0.032197557221684825,0.10883652912503416,0.0833769078312645,0.05891639818218508,-0.2586418137270389,0.08476026609561466,0.01173494692778246,0.0010129623544677976,-0.011951607351600418,0.01069796805942925
0.08052532026383419,0.16186503715152978,0.12290725556506654,0.11504526763789413,0.15882519492616642,0.0854289234548875,0.19276207015418106,0.2745997988709942,0.034758224644006935,-0.006572608796390214,0.0023485956695965112,-6.737338252822547e-05
0.08396726759776973,0.024455876329143145,0.045191247186759154,0.07641404889071524,0.04170976894850309,0.07107904219478989,-0.17676475890695093,-0.10181632842468208,0.023383125074889714,-0.01646780890584094,-0.005518347804284459,-0.013298673250809157
0.11835811426844756,0.06044888638966617,0.0874515144732535,0.10068678562245581,0.06745724695244837,0.11313346059939966,-0.1463923034376804,-0.16343304159610722,0.05450192260063243,-0.0032279323025832017,-0.0018457924180596264,-0.010714140803366589
0.04094317968564176,0.09737692107975526,0.06000460766873772,0.06942512019613067,0.10253176637684414,0.0355450632273262,0.0954797879856159,0.2317292478735295,0.016759423522996832,0.005787405015482299,-0.0023563244905284186,0.01063616924047151
0.1000783072145548,0.06257143712322766,0.03871496237743677,0.12070553996101663,0.09886161850057174,0.052926059757698596,-0.24484349305896186,0.1575704552890707,0.010540541424879021,-0.016613073095430322,0.010186321939372823,0.01171103355420218
