e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.1321846453641794,0.11767549572014901,0.0509765508558121,0.06707882407651111,0.05236395734472077,0.008422721811061518,-0.1410945486410956,0.1436476402339682,0.035564828031898546,0.040016922479706896,0.5943048396026753,0.40399760326791556,0.13278920510055478,0.11770046929117467,0.05045318732461157,0.06783348042167396,0.05222541468915279,0.007551749112970874
0.05194852180772658,0.06753365297548586,0.19512103926977942,0.12995119533956034,0.1682523138992148,0.13614022737313336,0.19685843296565447,-0.07266776132448849,0.07298830639881407,0.5363367427652133,-0.4415662844629141,1.428756288766083,0.05122939138810451,0.06853697031768068,0.19564070310747536,0.12978286907721578,0.16885049410531702,0.13620733706474242
0.050518605619832124,0.12602143225069706,0.09793169791681677,0.03895422228500278,0.15778429694010354,0.14973773967107973,0.333152895830435,0.062029316975008075,0.011102722541118491,0.005336610952790144,-0.5559669594820651,-0.09305828665202442,0.05071282848040787,0.1260699125214367,0.09776959596421943,0.03796023460940339,0.15801011957692626,0.14972238156729725
0.01905491378709878,0.030191152100061402,0.10753515501725708,0.1672242491356979,0.16099269083361734,0.0974044573444327,-0.04808381115116089,0.12896633303876642,0.08329516055475851,-0.5610740164185277,-0.22938748238674211,-0.133808705649205,0.019367254314678322,0.031011626068482148,0.10704492504599493,0.1676335815019998,0.16109360564398037,0.09705824765972049
0.09313168824901819,0.020003561609158615,0.04717516516484965,0.0335317505017203,0.04977225748541447,0.03557053193057458,-0.12057276582374032,-0.051274692617852335,0.01579538722218854,-0.1175759632635962,-0.10119749300680625,1.0851340565624294,0.09209058086003938,0.02055383942899012,0.047598281309142704,0.033320007975011445,0.05035959144340187,0.03491334010104133
0.17269096546375884,0.13607685544575188,0.06641938986131402,0.12283851380096344,0.18192767919539043,0.1532447815045449,-0.14814704472923285,0.1572388987861006,0.10602851058049409,0.2821911370229053,-0.1785884377250304,0.1728300693558582,0.17321275264134425,0.13626180970871876,0.06652511947543706,0.1237172176604844,0.18177264011785144,0.15397873005002244
0.07778951316541216,0.03939324775555342,0.13716412241305864,0.17633149774728252,0.10182861600879412,0.1644822513168107,-0.13695439130255727,-0.22520364220883515,0.055111654619911174,-0.1900010260572711,0.48434561148111954,-0.7661047878345187,0.07796639128597374,0.04023262704716846,0.13728928162958773,0.1763833377961077,0.1012190686330921,0.16392171616173556
0.08029240296223938,0.012626006535966017,0.039698530867527726,0.09606759603204829,0.1499381180879722,0.16496089957487714,-0.14922120616598783,-0.07307460410765731,0.06992248408570793,-0.1301774826074602,-0.5401173021741378,-0.11458152570606295,0.08070926283152412,0.012353726484713251,0.04006632277491165,0.09598519831308537,0.14973806343506468,0.16495559736128096
0.06856747067606306,0.019025331586932537,0.15213398151626834,0.11137516240784373,0.13245279078870265,0.1669605352490926,0.008700508753152869,-0.31115885838395085,0.02029547969396124,0.08893700995187381,-1.120366210631198,0.7887455270739632,0.06822802205074285,0.018788101499957525,0.15252635352962976,0.1115242420232034,0.13184847324643373,0.16672997437325313
0.16231632574853294,0.02132485638105852,0.02731834645219322,0.10705405088502129,0.19394948110167454,0.16680049373427963,-0.3434160545923037,0.012921719234403661,0.003399589784325546,0.08937098456276749,-0.4391591982804872,1.208785032352293,0.16252493573685983,0.022100236374061052,0.026969352139513684,0.10718373284627457,0.19330522309699058,0.16677922946767712
0.13576609130965933,0.09983564547676826,0.19582255170032592,0.13774745845430836,0.0022668844790022513,0.09859115482527658,-0.05325131114403475,-0.3573852360331437,0.0067001472758609305,-0.44340417706446167,0.5681184371830628,0.2549948874010832,0.13566329078512115,0.09996603726014865,0.19586555085178164,0.13828375956894556,0.002367781803167589,0.09886232420107594
0.0053491412339238265,0.0022807675779725756,0.1540687412639442,0.14523972209954683,0.018647149468097646,0.04795895842940101,-0.003975933464273329,-0.1632696874712662,0.036928876156418454,-0.9108174188442149,0.47571258761433377,0.061569730402154965,0.004996798864579012,0.0018786346324754792,0.1542215641790782,0.14469329996385744,0.0193064098819459,0.0477436481277756
0.16879233574769592,0.15701997147206337,0.19059085178316382,0.20018356774734192,0.06456205143978877,0.04997605262718585,-0.2191462537745503,0.0340063143449873,0.0995302344036882,-0.6315349569274924,0.8406228437551555,0.4814184801672057,0.16899453745315016,0.15658871533663513,0.1899286066437247,0.20052220802314127,0.06457389297544612,0.050130753281532006
0.145059229511584,0.18341227633992274,0.10601134553434943,0.17398617033395658,0.13489409108930128,0.1001315824261011,-0.09781647130558768,0.2519955495869816,0.07767621233784064,0.20682904117992673,-0.32148032345182476,-0.8362376753960534,0.14486262293744587,0.18324887404499304,0.10581249225150204,0.1732427682194003,0.13524937929337089,0.10094142053696437
0.041083347667926984,0.08841450551175567,0.007990959748119253,0.07021886954686374,0.17332945817997025,0.15033969479644094,0.058262540288778364,0.1613420828836694,0.046879329478943986,-0.9461987695900869,-0.4392338168254254,-1.4443082079049274,0.04228689325861236,0.08840236944130206,0.007809900250668108,0.06997184790592752,0.17387725547739402,0.15021036895739595
0.1631982747473747,0.1456286753623771,0.14090854914377204,0.12716557233174564,0.20052712881873136,0.14525761262860726,0.02568038477954937,0.12395027007273302,0.1289334358430062,0.11583555725640848,0.19254876757636996,1.112579387877763,0.16302671300866983,0.14616498988793242,0.14073620437194478,0.12676846346628068,0.19979284942812237,0.14530347518022768
0.07153282191305721,0.13329565784145014,0.11948669431350123,0.14520765538309155,0.03414106351579438,0.018789240712279054,-0.028688977027355733,0.10685489424917521,0.06980480150049208,0.2578486717604329,0.322017146896866,-0.8725613858391736,0.07090874326929607,0.13269621976792037,0.11877193503431911,0.14592418429719592,0.03436804431534527,0.01860469246833909
0.08411455949809299,0.09624649452766365,0.02215942954404182,0.027964777022445486,0.15821275458904038,0.16005729570182947,0.09820406339959714,0.09000556164717205,0.07644351549241332,0.2057029857288133,-0.7212285964456895,-0.13089258748857557,0.0838909731756657,0.09616070512071037,0.0224709403223364,0.028199727784751986,0.15861639215740722,0.1609871948563173
0.13377063325841176,0.13665728933823096,0.10739990682276845,0.05663887024817149,0.1781270974398833,0.1757152377402773,0.19623308567406533,0.018753867033828975,0.09895243799910271,0.6223132147366128,-0.13952776175155246,0.5812584326621972,0.13291541570968166,0.13634269533652185,0.10723383759772288,0.05610671427078693,0.17756490039941075,0.17620060774660135
0.0043451747884515335,0.04812888971851392,0.13889825430557434,0.13155036311599266,0.09739663820084954,0.13868162001492812,0.17615437149308494,-0.12427331834642291,0.03830017142744503,-0.7878584815515921,0.7637937032066948,-0.8301060488686911,0.004450400587905044,0.04813895297512532,0.1400525168028859,0.1308697449645446,0.09768919791964992,0.1384112251449878
0.10403251055065788,0.17268180746303607,0.11156245892983552,0.06483772220300255,0.1629309954152247,0.13528549884066465,0.2862676242655183,0.15648710879918654,0.04425724786911986,0.3040662362958404,-0.1911176139069004,0.058427860118422714,0.10391421743400665,0.17357762141112928,0.11083384693350366,0.06467953100465151,0.16360852097844555,0.13515545752138602
0.06141562268310019,0.0804935172338801,0.1691711767566455,0.09243722116715081,0.011918841602135521,0.04123500910465461,0.12880329482210479,-0.1826416363634809,0.035172732166989726,-0.3508074057163191,0.21626926741961539,0.39830251827407737,0.06096826702602985,0.07954921859165828,0.16902042612074747,0.09258774386313381,0.011313240521897212,0.0407587408908553
0.11201496597710059,0.17768629738613828,0.05518262498293869,0.011319883976922074,0.15314318051012377,0.164936654152263,0.24637904371345426,0.14246791516244722,0.040912433472197376,-0.01914633916245334,-1.1240094748962095,-0.6185758224294519,0.11135633256050358,0.1773418680804252,0.05483732982907601,0.012238423399521903,0.15225725127979325,0.16478694558311194
0.017196641030575166,0.04334959800823435,0.18130075100453935,0.1326627572866329,0.07615386797432544,0.07058923825218233,0.1553257951798494,-0.14337287143837518,0.04977364903070726,-0.6227926724766601,-0.18999166173880178,0.30995380411514906,0.016829074940863876,0.04290620580497938,0.18212245329755763,0.13311648654850597,0.07701556385908571,0.07038931541633653
0.10147455263622696,0.10411851148451745,0.1194673997812764,0.13084542527564413,0.018708060487053646,0.021342792683077372,-0.131612186088033,-0.007119151962093007,0.06857070919587084,0.018814137355155358,0.5736346500750291,-0.17789112869754353,0.1020027991366574,0.10384975514191289,0.11970061523717421,0.1307434356107032,0.018501763815151458,0.021400642583298372
0.19055715867784961,0.17960080476338058,0.13989955554682554,0.17782835190759383,0.19411404034711566,0.1562007852662266,-0.1065953967164035,0.16134148649069718,0.14865547337119048,0.0942721037764962,0.01574681308463166,0.12445428047239604,0.19015456317193544,0.1792034658706548,0.13897476540911705,0.17752027178875182,0.19399499609159532,0.15694630399058793
0.052923172414239716,0.00641898339254432,0.1352239013785368,0.1550817600747284,0.11269774841235347,0.10487030697536914,-0.09323213621538923,-0.1293227274185268,0.07304687678055564,-0.608471677947557,-0.36813252691688614,0.19002692575864355,0.05370927719826284,0.0060867350103935595,0.13478795668809257,0.1544758083225659,0.11320422061967508,0.1056255640931548
0.10503217284598343,0.10580200397336481,0.1839588354977132,0.20000244967355962,0.07542359584377734,0.06425570715513962,-0.12597687168698435,-0.013983506920614786,0.11068027996123453,-0.4358488669787899,0.4989045637357379,0.02506486023085719,0.10507207468831703,0.10486536823861875,0.18352325439882058,0.20027867863652904,0.0756564668030208,0.06465066075735473
0.17167794681024573,0.16443944699815072,0.04082840874756488,0.060017624926456126,0.09177144383762359,0.13549161572967794,-0.03472534007101952,0.02891663500741004,0.10488411361746551,0.5197969245286291,-0.37414782041914985,-0.5008558104438535,0.1713380880445972,0.1641639759260668,0.0410266233056668,0.0607138746769191,0.09149692168827142,0.1349066795030721
0.12725247078281843,0.14954595771699086,0.0945093099383234,0.054286436551403416,0.09389993356872339,0.039584574764878755,0.0769797495221562,0.14805279357989903,0.06371473146245647,0.08336091966409787,0.5809530809656036,0.729014173550186,0.1272746033841419,0.14967893141638502,0.09432030427534634,0.054316606561225333,0.09423790449586991,0.03885677628364354
0.10778706641707303,0.11608719987486227,0.05622382764583822,0.018644939745468325,0.13645199790882334,0.07475972155050792,0.13512951344945529,0.14691314898344493,0.02532750739785746,0.24509569469719694,0.8334385305210052,1.4312412473363856,0.1069402370794244,0.11563841267803432,0.055530686412973505,0.01774537057200733,0.1374558231035797,0.0743282994605316
0.13901417737246924,0.11266230128068189,0.02760353651656,0.07114901902995285,0.19851221528260765,0.12666282434855947,-0.042868511954900546,0.27085664921113023,0.04869428816365403,0.48981753592323707,0.1836758577440425,0.6763380498365152,0.13884159724779135,0.1129846338220356,0.027114705594974815,0.0708038825121165,0.19922882943915604,0.12712338123366848
0.007773524410657928,0.02591271547822116,0.177329600369313,0.18659887274128084,0.05141352691924861,0.08337656465659415,-0.045881321464761926,-0.1232666565090842,0.06314314273845907,-0.471750104230259,1.1403945405842701,-0.5846085858148037,0.008435079897940808,0.025515899021494353,0.17731329848026356,0.18645408851549475,0.05133520796809489,0.08331363167114816
0.12517036937231296,0.14332720196410154,0.13159436018760218,0.03071836189286914,0.11073294595794514,0.13189626049832937,0.2713234631208575,-0.09472501619489376,0.042722684741587955,0.5392220342173497,0.09490158315762987,0.5914332234623858,0.12531803927392648,0.14306927741218342,0.13174980602710787,0.03088716304195571,0.10970202430071464,0.13254500108011893
0.055395790012735424,0.019662475273529156,0.06507333755051958,0.056680225686039365,0.1733035206137754,0.12086580976355521,0.05599436814524822,0.08315183120509134,0.0523560346918014,0.5557590425817547,-0.004623427918191814,1.3728999153052337,0.055249348081978795,0.019930263639882213,0.06489773496640894,0.05717294725026609,0.1726543856097376,0.12078760236818499
0.09683169167367289,0.1869528899428362,0.1600470427721824,0.11982176110468212,0.13579075376429683,0.08485645785430185,0.2498130687664501,0.18989982201004224,0.0575948789441279,-0.0026896373843185994,0.1947391926572064,-0.013158606266171935,0.0975887057465482,0.1869421650223786,0.15975841603970492,0.12064968090570882,0.13544541301853397,0.08422779867463234
0.07408300407482404,0.018910873860880417,0.10526749147059233,0.11322090066395574,0.14108781903340295,0.16055909678038915,-0.05491714131331682,-0.17160115667689485,0.07670285026458497,-0.2345702871462938,-0.5465510972557459,0.15930406256977636,0.07432023632986434,0.018448745968953396,0.10574584967543335,0.11312524363730561,0.14024126563746994,0.1607970363306462
0.12266164652259648,0.10943177429950723,0.033414076386262814,0.09341251067536938,0.18880196485012668,0.16674227591959023,-0.06484623452676247,0.171020406996843,0.09386133715329367,0.17957772171887965,-0.6046737148132948,-0.13789609406925596,0.12234355955398798,0.10935317468602251,0.034000784999160136,0.09361643726976246,0.18958008961971198,0.16613783343199964
0.0426855885798153,0.027544642336369107,0.17619919199980416,0.14390495601836817,0.10576458861933125,0.10953073845176697,0.05697950270637381,-0.24870549259172064,0.03960584939751781,-0.8231719807897251,-0.931359437824038,0.2150732079921549,0.04265732932694744,0.028018289221890296,0.176960837803088,0.14350657756566637,0.10456650527306283,0.10949191570346908
0.05667677242596092,0.15723075740512338,0.16658282001402247,0.09813236691626703,0.011166352123058387,0.07653182792404722,0.2630248402575021,-0.10853371345795693,0.008958306072137663,0.15334134702526425,0.6948789696461177,-1.3393066210704392,0.056393896254216,0.15694663893371702,0.1662091581411626,0.09787450049472911,0.011136326855161839,0.07702908669901835
0.14824809459642074,0.09168779265945604,0.034268665945986765,0.03645494900040702,0.1942746749637131,0.19914758019743717,0.016201198076583545,0.03550249610617329,0.11133166653882973,0.8526872881575962,-0.2751530629861636,0.7486358227778087,0.1484037554195128,0.09163031494147353,0.03352765873844478,0.03617904432390097,0.19475840314779075,0.19881511068775498
0.0897404888661466,0.019592815297991617,0.05948414093490817,0.11573205014378041,0.18007870089891542,0.13073921595617255,-0.16717261984505632,0.07917433446498962,0.06809821919970815,-0.016184071564666835,-0.447657542080092,0.6766561833532521,0.08977673716680257,0.01938632358205748,0.06047509792779567,0.11603776930349542,0.18066863913392386,0.1308417454449684
0.08591728370652141,0.12690930619372687,0.08910101775450341,0.06558159326046842,0.1116891303864952,0.18218134661559393,0.2046175384333892,-0.13654455800899035,0.04556496000356699,-0.4459898405217133,0.17765955693671454,-1.1735261226150508,0.08654120142171542,0.12701892248305505,0.08797962680585676,0.06650583275500276,0.11183296631417051,0.1827138537632007
0.1962491182552163,0.18623918780100424,0.04908522420129369,0.08095241435978073,0.10988510309669042,0.06867650150650073,-0.1179026908780158,0.20244965812594645,0.07117904299307308,0.7011167032893375,0.5372890790943394,0.04851499388164693,0.19603815670803224,0.18693083061931434,0.04929310516673192,0.08069363646273905,0.10975697033498932,0.06846145105381704
0.03254514455969992,0.03644786447983017,0.10461725343151762,0.10334739530019688,0.17721827487375863,0.09667400090845935,0.07733813843314191,0.14398946639955573,0.06167067864701172,0.10967935044350963,-0.2744597225109451,0.9341908908836336,0.03195739126775952,0.03593525501272407,0.104591599237685,0.10304323344357447,0.17747155070233048,0.096124615745883
0.14194698219102797,0.15304429404105313,0.08344002529952899,0.020858005964892956,0.10461613210121157,0.06233669982555878,0.12466183369264111,0.0972191339059138,0.05492315674986722,0.12171279262915013,0.7696731722006949,1.2382348909796441,0.14298546502650122,0.1534932270622272,0.0826844807545237,0.021270899569534065,0.10398139370456459,0.06291497492765609
0.17012845898164397,0.18022155343823565,0.1767024738156041,0.0985064486158782,0.09972463365028883,0.08652761524447272,0.11750460350338893,-0.02380558511882419,0.11483744241713555,-0.03901245393390629,0.39113460127399846,0.9780642741045753,0.1695879126549439,0.17997593817443816,0.17571382459598933,0.09916020681215433,0.0994040713892781,0.0872601436526961
0.06299080328251372,0.13461332843417217,0.043243935424505886,0.008098382348446287,0.14541522333469892,0.1374898994137007,0.2600792030801488,0.14645923528000332,0.012340499310426441,0.01785101225817254,-0.8370811941771124,-0.3587327882627709,0.06235333752153618,0.1349004964837054,0.04327098218215941,0.008144840740601672,0.14557922135286896,0.13814819940089143
0.057147908798356184,0.06470730413615067,0.17919409052846735,0.2000097522840414,0.08529662228768009,0.11903116926117874,-0.06952951388810102,-0.13436358438631746,0.09259599641509192,-0.26407744723882254,0.7427954825619796,-0.6854099566937216,0.05694814963998397,0.06416101499301322,0.17946990409844835,0.19970640800766457,0.08521615136598104,0.1180671494597684
0.10527464543011467,0.0731825953149502,0.14340584890357455,0.15084169295824112,0.0029642119651817067,0.05169457873773453,-0.2314104560566312,-0.16678903108518317,0.015832262837159564,-0.06468314779457307,1.081727394508665,-0.21779937516090042,0.10515006083018566,0.07355424880842398,0.14321387908266586,0.15216084079771539,0.0028664155344316077,0.051597074088499124
0.17572087548806425,0.13421598987297156,0.19744111317509294,0.12839819236226047,0.12284653972459325,0.14045193385130528,0.028143623154304576,-0.19818718413806607,0.10112801055391259,0.11509768095815831,-0.25081069662865363,1.3718261673567684,0.1763429525603273,0.1348801835044862,0.1978989476219496,0.12892584195197568,0.12326126262370553,0.13980066291526339
0.1730607874905774,0.15696535231277253,0.17195398874246726,0.0856106654633283,0.040984773513649375,0.04979388252925132,0.03540766716840865,-0.10780829824841498,0.08469194870944032,-0.3417965672904357,0.19762803048355515,1.3745558713702586,0.17277933665863354,0.15694247875512612,0.17182070610395003,0.08530189322785035,0.04163712138950564,0.05010416050762584
0.12351712751279231,0.17262253809053885,0.13089296098065006,0.09609631305359567,0.1818085989469852,0.14532615565826612,0.22233662623416378,0.15233221457585128,0.08877759914742463,0.27986546378361954,-0.07700034543017065,0.23166399932887227,0.12271369914743728,0.17230225938662105,0.13040711292083332,0.09642475607409445,0.18148976090927152,0.14536208151414637
0.12350386807727065,0.09448040301585836,0.18210194006774927,0.19415912772711885,0.11249405435857729,0.17170663274115971,-0.09753242917250482,-0.23546533890932733,0.09695861089358022,-0.23156452468480349,0.38367262671747193,-0.43971059023144066,0.12353647440376228,0.09401837124576513,0.18219683192408526,0.1934230518246447,0.11251416729350865,0.17099191337538636
0.11508749394794393,0.06787238923712102,0.0990059984377244,0.09319275178531061,0.11768554010067844,0.11734364136395081,-0.061180714226423905,-0.06604500393221296,0.09263630301447894,0.020111818365613487,-0.18289148217281048,0.5255138719675285,0.11567418952468804,0.06829706150962662,0.09881677586127192,0.09485437875163877,0.1172607541112485,0.11706534297863584
0.01781114335938072,0.0535356697677416,0.18273493582477696,0.12401877958044982,0.037026315777804464,0.09789650937797334,0.18736551531556894,-0.2410109356861809,0.0047159408329494066,-0.7914902493027509,0.5603145952336539,-0.08236614166701273,0.017152619964983854,0.05350413178122668,0.18232479232788976,0.12437330287605858,0.036272538753419514,0.0988647712298349
0.17462692643167432,0.11667568353943636,0.047363178541103834,0.028853483718390693,0.1820617613839699,0.1797652557538496,0.043158123628160794,0.020676527566978353,0.1043931691424682,0.8223671298190915,0.356109136932091,1.0459708465323012,0.1751318024813187,0.11656599814056161,0.046972767163884585,0.028629176647702623,0.1831065881253885,0.17985452799508367
0.15690478948001763,0.18198790118902453,0.1568802708373248,0.14028460383287966,0.20075148041612656,0.17026863287535698,0.12586464909598621,0.11616294129251353,0.14828664099599678,0.15970696239567528,-0.07062421730547319,0.23976251661614145,0.15719773667228826,0.18173776792731372,0.1570310763553006,0.1402397953707628,0.20008640856329746,0.16909475267008428
0.09747841794904955,0.18249329018607108,0.10249197198279836,0.03599398269165277,0.18815336133973948,0.2005037621848751,0.3586897823886354,0.0333126891315782,0.025990841908331105,-0.8253809936722778,-0.9030201610081516,-0.9879387712748188,0.09779634246371353,0.18177245054568084,0.10289315977561311,0.0350838106370076,0.1873450382935447,0.20042012607832455
0.15405207944040955,0.1727147446731555,0.053179454839356155,0.13358749449137342,0.15004408909456612,0.12524427845463681,-0.13600375360032196,0.3007019880729133,0.027937374758641723,-0.021664476251568754,-1.0561909171216022,-1.2089351310325283,0.15401364166535175,0.17333028970695633,0.0532937294032563,0.1336808543940769,0.15036304815075333,0.12478156720473298
0.13800371899704933,0.17986476183297329,0.08058660853916977,0.05043015242681048,0.15816202185842843,0.14753293477984664,0.206135450089121,0.15072809018001448,0.07694275812818535,0.5150389498963777,-0.2861887386888504,0.019726586622180964,0.138300385600332,0.17967056454998212,0.08056872024617205,0.050688087319654046,0.157756045097897,0.14763144127034722
0.1880678564933247,0.14294841437332018,0.14670641154250497,0.17879589818808606,0.06852732285841989,0.14770506639211667,-0.245091991118382,-0.23766248882824711,0.04790918909842742,0.7168875240398018,0.354050149978127,-0.9427578413814749,0.1870191971904039,0.14264291231218976,0.14712792005361422,0.17789759331283111,0.06852690998980553,0.14811620725076288
0.03456456629074056,0.07827940143691403,0.09966938404764458,0.20194686827997788,0.09698771312048604,0.036436035566960956,-0.1835190240767603,0.22917555224519764,0.008393740323882862,0.00869195943315404,0.0557881248151435,-1.0726803625659387,0.033831910303422266,0.0785871406212119,0.09981087938005886,0.20148721980023498,0.09689372306783153,0.03634114007455096
0.1982333635229525,0.1818725508818777,0.06740128091366016,0.09798086613758028,0.18537173787033523,0.1155817782309374,-0.08662570467430863,0.2695590969930061,0.07463408275199844,0.3080004385861381,0.6340989999770403,0.644391553809537,0.19873678256138086,0.182179527812553,0.06687383599914594,0.09809077550362884,0.1849094730351116,0.1152203440799668
0.17195475764925638,0.1668168028470739,0.0834758653865817,0.08496641167055541,0.03482863729055785,0.07172960375634918,-0.08364627687738746,-0.026453310702613586,0.0951636411807966,0.5950154451747842,0.2463395263481014,-0.39522820036037065,0.17218465026517013,0.16636564604228948,0.08369098903440869,0.08544306971763893,0.034703334006267274,0.07260567176450232
0.014808562234003397,0.08633202917403804,0.10425360075743662,0.14502100898216375,0.2012276481956714,0.1480099251188811,0.1553954592822147,0.16405324905882662,0.07198115196667589,-0.8575293662335379,-0.2720965379640016,-0.7306173981736905,0.015533247919481998,0.08590429132377163,0.1037796821655881,0.14451510221071204,0.20087987172547386,0.14759331297634523
8.150556580266421e-05,0.028029457557180115,0.14308488341942938,0.12529931490871682,0.17791585286788048,0.1495065638489037,0.16372438371095682,-0.07793375447223633,0.07469104969226906,-0.6420161919981429,-0.8987000847298248,0.00699263681604001,-2.848336313856229e-05,0.028019946928340363,0.14250161920364918,0.12520095831724326,0.17819428246250799,0.14977463852517617
0.05813908818206692,0.06078152409289539,0.1277692204628732,0.14869072290226748,0.1280059511015159,0.17579452903064485,0.032555822454867156,-0.15972660835646812,0.08740775527354576,-0.46344192910767346,0.30804340186284973,-0.8091965731928291,0.058364795416535366,0.061047116739168815,0.12832465952100908,0.1488489006381592,0.12815652223972998,0.17576175382018827
0.05244763798729579,0.06499679431764682,0.17884547217060554,0.13886675133427784,0.10011924455905152,0.0758933015782467,0.10022926641226565,-0.0785286756510471,0.08606386085161245,-0.3937536122614642,-0.2063144233890093,0.53886361376198,0.05169410107307755,0.06555949513523446,0.17944417275720925,0.13944988029830246,0.09982423748378218,0.07613982787898954
0.03574810075444812,0.12085366293057787,0.16551105519266107,0.11277125496041873,0.14455422149041797,0.1044636838131745,0.3043200780190875,0.07332949551363316,0.03886038284216515,-0.23687042355175802,-0.08492377451144817,0.1339251982581131,0.036084698304081245,0.12012809243949293,0.16518980833803942,0.1112822364706426,0.14403675486098258,0.10486275964537357
0.15834053544298843,0.06859634637686318,0.011671903232708725,0.010947746853703921,0.18097590372910854,0.19160422874033778,-0.017762284911631565,-0.015773906169443908,0.08596264293507999,0.9552208734586247,0.23833084216185307,1.1838652220486168,0.1571702901091079,0.06941127562189518,0.01128366065410337,0.011930839718172775,0.18102746156818733,0.19123013981607015
0.19604670248313194,0.17399365749157814,0.06734887686567381,0.17391046558991718,0.14655950225134573,0.12727493432599324,-0.27913404157049804,0.28601255780128026,0.0036378374363705943,0.7571836831482699,-1.1090019777475635,-0.6807011976379974,0.19600492243551532,0.1738776778970744,0.06697521714994137,0.17437697764898305,0.14621264665919492,0.12694089586296534
0.16229600259895816,0.12168316835811033,0.12802008361312422,0.17733800374084563,0.18630442580284323,0.12337144255509425,-0.18815567318776644,0.16536377286089038,0.10130847642703135,-0.21478608565083013,0.003391258486181048,0.5851495125581732,0.16201787834014658,0.12163547348910377,0.1282020679688617,0.17748336943536733,0.1858290914467638,0.12289658211717427
0.003974601827924973,0.04277571135274505,0.13740651847386942,0.07149108607814547,0.08174075315627727,0.07348347989904125,0.22130703390235013,-0.09572770279320408,0.01927232492634377,-0.21189508231826393,-0.25311749155637586,0.3693360333910709,0.004161606271727066,0.04258679438191586,0.13783743473760032,0.0708741946552758,0.08198786055303775,0.07358080815400858
0.17386446125528443,0.10643346016725119,0.061761998053573186,0.11468425384781356,0.10684338193617027,0.16928067854801754,-0.22240985965721993,-0.12693251651775428,0.07055595422488918,0.34060356285358395,-0.1988023763821425,-0.43746622138204105,0.1730554216716502,0.1062447819970361,0.06161518088852798,0.11536796562127324,0.10691162794826208,0.16999853095211284
0.11868998650840301,0.054739347465111554,0.0729659807907298,0.037486789980024526,0.041659202562013276,0.11534360412566746,-0.052545259518951726,-0.25407814187191646,0.018485858657287323,0.17760140629395216,-0.10619670073590148,0.24412358543707002,0.11963071834146662,0.05446350665986814,0.07321629234584368,0.037469994721299554,0.042070752586764563,0.11553261904713934
0.1688566092048368,0.14735956657766436,0.07193933434655841,0.0007964634190128494,0.1242106123393264,0.13290655230394577,0.15528354552983498,-0.027503782939800436,0.07328572658779127,0.7506245786740142,0.5253616108244159,0.9229033568150329,0.16846493566893986,0.14756666472453914,0.07198802152886996,0.0019582861157834124,0.12433745786223961,0.13344574598821748
0.1886165818176615,0.16466477114727307,0.19400407892049365,0.12699945295305226,0.022442031672029183,0.11604548939290216,-0.028151221751769206,-0.3212284068493635,0.058046726880410265,0.0517766715105461,0.5645053426435849,0.0916585313720093,0.1889395658134288,0.16472339302362463,0.19441070452780426,0.12746509320649907,0.021740008040847143,0.11661134803499293
0.04673004169248007,0.040468875674991356,0.13824564698069497,0.11722636672161768,0.09387911500370183,0.18918656470014517,0.10808543122949704,-0.2834540455622817,0.006170709160721994,-0.39699210656019024,1.1194348337540554,-1.1579301112112432,0.046515986029764415,0.04019322743027509,0.13839100960562656,0.11757667269817294,0.0941845358771099,0.18982741211462614
0.09480308814889615,0.013787327870232846,0.08564596827206306,0.05716968483370566,0.14034719952992547,0.18068842945696328,-0.030363896723348827,-0.23111037630762263,0.04470010480026711,0.4813304625317283,-0.7022524336399263,0.8987408514171404,0.09463334051657266,0.014457240000600167,0.08524322488576017,0.057420004507035306,0.14014323518291302,0.18099762674076258
0.16357268599224495,0.1525523781540058,0.08346568308470492,0.07305601309203813,0.1601454670577025,0.1328125078601925,0.03720818673184384,0.1164620264920308,0.11379962210523732,0.4206628125173921,0.1504585672606562,0.49922026512800954,0.16330329917212347,0.1528685866271059,0.08390507356919244,0.07261519050556177,0.16026837864050358,0.1328127172209621
0.17572306144069727,0.17102048097617129,0.15907945830918502,0.052408684870420386,0.11417372999069386,0.1397338507278737,0.21323616405155604,-0.13638321038244655,0.0742795649957008,0.48401881306107786,0.3035024348510298,0.9977201502774724,0.17582606098611625,0.17205462571260188,0.15898824828725336,0.051506423352715054,0.11415105338855391,0.13919856919432658
0.04543891070156547,0.0794952428452882,0.16972462217735973,0.14531110238199152,0.12567993145875866,0.18442364238815856,0.2193139789190532,-0.17113261162954763,0.039849639655845745,-0.8315187916803817,1.105274400290637,-1.000444812548456,0.045567931176607165,0.07886782038280485,0.17017355680050447,0.14473534806436691,0.12605599211876442,0.18410147897672602
0.17583491768287263,0.12168887759161284,0.04201822994577309,0.14578588516377122,0.13289892141386206,0.1492635227463025,-0.30191687392267785,0.08105264868105494,0.0463743857769646,0.43394442072407435,-0.4668587249430166,-0.596387282874392,0.17533015839099314,0.12197640874550474,0.04271033946978339,0.14501276614927244,0.1330134996465586,0.14902748928601628
