e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.07099445490973078,0.08005507749018037,0.1555158397068429,0.18121755434525078,0.02069119558114263,0.009482229572884138,-0.19048659492589926,0.01351958990857105,0.0532559468147276,-0.27117960617182235,0.9810147589227631,-0.19493420209198353,0.07154373947248843,0.08042760814129965,0.15504683450128698,0.18199772001216938,0.02063730445652163,0.009151275701431288
0.0465956449908459,0.02907142791528794,0.10823635721251168,0.08044321523957532,0.13774000585817436,0.19115418006022122,0.12014704157526651,-0.2940507806424532,0.013022209775242738,-0.8570425225925404,-0.647665882374817,-0.491732374837496,0.04750836200704269,0.028706881655868995,0.1079769381004782,0.08023068568018416,0.1371195105849607,0.1909243390251677
0.06074321564459251,0.10775313385792662,0.07812787926587994,0.03715956674902254,0.015161373404787182,0.088877498356283,0.15311664935970876,-0.1303659275913125,0.022797933652203797,0.06597399380724456,0.21376722815662186,-0.8153760845423609,0.060238364395667036,0.10757776555506104,0.07764268649310144,0.036737180237829146,0.015436151385429307,0.09047909681449753
0.0996141230657227,0.18981844570541195,0.07184165082147309,0.0917250155130257,0.16997868378777437,0.1366555659004398,0.15978274142366705,0.2655633029868965,0.033482665926952995,-0.774224168740256,-0.5860457948118759,-1.4609693022949455,0.09905644338928923,0.1896471062343238,0.0725773838649957,0.09118051538259847,0.17008222354269328,0.13638081476686006
0.02822319128465023,0.020163231450032515,0.1712161981185385,0.12754525479480316,0.06962210904481836,0.07139625572197494,0.07813896204533549,-0.23872360794620515,0.019132881600057664,-0.7751780538140873,-0.8462689093026712,0.367943238870706,0.028630614201578426,0.01936864392146669,0.1706543103836759,0.12718092761339433,0.06969728589564311,0.07136909909965028
0.08779253076088422,0.0705057722881679,0.08325278676530912,0.04114408377386014,0.032607653816502435,0.0063997979015463224,-0.007053728897318756,0.004023214595243574,0.04331347015339574,-0.17644119369327993,0.24335883432474947,0.8923110821333946,0.08761504473416716,0.0704919837530421,0.08272544774562925,0.0408041415927994,0.03249868804328282,0.005716906223891577
0.10091914058809648,0.12463837366126806,0.15640845503228074,0.10420756274524212,0.07605713718249463,0.1740699417028545,0.16426703392832903,-0.2842620528039378,0.030751571687383277,-0.11571518953959092,0.4538030089926761,-0.7601326226099906,0.09906681259707456,0.1240826989401352,0.1572244765803563,0.10410561885896613,0.07647509902198252,0.17481242495262128
0.09652372830180389,0.10532990689219635,0.17604120371036225,0.06671398231129055,0.146409599064942,0.17047637555526007,0.311941465780003,-0.16007786458407858,0.011158050935097114,0.9563871302655336,-0.07768364928261562,1.2323802534610007,0.09626282900251831,0.10577094267149922,0.17623071309806526,0.06736255301889932,0.1459453303608115,0.17006001966978745
0.18037395632428077,0.19119076110849342,0.08339812040640393,0.13645843112666223,0.09310189280053227,0.02672764964208374,-0.19608513867446575,0.24209742984449506,0.03858316772579954,0.883407864107965,0.7643842883068559,-0.42253423992563643,0.1803049196018764,0.1909769512700635,0.08362510069590352,0.13637912436712282,0.09306023012783818,0.026283809267388217
0.13699603517382963,0.15999453115004347,0.0796936550460422,0.06807359921204925,0.08683730285905356,0.024822425282029714,0.0004837911155828323,0.20487078925909358,0.055875686230664814,0.14954602034689524,0.6592472965212632,0.4368124756994447,0.1361887653721725,0.1600684614234152,0.07994768015800681,0.06787440852195044,0.08661932177211858,0.024905056054720497
0.16575691434876427,0.1905202656469711,0.13199011699015362,0.1407950190604279,0.01772767508430262,0.07145558076504832,-0.06706109238115249,-0.0703808134879963,0.0918183974938261,0.8736448803884933,-0.07673032172739025,-1.3816284999886137,0.1654422607424412,0.19111405443060656,0.13104528432434473,0.14074656907186442,0.017771143353019585,0.0714820446972468
0.10068979862132588,0.048482617161151986,0.13837256017734656,0.20190769379936346,0.14560065731687277,0.09277242920824491,-0.23422270704329778,0.05909179749444199,0.07577575787103523,-0.5911467769384586,-0.15676517470733597,0.31526404340559133,0.1006341153838027,0.04782866466351776,0.13837081182213795,0.20284466015513494,0.14623774450024146,0.09265680769563354
0.0052507740977010275,0.05676498594597956,0.15152587730043088,0.12453593080622571,0.03162308518608459,0.01996921594165524,0.1013433899296669,-0.028394555810040356,0.05587212822054959,-0.5317601732992929,0.371100481690104,0.025662497937631645,0.00476210977321731,0.05563774151049427,0.15103050250919714,0.1243811947551811,0.03152605999830866,0.019322407019222155
0.14855596688587025,0.11973168499803288,0.0949125281260077,0.1281269094326568,0.19790777292474726,0.16335579333672934,-0.06925459868474465,0.12109968548810784,0.12811859761538302,0.1588645020801942,-0.21879276411896365,0.3613828473823233,0.14880257871318348,0.12000638652956583,0.09429904226442468,0.12767315488237055,0.19806502560752098,0.163220594227646
0.18830110671078204,0.12826726754420192,0.0437120014311948,0.03238949834812965,0.1702263117647287,0.15629596319080186,-0.020413865841229173,0.045842214242180046,0.10028277523092852,0.5001446737137261,0.5111501926715847,1.1792184809447455,0.1879372047638958,0.12850801644012128,0.04252319230168627,0.0323010779876463,0.16940281774256358,0.1551413680471963
0.18929092656176527,0.18778466820787165,0.030458386497860812,0.02625891598145802,0.1363519208064422,0.08508924560722986,0.004879716943115564,0.18911845207865446,0.0683605154572998,0.7528206205221473,1.1147489674331117,0.4763935318579915,0.18916094104149864,0.18831682449228718,0.030208270126453954,0.025606874864377297,0.136286301565213,0.0848698168351882
0.1362784853993374,0.13184292066980297,0.10346608692911718,0.055274972876420136,0.014060507674068079,0.14055949183034022,0.05198708962675297,-0.3155551153274063,0.0059553476179609694,0.42337099404514555,0.28877930062203294,-0.8530824312224838,0.13604785916904943,0.13096914291787934,0.10390541549122052,0.05468628324917447,0.01434268417357814,0.13987067834493958
0.09920635407716094,0.17252712407097226,0.1921432912898976,0.1916094378242258,0.031037064013293092,0.0010260103888928285,-0.03974015453060836,0.0969348170143795,0.1018622108811024,0.4186474140343954,0.8573774460397161,-0.8282121404192803,0.09933536571791592,0.17255407336571862,0.1929578929706048,0.1926662267294962,0.03065271195524111,0.0018785711441749334
0.1381488360157297,0.0567868273824762,0.17293937932120063,0.17499671881261514,0.1176722213889092,0.16453668398081767,-0.15786878059267784,-0.3012123681211305,0.04834181625204362,-0.4790190431032024,-0.34492782993007376,0.21699603306222182,0.13826635016974495,0.05696428992165804,0.173533922679299,0.175370473608012,0.11712343501847668,0.16486565741270845
0.07443106929052279,0.08116016172729157,0.11886535487652972,0.10497612222797348,0.17600509188734836,0.09127947161274275,0.08653191541093291,0.1720556771275668,0.06403256115790773,0.09380914311346711,0.07738504460015005,1.1434468604169759,0.07424614523162465,0.08190702847251226,0.11953765692682596,0.10521771580522594,0.17624540162620175,0.09115127626412671
0.18280552169766495,0.16703269809448862,0.11326576005614586,0.19605589913818555,0.10891228849753165,0.08709952863161197,-0.28650029369507046,0.14406737497624938,0.06216841805853979,0.5285992941517361,0.10294594297291693,-0.5611015688902948,0.18238395041374755,0.16684425132097697,0.11386604244098056,0.19581558096250185,0.10888970298945282,0.08671632042044843
0.1927650244230682,0.20152660855539528,0.06234336698324483,0.08591310953894393,0.1836590411008876,0.09710135877312709,-0.054599551155641524,0.31439014599301457,0.0464098086615306,0.19021341594227148,1.1684508837699126,0.8054812564131111,0.1920973332246632,0.202377360468803,0.062051825164028504,0.08598735034926047,0.18342048956383208,0.0968748268847987
0.009805661703038426,0.07757058075560952,0.06460713143619723,0.08877895734277474,0.13312545692666888,0.12906655298676417,0.17426236186703054,0.0557202801171775,0.040141963650050225,-0.8059933695084247,0.06301277851412568,-1.0980444740077961,0.00960076545104353,0.07753980329740925,0.06470803135867698,0.08819132915167545,0.13397040576770547,0.12871839773483645
0.16168673078968798,0.10489794379557416,0.028618138805613036,0.029878189284181622,0.043783531619794314,0.05471301444757848,-0.1588747273336159,-0.012499545285536096,0.04751852212461426,0.26758904614619516,0.37773720607049,0.4488568368102761,0.16135089840297429,0.10478213514456931,0.028302726325441688,0.029515002787924346,0.044484588261026164,0.05503260900490933
0.045317854758410436,0.0023949427752260055,0.07230043016247611,0.11848236377101773,0.12511024894888478,0.1289917705557435,-0.10466558658635294,-0.07510746262355378,0.06956475774033137,-0.37313835143500884,-0.3221729206267653,-0.17995884599943102,0.04555716545655388,0.002493996048174235,0.07246852304080259,0.11943830078953106,0.1255439091044229,0.12851651647924547
0.08017365568212442,0.1424976695521556,0.1947128580703742,0.10058116514917359,0.12117923054644253,0.05638662555778984,0.2973489473666338,0.06509257966294285,0.02106928581268371,0.09452127564448731,0.3438816097008188,1.363011527998478,0.07940677645281141,0.14272188001601513,0.19435706071369227,0.09972649929760431,0.12143639432941271,0.055668892485643606
0.03991890949903154,0.028334647538841518,0.1562469556407846,0.12752567032989937,0.03858476016884005,0.12656731248016673,0.03937456889708252,-0.3064563992492706,0.0007837327365602763,-0.6018668812577506,0.7337336232966283,-0.31153164800704713,0.04049142968442864,0.029002150077836766,0.1558518200581843,0.1281510302471166,0.0380465841345414,0.1263440981935528
0.18000510985463425,0.19702058579057102,0.12625356864652915,0.17585837787777936,0.10253666672832196,0.040272991470597264,-0.19577171395541115,0.2423731912151929,0.06323034370307427,0.4376722519661427,0.6240212899657176,-0.28497161455315223,0.17939469069723266,0.19686850399310923,0.12629055515285367,0.175888574009029,0.1029638805762585,0.040636136071278
0.12298529093153576,0.07044219669945473,0.03275166697799192,0.004780646786847642,0.11114120203719613,0.19536821053136855,0.035878502695054826,-0.22060055250337582,0.05073212601390674,0.35443554130462895,-0.5467727548275949,-0.04695390828715107,0.12348660095133436,0.07063402709152355,0.03277171027544599,0.004293667549797674,0.11073145867635945,0.195891157201477
0.18080162648344456,0.1999996798644924,0.09005198758126098,0.0002826871820486021,0.13917524434682793,0.19964237945290753,0.3019291675085359,-0.061918750209270346,0.062280215063528654,0.9016650600836451,-0.3566235817175639,0.10141020742706308,0.18039361905014673,0.19930842885641278,0.08976144013079426,0.00038900719422028517,0.14010702343366058,0.19913130143993343
0.13896554319332077,0.19547716307713103,0.09805319855044892,0.017968406121223746,0.10537612624856407,0.16158790923314403,0.30749787250684363,-0.04805229415492246,0.043947390356478724,0.27351783510206085,-0.25839613806772077,-0.43018076756051093,0.1389416304774943,0.19557086864953108,0.0980105661308893,0.01791353302212156,0.10506992397009397,0.16123605654760834
0.06898076848842971,0.12446117998445705,0.03925771955986024,0.09560477364406683,0.13684442634258054,0.08920250378047323,0.021141667488284444,0.27410656419458207,0.02559660112324525,-0.13530070092908608,-0.4960734162497211,-0.6844597064094857,0.06922791881933765,0.12393958473580283,0.0397519674326583,0.09526380818771964,0.13665165166558538,0.08876536316025399
0.1483485941270002,0.1689997624154027,0.2014417856673295,0.14163490647155808,0.11340100318162638,0.15709543279180016,0.14748682560511744,-0.17426041925338692,0.11953001339338626,-0.05235146867947593,0.1834640790458415,-0.016628137328012826,0.149075878014422,0.16919929545544185,0.2017716407918383,0.14133286880432705,0.1127150475225268,0.15680048262720606
0.18232298280550086,0.15318928578036872,0.0994800036278295,0.13447702327373445,0.18182073815843292,0.09836044863170601,-0.16227398552704303,0.2691204948349269,0.05324569067562371,-0.39087842021267494,0.4774363668543362,1.1594474156355887,0.18244482022105238,0.15313160606798812,0.09936626782440686,0.13521128139925487,0.18227196590786662,0.09859310390926884
0.15530092924033767,0.05351152971597217,0.11110476621210064,0.1044318153038577,0.08130025702956356,0.09710207719538422,-0.2094216272948836,-0.18494575368781174,0.01752454878688224,-0.21963345585137173,-0.5268079167534808,1.2108568849662023,0.15533739342244024,0.052536959138386324,0.11054447595835523,0.10455003139410227,0.08157274762803077,0.09777699804152586
0.15996859256071538,0.12538198039979542,0.011927313193494715,0.02405629516416652,0.04919310928507015,0.04051756878846724,-0.1296040095566588,0.07482873721882272,0.04830214238744621,0.4971633384573195,0.47704006675940436,0.24513688938561273,0.15983205435379486,0.1256722685581719,0.0112598807138079,0.02447752530037643,0.049259467137431706,0.0412153160502407
0.1429182264740635,0.19065196972368847,0.1550183192694058,0.1894978931022161,0.15282593348684015,0.08303477601790332,-0.030716130862647018,0.27419279512403466,0.09851228883326024,0.006075381362713905,0.22003993668931932,-0.1827667778042048,0.14305505623353817,0.19030102214288477,0.1552873717149515,0.18996902637848875,0.15247542022024024,0.08327596227740061
0.15656470064293515,0.08013706053493652,0.08959398090982418,0.08307084613712123,0.08714498275681093,0.069102678292571,-0.16973909168187779,-0.02307460277217227,0.0448100434687685,-0.36267943034859274,-0.11852163351536138,1.486104788764738,0.1567201080462212,0.08044740061908637,0.08966479488476345,0.0829728158263983,0.0876170000250994,0.06905893745637917
0.12235859711553032,0.09143849582640162,0.0410618739290336,0.09425901411151172,0.09696087525166941,0.11495493054445216,-0.1482110587408822,0.018938004201510206,0.07504215473522577,0.21359521624474254,-0.19510014548841115,-0.3477085679836176,0.12258382383375879,0.0916792278910807,0.04124836959299722,0.09424276509430594,0.09741753920884653,0.11597146193193651
0.01623320274079143,0.0367659708562772,0.07705642575353855,0.13625031570876334,0.04831192365847725,0.0035339213317837626,-0.12476348136371257,0.12479267753513718,0.026003456935935552,-0.24159201031285016,0.2623660190815691,-0.34805410131751646,0.015304141098763928,0.03644715059764758,0.07700489557994245,0.1363065187056415,0.04791355914096849,0.003098538441933727
0.06232716789714443,0.05470261268261267,0.16137485505126548,0.13849638574424816,0.04131795340786537,0.14018106432048572,-0.020032327616971102,-0.3183321054950894,0.002407762346647821,0.2035888200914937,1.022896962796603,-1.0739176238106358,0.06262969668357105,0.053953534429762876,0.16106479745397373,0.13857322571490088,0.041228172216540244,0.13988940921677687
0.057984793989676375,0.13464487206489806,0.18838431780340859,0.16865463066121344,0.08979086248130008,0.12613554806187066,0.1677518124083886,-0.07257621918950918,0.08198897610781843,-0.06513468866311878,0.7289691332249759,-1.348912278850432,0.05679910281752898,0.13465545208259866,0.1889305306270519,0.17010303391144355,0.0898906183273214,0.12565321394003212
0.1964604560836788,0.17995024017067818,0.16883501389105893,0.176656988245376,0.184080266599837,0.19086282051613546,-0.04811920155066335,-0.014043615373672769,0.18264719012969222,0.07154903596388684,-0.039132296438830094,0.023478404838490397,0.19699582484840128,0.18047642793429164,0.1692851980496377,0.17645711613015183,0.18415764489524933,0.1913689054821992
0.17114391012297514,0.0906753950381578,0.02052892679318319,0.027038620321036322,0.0932263439330212,0.07427346816096947,-0.19101962595140004,0.04290221039412723,0.029879897483382625,-0.1837046538476541,0.37052139723962485,1.2899917077428937,0.17125267180341833,0.09011888199984396,0.020785981883194152,0.027714987858576626,0.0931397811574758,0.07367194440209157
0.1279867097536629,0.12098197282938228,0.011129614727287795,0.028166885901653393,0.163329557753097,0.09230543533453972,0.04238405804306605,0.25032093964498886,0.027981304417292564,0.7003208898443913,0.5818551127614187,0.645477937027441,0.12790700473161412,0.12102953615353128,0.010338030973265142,0.02798970113371819,0.16348506973936894,0.09171057911763472
0.007966614776552694,0.07457656008212787,0.1755847547879188,0.12983955234479783,0.14750955419227585,0.03638939589624035,0.22203661709003158,0.1750784080712156,0.01551592058249764,-0.10621434201065316,-0.012992782591774166,1.1864056145395132,0.008248808062513137,0.07455406856977467,0.17481395368077823,0.12966586988491646,0.1482658469885758,0.03663745964863912
0.13338515397611317,0.18292220925376368,0.0985107567324518,0.06641865610193409,0.17616969184936704,0.0905410820714494,0.20169987302088882,0.27261112790508074,0.022679589813440124,0.5171097322440996,0.7601950977763396,0.6785077540191136,0.13375926328842103,0.18283267403605769,0.09801324121993815,0.06652172039891958,0.17629390423716848,0.09019228752815238
0.06898062487204593,0.00751809641274348,0.05703483594756509,0.09073072322669318,0.12009456385039197,0.042456019939694056,-0.1496657228828171,0.12251396075798487,0.012507512108244486,-0.28657878212581545,-0.19697261088107654,1.2514422421882676,0.06899608770262505,0.007453106012167403,0.05700669059969224,0.09063151180383194,0.12110166176750012,0.042464174431334524
0.19432067147945453,0.1541982498614618,0.17650536749155465,0.14059931659916247,0.1108520985381497,0.09327907526985946,-0.0803385258456249,-0.031965039920323735,0.11690660771152664,-0.4262888447890911,-0.042142290785041725,1.4806445318539687,0.1943646339761006,0.15414912203085673,0.17676029581330976,0.13995680823581655,0.11125870487104314,0.09332919374891663
0.13683810416493558,0.10469039739102615,0.07867768320743873,0.03297731898413614,0.09344722825855833,0.17417072045795057,0.07100724602780101,-0.2264256959043618,0.061021940114487576,0.30494322687096553,-0.24604490423422765,-0.04969194485481698,0.13728696889243705,0.10347546452611342,0.07855593554907508,0.032796009201275685,0.0936119793831817,0.17314175900112383
0.056757040512529944,0.0948203614914982,0.17513984507646652,0.09513198337526652,0.15874062981183334,0.19310166393328299,0.2958730876564311,-0.2503076346909767,0.0053429049277089495,-0.621224354407717,-0.9050433243274618,-0.19334294930272344,0.05750875567430669,0.09554451209901738,0.17520647076396315,0.09497719577501863,0.15856022003159054,0.19319215638141488
0.19753840609743822,0.16521760927287865,0.0903339940180986,0.14801756815603206,0.10750939385933356,0.06162465627200009,-0.29145363495537346,0.18058796466541022,0.0360184573740591,0.1482926439886365,0.6805549491158696,0.18064871630763024,0.19788359873710235,0.16541627386335025,0.09032090439428282,0.14812728691241878,0.10733052753797287,0.06128486010754466
0.043003613291865195,0.12496878524998711,0.139546337754889,0.19463898694005233,0.18192448787623727,0.12474919046565924,0.08279851889233442,0.22206854117755265,0.08298415297981647,-0.5982041351650791,0.03165857614811429,-0.9382874326262326,0.042450318235876056,0.12531222692192778,0.13952443263730777,0.19344139283320338,0.18197103577386484,0.1250991163404218
0.08488609451641882,0.040937653926158,0.10131960530326578,0.13979981616497605,0.06699075490454987,0.15220750778841774,-0.16213221421614582,-0.25898728989911135,0.008874164060958287,0.2315756244623166,0.4441830877867703,-1.0617278900622227,0.08514940936496147,0.041294964874283475,0.10036554470564009,0.14004670999555646,0.06710478809595108,0.15268013504062003
0.1902128083374206,0.15192493463252832,0.07658148013080901,0.12380322106716302,0.09580305697123737,0.13898812942625205,-0.19177253537264743,-0.03267296147123966,0.09859821899179237,0.4994580435265694,-0.11004038787237569,-0.488502082124433,0.18988111767688068,0.15230227165978513,0.07654486889175319,0.12387465202520968,0.09589434546065839,0.13826018063257972
0.08595429517974695,0.01828961237823823,0.014426249263135738,0.04051189974457314,0.1680217425594549,0.15119474150979761,-0.0664922494337421,0.03512027572261989,0.07058295027242098,0.4771273141599206,-0.4494171588871879,0.7603496746233587,0.08488774997164651,0.01812906693318247,0.014466858539010596,0.04059279045178255,0.16705049742965553,0.15119096893075257
0.14003726056187982,0.14850356049373248,0.0727899252875075,0.09309050690379173,0.19646413330212875,0.09065252301713589,-0.006284254735299477,0.3347386954571236,0.018417075104322254,-0.10087911976901554,0.7602341523387806,1.199424684744193,0.13972389501614152,0.1478290995741051,0.07211779618979659,0.09348412074126576,0.19647121620155142,0.09020606404294192
0.19511032321651345,0.12313504165333133,0.10343398037883988,0.023431760583645822,0.0381244497147496,0.1307565978593741,-0.026390393924786815,-0.3098667217376393,0.021130896755214974,0.3815718659987519,0.10798343123058807,0.6488509105373641,0.19506300017660533,0.12427231956426006,0.10353294539102434,0.022819973528313612,0.03865421274169574,0.13086100069927256
0.10768266704828644,0.007579654752261078,0.05732039930052768,0.0928158685888274,0.10373668322046548,0.09261440078434113,-0.23306933088908904,-0.06756279358563089,0.021041219825316988,-0.1632152764036381,-0.3749914785011009,0.7344919701155672,0.10685188063259608,0.007497302959905776,0.05761664931682644,0.09218185339930908,0.10427242058599691,0.09305743842449715
0.1754179422949722,0.14142138443298446,0.1574508114478691,0.1850548315984074,0.11894890241908518,0.15195467426805942,-0.17519433885744168,-0.10423788732691619,0.12590748857789535,0.06438935305052462,0.19495816466798832,-0.27881270823370197,0.17578152367823807,0.14132274932972072,0.15751023430096397,0.18547976654990142,0.1188030883934392,0.15176592982168657
0.13453213908515693,0.08377029548937354,0.04932008635576701,0.053201628027272574,0.0938609606906462,0.10187178804754782,-0.09353438702067268,-0.02274994883483683,0.07768939479845098,0.2382813712843248,-0.01357854038322781,0.3916365154897079,0.13427601347763773,0.08424158026603039,0.05026427032209048,0.05338319239352297,0.09397673302558929,0.1026525217576248
0.18090504950743547,0.1389677208192508,0.09568709282781629,0.15751578993993542,0.056507148088093984,0.11748662940697119,-0.2644092102229555,-0.11954512760426206,0.04386780436591094,0.8544798547686385,-0.06803350157858157,-1.0673045709841165,0.1808855668749608,0.13851228186874615,0.0958875240098456,0.15756090732583183,0.05671452894512485,0.11674890486781278
0.12519866162733806,0.1799471354939286,0.13683774574736396,0.17535248037216344,0.07605216937014936,0.07638764922118402,-0.043283736072557366,0.11104435000589791,0.09725730818550687,0.35426065162912423,-0.12095367812909141,-1.3723085906688341,0.12415074614919162,0.17948594209763627,0.13701912816038392,0.17439024972024908,0.07516910378720672,0.07625241835098688
0.13346067570786313,0.19495587379149903,0.052061634015334035,0.050703601462738,0.11413603061620914,0.11384511157847776,0.1353983816653171,0.21422115520934598,0.05120850040680413,0.2032313378729491,-0.7383403100139725,-0.7218535799315706,0.1338503320570843,0.19542075125205607,0.051539364719015324,0.05044189088715543,0.11366567605707585,0.114656075399876
0.11494010248973885,0.17791650093800482,0.11782872458990279,0.11838574979558025,0.10780106914514542,0.10432221346999859,0.10919120419388911,0.11727595100785876,0.10032871968877319,0.061825238562636775,-0.030017331599881292,-0.6502729318860231,0.1156780479765039,0.17837434020767998,0.11800657303119627,0.11814192033207953,0.10839364471350568,0.10439231673569271
0.18990926917581774,0.18914756327063365,0.18088796621615977,0.16578218755904817,0.1989481695367653,0.17172093872514504,0.03797436468218701,0.06835677414809854,0.177410397516186,0.0840288069689934,0.06283350561761192,0.47026166191179475,0.1901199677709353,0.18859590459864783,0.18016049774117707,0.16574311414285142,0.19985248885294937,0.1725660417419149
0.14949705901864196,0.11775197141294003,0.18393720154316395,0.1614462364386009,0.024253697911402083,0.04504108049869848,-0.14894543324941367,-0.11662755953680776,0.0832168514358367,-0.7141382989155658,0.46301324334245475,0.6345065958026841,0.1491745308763261,0.1174779620493777,0.18464469694886013,0.1612396163930164,0.02452440251167259,0.04510165417381968
0.09853085519394589,0.043924699788939314,0.034103240192689954,0.04720322968546653,0.017501207881674086,0.08445334938145876,-0.1348311162710667,-0.17089459581468902,0.014586911895618396,0.21746807735759943,0.032069597891519974,-0.21178338391727491,0.0981000308248513,0.044250666177670754,0.03359815886026202,0.04708462709119294,0.01775910001386211,0.08483010415593939
0.05569271893292771,0.04765230481503846,0.13389479543199356,0.17176746957946654,0.02548540197413074,0.039224474875844795,-0.24733332445943865,-0.07312263411334063,0.012328001670892942,0.6721193992426895,1.1288489837380358,-1.1356903231021878,0.05604707281345998,0.04780335801503433,0.1332811166126408,0.17242460410881152,0.02494954684569487,0.03963008689050688
0.04876423001897545,0.0563072536600111,0.131869457406679,0.03336286081828743,0.06391370340296221,0.07295301761515716,0.21020240654753058,-0.14894926364691397,0.0016251522612714274,0.2821966459647931,-0.16605671427148105,0.9113049889142948,0.04892994030379236,0.057187270287873855,0.1318758226857184,0.03294606103256599,0.06317058177978004,0.07278753664765422
0.163851324402989,0.19634751626015134,0.14094182910219188,0.20065667710156154,0.1341699315136452,0.12024671747777937,-0.11086944881441313,0.1667653023187186,0.1200116668816157,0.2705650787672802,-0.17819748915562772,-0.9886271788350832,0.16391654595629418,0.19608854327958875,0.1405899603266415,0.19991276054242244,0.13384557649274598,0.12225235121030302
0.031208955984226794,0.09232084292099185,0.1515130367130546,0.11046089395828285,0.11036501557281697,0.002254093087735165,0.16238308740913138,0.20270077443963114,0.015990979194783008,-0.32259199784480885,0.22536183935387877,1.0414808915150973,0.03219158112397572,0.09210519514508564,0.1510488721076112,0.11026974232768443,0.11043761803678022,0.0028662342273769693
0.08539299233164577,0.1643813752868064,0.18654814172273737,0.11141190949593349,0.15641584864204294,0.14171749356927,0.3483989590407676,0.01580537851814373,0.05045670847172504,-0.044426921120225504,-0.04614837257074411,0.13567556271167236,0.08552919385283977,0.16330748139785953,0.18771741411871562,0.11073918662895572,0.15640123079422455,0.1411480845718583
0.19374840199034482,0.18482042458857006,0.11097644982014765,0.03578708547316134,0.15510738374298816,0.1803556353139648,0.20326781083840023,-0.04938744791574462,0.10593299951470835,0.8142272968638751,0.19128473755529263,0.5763440756596783,0.19340509909773984,0.18565210790416642,0.1113978252235424,0.035905963800120136,0.15546203130595015,0.1802971896551753
0.08309086612841865,0.18630818633599644,0.09935911428054667,0.1050487610288714,0.18939966565071809,0.1419468620887543,0.24356183045496088,0.2718988301974909,0.0224476675274221,-0.5644234870049671,-0.5127608768667257,-0.8901956037018737,0.08241376599975875,0.18710843096338284,0.09902365386689654,0.10574248821425143,0.18932872478976587,0.14189649580064506
0.14242295658104875,0.16912186679781072,0.06530706404568853,0.0719096508548015,0.10574956360903309,0.16449098772494797,0.06704588829909502,-0.018549318369246892,0.0999292489136114,-0.04733809899579744,-0.34769808138308045,-1.2334667750083461,0.14242527916844352,0.16891312213507637,0.0653146720841064,0.07143071029173488,0.10610010055731568,0.16513716147762733
0.10357761813153232,0.1096408161195872,0.13890109714217236,0.18406277867260046,0.1842430636416892,0.10956080575152372,-0.07006098289578833,0.20240016663004884,0.10556802867737991,-0.27913798152021574,-0.07387826216455062,0.22683605002067697,0.1036096958443033,0.10953095811152921,0.13853520520355136,0.18457354673349385,0.1848328482549901,0.10890265741099728
0.1394363900463681,0.09270459209452597,0.0030474243694329495,0.07719603135716602,0.17612508812073102,0.12947925527855364,-0.15656921696891946,0.2225966055581105,0.04515008215277616,0.4195422397533808,-0.23346835029759627,0.36001622136572364,0.1388636689294779,0.09296457778740742,0.0032918396152955866,0.07711164009513265,0.17618286458160018,0.1301238851388358
0.10984132945787362,0.11203048184380093,0.0360152206793507,0.0715601020962604,0.07088132353489551,0.13859752834474148,-0.03891125118056765,-0.06664741228830579,0.061934197575610826,0.06709732316986461,-0.24154466763668458,-1.4110760936023783,0.11062588510474916,0.1115690746575027,0.03577257768054494,0.07161400501047825,0.07014730898764909,0.13885020306380105
0.07589494108085237,0.12975577605340427,0.1428413185108025,0.12493560351766064,0.10184485285958822,0.0895406079486385,0.12662114645939432,0.045079079652463605,0.0975955174990295,-0.15709233390704425,0.1504499162139421,-0.20921071222375298,0.07593928255097081,0.12990131637538524,0.14266935904732816,0.12465361292183914,0.1032429232507084,0.08832450990269028
0.12402468541933243,0.060220729558456476,0.06808947607289395,0.11983233309332375,0.12140556650929024,0.07567378208921127,-0.22834241688350543,0.09424265793014847,0.04288204645110848,-0.21277929025015063,-0.027600573410776263,0.5745707025958495,0.12358402615048074,0.060427623059320465,0.06903481498104053,0.12078135685769345,0.12169546733722161,0.0761130398228825
0.05218231441562182,0.09926389659676316,0.09897045385758207,0.019632133051811884,0.15195716987744834,0.15285681134544893,0.3297423903263666,0.009306504842663987,0.003940832793646016,0.6376451963537006,-0.5072121278035303,0.4870295887718106,0.051532028113885096,0.10050114580971559,0.09938282314399378,0.020326740479766223,0.15188195306357663,0.15301333091734481
0.1802069632243125,0.17172317696835748,0.19030736988765118,0.18459646249071626,0.06203844014568283,0.1461221129324981,-0.1238532256863843,-0.2632738752177435,0.08243520668353747,0.7698429111077416,0.5496632255187612,-1.1564574882466028,0.1790318710190303,0.17169648452155034,0.19005261996565792,0.1847625335431358,0.06302715086284419,0.14570339405175095
0.020086582034534173,0.05339986058845392,0.140747110528323,0.2007625986363356,0.1595978210456367,0.10606843550092149,-0.024219710754344648,0.11872214955071853,0.10106669433349978,-0.6523112207218245,0.04439384414231662,-0.42182744738786493,0.020495078956005337,0.05321714943942097,0.1406614837762213,0.20114067936125457,0.1592686598083042,0.10669157308902782
