e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.1485181113736287,0.06290983728541588,0.10235455964227846,0.1207042091019942,0.06882505210645318,0.1378666569155913,-0.2225395793180582,-0.25051278469666194,0.018901238010541062,0.005294917996253586,0.01795770826635582,-0.016157090743567123,0.14905583062252498,0.06292014094255727,0.10176552973736175,0.12138880906589258,0.0680308880991061,0.1376749193956645
0.05139515980773457,0.05358077152387586,0.04538406390674732,0.057342726200959704,0.05970691730320499,0.047349573989842186,-0.017171574587093064,0.04402880953813948,0.05097250381532927,0.0015017321040359847,-0.011205354938634619,-0.015230807934371723,0.05272740466224484,0.05271623870183079,0.04472404331718761,0.057033698514291326,0.05953180300562301,0.04640581932611356
0.19051141054412857,0.0950060679304755,0.12333455388378023,0.17278157370416702,0.11598342597933575,0.16138092946545224,-0.32788224270039346,-0.176590893874149,0.03930895708844908,-0.009872242555457909,0.015559579072227415,0.00560594393188519,0.19071814985161273,0.09437796975033612,0.12333733176338553,0.17246368748447827,0.1149174895390293,0.16159735719818447
0.07990804580503141,0.135258956025734,0.15058148829759133,0.06701978908407535,0.09577035163747827,0.12528702910285294,0.2923354429258335,-0.10754133472077348,0.03415457951856058,-0.006167102587347327,0.018638137021854524,-0.012151984869948475,0.08031569184176228,0.13452047001204456,0.15007273618187206,0.0666761498491555,0.09514352054243148,0.12492770040442679
0.11837788106767522,0.15614685750280088,0.11949122471927887,0.14396459790213567,0.16554411119723278,0.10589812397140674,0.031249234227443412,0.23353949453516348,0.09545652617677941,0.0073118160376091056,-0.01604560880463316,-0.02510050875463309,0.11904543833493976,0.15574389113631448,0.11924618576922609,0.14388969687248698,0.16529630972463144,0.1062014028357994
0.12175808749534767,0.15601571036126938,0.19023239435303585,0.08563680164896981,0.10577150205054298,0.17666373539031277,0.3062728800660212,-0.2689524906358665,0.011596584788913459,0.01565077970048153,0.015152708353426008,-0.0093485522555953,0.12192817534687762,0.15596706710841574,0.18970076105561973,0.08576049880177138,0.10607710403914195,0.17642590043016235
0.06835557309881102,0.1410091380352413,0.09392635264493454,0.11099711322825556,0.15222009945531023,0.06232154058667638,0.1207648938556653,0.3274424552373794,0.008312946410584863,-0.012382326783876628,-0.014811988210742942,0.005355098903459747,0.06788770649921884,0.14041503869068112,0.09310076376540677,0.11087963787636827,0.1514852667342751,0.06182127774459769
0.10936303455337282,0.06733969931591255,0.07476471305460952,0.10080189669792372,0.08278104980626955,0.09620728627859199,-0.1369609833314015,-0.049598853612880744,0.07291928039262419,0.0031500796666183405,-0.019719404091100137,0.023674506962261394,0.10836189940100205,0.0678305088988547,0.07516243879291346,0.10116864624179926,0.08274753828926744,0.09613950421890045
0.05891861857103309,0.05935608073466714,0.037556400725776706,0.07945242428397725,0.07594112118824525,0.03485934551279879,-0.08363985777056643,0.13913350121099793,0.036689753269689054,-0.009076996738802452,0.00769611387331546,-0.012797279293154665,0.058708692124705524,0.058635286973368034,0.038012934839604356,0.07938043429857687,0.07586719611671912,0.03497705313349344
0.14520389232532394,0.08850108918693167,0.14415593178459618,0.10483835529889274,0.06977659096819155,0.1673443475378944,-0.036848837117981315,-0.36415719931101587,0.015784664241881942,-0.0054711297217065885,0.010150460630234937,-0.013006293455768904,0.1447609084829094,0.08817067121418325,0.1450355252965386,0.10460461576683415,0.07079086635924507,0.16732083589692687
0.037227548341191574,0.06387070013759932,0.04393165871936744,0.05083813311423779,0.06513995684771612,0.03444538194198432,0.03873887617998906,0.10757710718084795,0.038857956327123605,0.0042184989444931965,-0.006242540747318377,-0.024867506530910813,0.03681581355308551,0.06444866386070774,0.04366034559539628,0.050560326181630554,0.0654122026400437,0.03441670231966155
0.07419090150614782,0.17779718604085604,0.15289286033288152,0.09729065394083036,0.1575182583464172,0.1077454433114251,0.34861855406377923,0.18629806054061343,0.006115732682710924,0.008343623841842625,-0.001306267164851952,0.021211565106991022,0.07413117901966322,0.17829632235551976,0.1524612575015631,0.09775021226429882,0.15739499841749394,0.10795536822792932
0.12242731550996566,0.09133035334172679,0.07088773630585254,0.1293746703171843,0.11544097166975287,0.08622209769728839,-0.1889791171576824,0.1078980447088988,0.06725048578613266,0.015323428885356209,0.004472191738475071,0.020396073403772433,0.12252542447834748,0.09114575945035537,0.07060937035071567,0.1291461721116354,0.11565257357402217,0.08643349611786023
0.16608564549549443,0.1287244772257382,0.15174675726319597,0.142696700846616,0.12223885406088741,0.1662991200981192,-0.06588760833847018,-0.17097026802210724,0.12368255509081215,0.012545113127644081,0.00443589797910111,0.025555989946724145,0.16679529060351136,0.1291114694704844,0.15246927247856043,0.14185758315608174,0.12189144320089064,0.1666530836414725
0.11431885585159607,0.07319103409716965,0.08129370865921559,0.11273497864366766,0.08644526242538786,0.09436720396594345,-0.15440806698652648,-0.032712498469093965,0.07541599067532628,-0.016072206131966096,0.014749482263744626,0.015489238247307803,0.1137825790673788,0.073497022421045,0.08160512966895571,0.11256331622705246,0.0871683452901418,0.0935711685667867
0.10604943703656455,0.1257528002810001,0.16219649733108155,0.08098681744397351,0.0945899802595308,0.1560899943540096,0.22217896355485217,-0.23469140742640657,0.0416336992060642,-0.015416779592808856,-0.020011256392653165,-0.0017545532163650314,0.10630436306929915,0.12586231392166194,0.16141887470238717,0.08036488979842533,0.0944707263559231,0.15611907253554802
0.1138162299990394,0.05438594818610942,0.09944705720771174,0.08027486545417128,0.0453120226482816,0.12275956761558471,-0.08318120359506137,-0.27677593047077576,0.019534884787408825,-0.002950428532860581,-0.0004811903705176626,0.012219526463851754,0.1141873144002662,0.05442924277996786,0.09929082192180957,0.08089194439428421,0.045360061935896374,0.12307150955438838
0.06752100545328577,0.07798270756752779,0.0973140490101827,0.05281286812410857,0.05958239614335781,0.09352858497354699,0.11199235440583782,-0.11966309100024108,0.05415929120318776,-0.002289561983965149,-0.005163054795482578,0.0004671122837127422,0.06619064532914987,0.07849002666663661,0.09750355424402295,0.053345044173080655,0.05947603791181476,0.0939594983857665
0.0794880063367207,0.09995396032710668,0.05099149382165258,0.11140901235637235,0.12426487102663875,0.0415175698812581,-0.08147043939533705,0.29357004239975754,0.009978360893861827,0.011432008376222567,0.011210053731406957,0.01648393011840996,0.07915356315591965,0.09942650223512868,0.05103065750805615,0.11127128506305126,0.12396264514236903,0.04149991011121085
0.1265992318363125,0.09784437370713506,0.08503830914864707,0.13151563080583328,0.11870485364632,0.10042929675958756,-0.1587649353678542,0.06887953998504565,0.08852916678236401,0.010250512714747011,-0.007098283887492631,0.00722280129131443,0.1271118877588207,0.09738788419239508,0.08531081169831166,0.13151250808689208,0.11845180210068865,0.10074750962512688
0.08393354722097801,0.11737566499518426,0.1289968008215825,0.08092007563940529,0.09932757656073665,0.11283585404823171,0.17246426495265138,-0.05453330488741448,0.08000345171737677,-0.013660794218352137,-0.0035580112806564627,0.012449889234493585,0.08404302976109808,0.1173736651221345,0.12937101184819577,0.08077172279774994,0.10004565244235206,0.11310255594452141
0.05129734146109233,0.055245942065251685,0.04608660079013893,0.05321571070193132,0.056262785446566044,0.04743851306576308,-0.005666239986633237,0.03486299592960257,0.05088293757502119,0.013742481403023466,-0.003971980499115086,-0.019495240288777024,0.05070937922773262,0.05534552419379941,0.04591940680085748,0.052763949736737877,0.05671990539338146,0.04745731900293632
0.1557147428775143,0.1338869630842493,0.14816247337236577,0.14472978586551355,0.12958599830180773,0.15639341465467316,-0.043461577270530904,-0.10176523972855472,0.13733331679596048,0.0015472312603133271,0.012540044704132202,-0.01476519392871048,0.15546878571001957,0.13436568095511878,0.14808743109699452,0.14471246168945942,0.1301005623392636,0.15544437090914565
0.08500441829841887,0.11621632880008415,0.12571555742995966,0.07287912502604099,0.09162172450861128,0.11120670544171285,0.17490455959202272,-0.07165049889566433,0.07404903190639073,0.015429787623332773,0.006165301726380091,0.01795099154493111,0.0854810985806514,0.11599151577431484,0.1258104212590598,0.07258430074138703,0.09178129598907417,0.1113309342603449
0.09680627814851939,0.08945661202648214,0.12214378467760478,0.06822707474914846,0.06686729198104513,0.12714098455549383,0.09898804211413198,-0.21806207135493327,0.0512358874885407,0.007453186402133098,-0.012595967328718849,0.0075623910224475645,0.09657117340518717,0.0903515640929679,0.1224054835354305,0.06838013046478299,0.06718557002737116,0.12717808325944174
0.1369174423060785,0.06624783903297571,0.07572096169975695,0.13230239997868687,0.08980020060346527,0.10201039860730365,-0.2721730423622622,-0.047454222030260285,0.04169139709016915,-0.014354661710667228,0.019234545194347117,0.01688139693596036,0.13753731800653438,0.06561463142085534,0.0760881171685379,0.1324935728187675,0.08965277438554829,0.10170526145256345
0.06380343691571477,0.12778998434805688,0.11697102633674317,0.07247721374987004,0.1094397629046523,0.09133533708185981,0.22751279943903396,0.0677522051325195,0.054051041540244316,-0.0033358940918048786,-0.008163854297659489,-0.012486841097436302,0.06390348221397278,0.12819082962947653,0.11776427678796747,0.07279871364616233,0.10932900853851946,0.09215841218916977
0.07062555725897346,0.10156595899636633,0.10694589427132495,0.07354099295501726,0.08980309850526202,0.09086222853502646,0.13269751443243344,-0.009370500991564945,0.07601474587818759,-0.015718504103580846,-0.00015497268846283437,0.01481862074385932,0.0710989506979243,0.10125557996111777,0.10720626597799819,0.07371325574818395,0.08980300472377337,0.09187674791585011
0.09514755348409587,0.15188420004861025,0.13542400436316648,0.11112808155719911,0.14220259589441797,0.10850179049193376,0.17531678300080772,0.12421037137983598,0.0909746372126466,-0.0032294355757098076,0.006428364946665422,0.013058906620999932,0.09513505842973217,0.15136558450139256,0.13504351646100823,0.11141804191434329,0.14222168750587866,0.1089778516811646
0.07295055251751015,0.08411196223891326,0.09198201414278784,0.06087289677680763,0.07321576493538418,0.09077665276725111,0.08892526819797225,-0.06194445276980576,0.07046045296276296,0.017416244465387722,-0.018319628963981236,0.020110802099216358,0.07322253797348212,0.08405530466117657,0.09137961767570144,0.06097871919227003,0.07421218136034186,0.089730219067719
0.07286838713174715,0.13219514836367885,0.10054230962614985,0.0934440406853323,0.12805432429869312,0.07818629188861259,0.14135300023789193,0.1878369138744505,0.059126560209772236,0.008914840898283089,-0.014818859014808056,-0.022351223100586518,0.0726370782388779,0.13248246448814063,0.10048345100424592,0.09326720921673277,0.12811764338186596,0.07752460098421404
0.1883478790764469,0.1266536537388575,0.13992178590867344,0.1851534288956076,0.14628869901849384,0.16366266759162695,-0.24702888754522365,-0.07048030069476696,0.11282994148711711,-0.01325452897476355,0.013270927953362228,-0.011797437921290042,0.18801374407379426,0.12678204562961443,0.1390862563662542,0.18550326553328403,0.14581191361114682,0.1638479716460391
0.045790840558152635,0.05999709961757638,0.047355147503302164,0.05092681728085624,0.055007044000724314,0.03939265507515244,0.01672860170666446,0.05720392340844532,0.04714793973781512,0.012414026574914508,0.019572585495093036,-0.020093733428288522,0.045434965831152245,0.06001492049490728,0.04696461070494551,0.05092061419146612,0.05523936016223056,0.03997331458903233
0.11183577399430977,0.037486561698406584,0.04734178732053618,0.10909120319828114,0.06268687585889754,0.07687760992181991,-0.2790463745800478,-0.04924447030971796,0.00903828932434624,-0.0036299975410763866,0.020388926175283362,-0.016464770718312767,0.11128212830968963,0.036861536108971846,0.0470464775954056,0.10857238889786607,0.0625082128432458,0.07606289532159136
0.10685246180794827,0.07793596170602135,0.07852049453708088,0.11022056094786026,0.09544659367645314,0.09222131951021639,-0.12380173556976709,0.0091872923214531,0.08256081297898453,-0.010734556285996465,-0.011606202727517737,0.0032293029351499226,0.10749708208998644,0.07786502829832188,0.07835930705877518,0.11038844039761067,0.09561784258703457,0.09254461566780328
0.10615091885225969,0.12840434592460037,0.14738902954377087,0.09288989774305012,0.1017266288761779,0.13489594704197783,0.16261853829493772,-0.12415098961682275,0.08845253775563504,-0.007438523406857106,0.017445086925486044,-0.0071350818712854645,0.10637777271557206,0.12815321981523445,0.14670146457845398,0.09271827535852413,0.10156199122808506,0.13416820330451068
0.11975862643330126,0.1669866596519508,0.1136771104169002,0.16086928814829882,0.18198609811555477,0.08858811867419558,-0.003424604269775644,0.3599449311577539,0.04150241014082144,0.0013225626690761905,0.01366933356625825,-0.01679944428070378,0.12049160934267501,0.1669303825316464,0.114039118979775,0.16062213521147253,0.18153281773328434,0.08762588795540856
0.10304475785765921,0.19509558097838198,0.16173988564211905,0.13222240525553408,0.18603516689761213,0.12206842758161751,0.27620892904186584,0.24847947171397627,0.047946648061467693,0.00494950375046503,-0.005510430596212196,0.01808260829962462,0.10349204349720936,0.19531762682241396,0.16219105697128133,0.13293156546532153,0.18539258528080485,0.12175905196427307
0.05742351418373426,0.08061956501328837,0.05182132746036716,0.07455744242623119,0.08940766567054981,0.04046385421601195,0.00047747350219168316,0.1677588998241883,0.04361770343200989,0.01293986984576885,0.012070729423805684,0.025984229341344065,0.05832767288318387,0.0804699293102383,0.05143601631313442,0.07419998217074691,0.08914342060110308,0.03956220150484769
0.1144428845929304,0.11567676765270596,0.11096786503947942,0.1152257685069702,0.11657807110033314,0.1128328124735617,-0.00571384337501446,0.01765114503725812,0.11497289376992506,0.007685644100087271,-0.0043316926730606305,-0.01667347911821565,0.11444901522066663,0.11527403979363138,0.11143759554530312,0.11590575937445605,0.11653339318756617,0.11320186063501156
0.04791459770244921,0.11198760384692918,0.08347299848996192,0.0729969110311105,0.10414847661525795,0.051493257488852806,0.14821317342823764,0.1857637602652587,0.03414876222749815,-0.006636679388058768,0.01642052553431549,-0.010360364054110241,0.04743487887969551,0.11167538735385944,0.0830546677739205,0.07407452639489462,0.10441836546233811,0.05207614861406859
0.06049156287980384,0.08123827422208696,0.10738418555775231,0.04509902054287451,0.05157168827540792,0.09346680188926793,0.1640240844524437,-0.14914319050352232,0.03431576736775066,-0.01617887505361237,0.02068259513329019,0.0006866059991619812,0.060815137074046476,0.08067220561260259,0.10742571549880649,0.04535552973656491,0.05140717495474184,0.09312720400555183
0.1664399076709916,0.10115292359852746,0.13121897539004646,0.14270306482515172,0.10430330262604837,0.16053026542035553,-0.16993102811903954,-0.21037902334405434,0.08150261877240851,0.011544088886236753,0.009532085396299406,-0.023417410638669343,0.16670789701857908,0.10132988435304523,0.13155832905520895,0.14297539493188227,0.104076140843102,0.1604530823816093
0.08193027634536676,0.052658831193726496,0.04916771056917457,0.08464807559725973,0.06954089050334589,0.06400593936604138,-0.12783040594571637,0.019842406577337213,0.054189086561856864,0.000902912423647117,-0.008243909857268961,-0.005870914990642813,0.08196733512961853,0.052417530349714365,0.04903982104176101,0.08467668006663419,0.06931510902311741,0.06318998964297341
0.10005512376159897,0.17595791954169693,0.14740346062699894,0.12693385182979178,0.1668128259140068,0.11266741136227076,0.2128046366386796,0.20850447066905392,0.07372664739751736,-0.01227185465505822,0.0015049184521816234,-0.01170781206649167,0.10061061647764838,0.17672172464859176,0.1474004739833186,0.12659039282664009,0.16667507938668336,0.11333894414842992
0.06741162233372466,0.13712675992504453,0.11787635486012382,0.08514121660662066,0.12015172700120136,0.08527980549449266,0.21290725705985009,0.12921812249891224,0.05513051901774856,-0.01047318804726026,0.011255209905864642,-0.019958931657500144,0.06713192696067803,0.13729481263175392,0.11758983751481651,0.08409842097578818,0.1203548526199605,0.0861668860777129
0.0721994751781172,0.1652933416263591,0.12637725289650759,0.11294812884660588,0.16586218714871415,0.08515087374846664,0.23366067798957685,0.2981707853928875,0.009172379987335317,-0.016683071086762737,-0.011897657473090104,0.017845622097388665,0.07153990592122922,0.1655473660298615,0.12598972434325448,0.11319170125880126,0.16578377019132604,0.08522035040560555
0.04952586954551763,0.00675736034498986,0.03848042617927305,0.02849689779710418,0.005505436482037274,0.059849247007125905,-0.0582139607932633,-0.17702642252592593,0.0018919787986558198,-0.006053719376364529,-0.012993915014212038,-0.016109219245730538,0.04945004869315128,0.0068652587260726325,0.03836831061198677,0.028985142068394785,0.0050219318871192456,0.06044874268241984
0.07688614738129229,0.07097950443701062,0.08706613827564003,0.06754475955621753,0.06791539955930914,0.0904415149480059,0.03089536905561252,-0.08440328185828411,0.07109092316884483,-0.007148459302556091,-0.02042368660415315,0.025417250635967645,0.07643578210118697,0.07093795310147442,0.08645473319044553,0.06686220346417199,0.06864276625045503,0.09167784739699926
0.09634401036530726,0.15069706495193924,0.0989615569027612,0.1364626338676469,0.1632113800040188,0.07366898535172073,0.035474568171056264,0.3383325360662515,0.03110337930838829,0.0004112382624907277,-0.004727840479929119,-0.02582346125400133,0.09620108656611845,0.15056528416318823,0.09879755812294064,0.1361330905125993,0.16357184512511505,0.07376798413971639
0.12283537534245648,0.1270088964280498,0.12921210171808806,0.12346054227147496,0.12806740672342187,0.1275623654330038,0.02366955717118069,-0.0020633016324460574,0.1269969159096423,-0.005440207506753767,-0.009936965075295127,0.0204205512317395,0.1238865067322063,0.12684365719301774,0.12924425035389978,0.12386428410109551,0.12791131277356846,0.127587456818312
0.08971527876295238,0.11070482191698294,0.12906682448042295,0.0734863486151417,0.08445412491719151,0.12170837899529818,0.1608772390039091,-0.13211964695155554,0.06924232638858926,-0.0028631218580681185,0.0061444540192029835,-0.02570840850848336,0.08865471152364066,0.11071241109096489,0.1291799964874285,0.0723606181003108,0.08448139661254532,0.12163894936514548
0.19123806808171795,0.12833688162061463,0.16214824013130102,0.17139379330349547,0.13749677900377655,0.19255538564368047,-0.16045877599462,-0.22009286867617953,0.1127931547881411,-0.009689206608477859,-0.016906426814453847,-0.019403668078626427,0.19114476073950623,0.1278579914101279,0.1624844092532945,0.1708922667618047,0.13767927264693808,0.19305673436800647
0.04413109895252354,0.038429141905132136,0.027275782882865918,0.052431947220256236,0.04843049180989256,0.030585279094754392,-0.059134127552185334,0.060935599990256384,0.03444666755763917,0.0019875652930153994,-0.0009414078062748755,-0.013739906765953633,0.044442120025728865,0.0391304434160726,0.027696546898207264,0.0521936240447021,0.048553130420153585,0.030624243113845585
0.07860938427045838,0.06623283730534701,0.030493082723798803,0.10261980011679295,0.0965071018818544,0.03432022842930482,-0.17008683764932975,0.21258964192515067,0.0075744498686518644,-0.0016976492378676892,0.015053726871787809,0.02180041497062712,0.07876087688535362,0.06600318419832817,0.03077864022991663,0.10188181670608992,0.09646448642785754,0.034050132040843985
0.08636903725948597,0.11268809080927622,0.12064315368076461,0.08080133641616805,0.09510199530609331,0.10609555818859329,0.13707228748311212,-0.043708854123391094,0.08546116417193723,0.002106750095491557,0.007981135206090695,0.024256183870657942,0.08704500629548471,0.11263784754303134,0.12103001224598917,0.08076044263399691,0.09572643882884495,0.10645768495948384
0.059230177047303156,0.03729040010245488,0.042017736071849554,0.05143218065419164,0.039901722360325964,0.05103345646147195,-0.06178734653005996,-0.03685904017992936,0.04285357956800641,0.009356114680906878,0.004975251247821434,0.0127055693535269,0.058935330819278785,0.037188007706990475,0.042671689163691774,0.05199129504283446,0.039305200027616324,0.050880798346238085
0.14263503713765258,0.1488535674275353,0.15125593918575786,0.14108469119013356,0.14492671380916078,0.14864065710253838,0.03709850941109133,-0.014954029858885831,0.14633749444720628,-0.0007562603143087863,-0.001618622340503617,0.0024039329875521365,0.1431697062659857,0.14861545242635307,0.15086114589931032,0.14071922297207773,0.1446981175746606,0.14923303851635908
0.15891134115201322,0.13365111754096903,0.08440264155764154,0.18523901793983422,0.17428066058995972,0.09678088038624122,-0.28063279545174347,0.2985314373766694,0.00949129386649032,0.015599442631280028,0.019340799538726503,0.02371229097746868,0.1587441636276522,0.13290937576578288,0.08415702865041656,0.18493947245560163,0.17431493276922558,0.09699594339628362
0.1850550138915037,0.18857364671736543,0.1714154333762563,0.19264916588547976,0.19378267578785335,0.1676356333186957,-0.04541399821678638,0.10790796188091195,0.1755420603062397,0.013009797880646488,0.018532965827941807,0.013876465762703712,0.1850400952149698,0.18741807975871258,0.17183625978004896,0.19254718121970887,0.19347972413596576,0.16812216681419692
0.16135146601878925,0.1565793870215494,0.13189344408351555,0.18508776444206165,0.178405830109563,0.1317035318281704,-0.1343725321658757,0.1834051860272094,0.12236825279199094,-0.010243263466480837,0.004334765529734364,-0.019779627503379024,0.16084817231500062,0.1569447611555874,0.13216372996874873,0.18505299155117838,0.17790366281929143,0.13099573793353814
0.13194990730438727,0.12659691887944113,0.14644390214194458,0.11212741835766349,0.11330860374509155,0.1518986696049318,0.0663023395962033,-0.1461479225031177,0.1128353824053451,0.011485940802309268,-0.015587425837634807,0.008883701185022633,0.1309613443343537,0.1267045673947386,0.14626925297455576,0.11226250908152587,0.1138685522303505,0.1519195912538679
0.09802661524745182,0.15290941231368305,0.12339149276002981,0.12146616943618294,0.15357310365405352,0.10195008057805754,0.12623976346886195,0.19727036666927983,0.08560181206539595,-0.001151423833764192,-0.015872247540020618,-0.011452579693742219,0.09732661278849866,0.15202162342557846,0.12345477575879289,0.12112265327657044,0.15417385380004273,0.10271132758880619
0.0654606040186777,0.05534431418865349,0.07528467068429823,0.049017299930109615,0.04435814703306873,0.08340138889521598,0.03434293614399586,-0.1306735279860008,0.04794394957442903,0.0009814158656397773,-0.007139414018666154,-0.024784191240270648,0.06503139232889435,0.054801881845593016,0.07502437008480711,0.04937188732965953,0.043684215814673,0.08280996354752429
0.09547325033826826,0.06821600479156531,0.07621285593430549,0.09283417796384774,0.07989777349357097,0.09139596327599808,-0.08595441002152648,-0.04144119341650354,0.07765568493297521,-0.007525791800510114,-0.019212508005057548,-0.009197807515689662,0.09597241024327033,0.06898130968925598,0.075870399305563,0.09211202190022613,0.0797893123689161,0.0914005019082142
0.1798540493592451,0.1313162157471881,0.16905984514780936,0.15000606185064513,0.12473208471661523,0.19436819005097705,-0.06282426370277333,-0.2719742320790193,0.10389891795459086,0.005677926790288185,-0.010273775593450605,-0.023606671710278818,0.17995956041771755,0.13140512297143214,0.1690092542708462,0.15029710785265565,0.12408060161427387,0.19480390710473353
0.11577846453892238,0.16950928958490652,0.1843391316432128,0.10244502028296021,0.13547623845951773,0.1626484899309173,0.3043686907325793,-0.1068090607553,0.06931069942821426,0.005795033248388417,-0.007710509070883351,0.008344691912118047,0.11589932508609237,0.1700110026061078,0.18407467596839117,0.10251249743565405,0.13570187486362933,0.16218277658303368
0.14148641959242647,0.15548022778799775,0.16962940068289745,0.1348621127005637,0.13884151518131005,0.15790828347663555,0.10611758476507088,-0.07944641757475773,0.13863505730674708,-0.00980420279339748,0.016665800411018377,0.01915433001436629,0.14193692910083405,0.1558299165911249,0.16971735538861998,0.1349983939992878,0.13902676054463267,0.15864921416327615
0.05353885896917121,0.1266709866838055,0.12770871263582662,0.056531393334314894,0.09558138493206714,0.09378515639811846,0.2970026612732381,0.0045368144749406425,0.02265431257532916,-0.010121675029888305,0.011357382202458549,0.0007166097371256964,0.052906646265310074,0.12601199738891866,0.1286800227706104,0.05650045956455436,0.09588871384913535,0.09266927752665467
0.023415945717534803,0.09166258924225801,0.07062191067446721,0.0334563930597207,0.07657083329902903,0.046571088001241545,0.20971367903053956,0.10786187228789951,0.011339539433561356,0.01647791160052403,-0.01953528131360125,-0.01053365896500151,0.022742392917349256,0.09197888923076979,0.07076720124363561,0.03347664438623276,0.0760298376223494,0.046665709053472434
0.13083738051334126,0.07359598934085598,0.05708455430031112,0.14078331032271374,0.10556567017259033,0.08094595460215248,-0.30008002670993383,0.09167407001646216,0.020584063318074105,0.014098247929345215,0.019284959323489507,-0.01671165207041298,0.1300737700965674,0.07367671086047989,0.05746776310566494,0.1406864446700771,0.10522784636360524,0.0812262057009663
0.13169005964010072,0.1398009389970497,0.09120895948258101,0.16565251656729396,0.1742913677007495,0.09071352659525933,-0.14150658837030566,0.31796538847486394,0.04095690609516583,0.002450733373494692,-0.011962773432752965,0.013986964862062787,0.13155884426985526,0.13996000878259074,0.09165486562468111,0.16663704590420542,0.1740971275430984,0.09045295026742345
0.17097714486185234,0.11386379737308205,0.17385189264264667,0.12826536222838125,0.0934455314217576,0.19864274716323582,-0.023293883585895292,-0.4074981382930084,0.01997440977000205,-0.008942660941430725,0.010614532341710772,-0.024742919996706823,0.17134025889154658,0.11452729228362347,0.17425251652444332,0.12801299525681864,0.0930107027006795,0.19817800384885215
0.07493413289838247,0.14245930499070447,0.1057509923932548,0.10236021640464388,0.1417093879190896,0.07811669070024985,0.15253248746767928,0.2365959825052159,0.04714517285968292,0.005907025081749601,-0.011038214077015478,-0.004261578385107552,0.07473499215424968,0.14211176763367883,0.10585009540423652,0.10273614291663088,0.14200411053509213,0.07854814577372647
0.1555217323151622,0.10366197355543094,0.135154518173497,0.1303370503097666,0.10184307610195609,0.1585528191145824,-0.10222111250977972,-0.21461410487189317,0.09038041319774112,0.004491772725057899,-0.004450682814792687,-0.0005782709585029908,0.15508930263208218,0.10360653397579589,0.1354873844175398,0.12999200918866843,0.10142851824782136,0.1592519797712874
0.18947293453043945,0.1781891290773996,0.1698857096966645,0.1925289755201116,0.18823166332171215,0.1781313826654667,-0.07800356576944373,0.044876031984975584,0.1788541564707002,0.009800913976925937,-0.009756664445057808,-0.012529904118113293,0.1896104425175714,0.1790475305312118,0.1700212932615478,0.19212476891270205,0.18917082180726771,0.1780527823578203
0.05822518859416348,0.07672789848390715,0.059741075738902416,0.07578154383764679,0.08369097415143345,0.04847221213087316,0.0034431280030952083,0.11878180116119447,0.05639999907942299,-0.01145543960634175,0.008550236692221467,0.005338526694664336,0.057484930543555544,0.07703573572636112,0.05999962011244573,0.07596818901297467,0.08394484000949647,0.04886939444250556
0.13412807209436817,0.08536149228317791,0.13916194669299609,0.08705775387318704,0.06384178753690983,0.16578610048135578,0.012702296906748789,-0.3741978147766154,0.001518974215554482,0.015705286525695663,-0.01963268995805325,-0.014878359500021596,0.13517879231071306,0.08557300736092428,0.1392594712878004,0.08680910294086772,0.06431104146627917,0.16648712658989734
0.18164699194524203,0.13044822331854078,0.12937605103702565,0.18863317861414286,0.1577267210269616,0.15174748407839522,-0.251772482174318,0.023072146575885577,0.11247789637926942,-0.00822658640777758,-0.0014823349489159847,-0.023757508246202683,0.18101869198994716,0.13078788963883378,0.13006965515065413,0.1887689365568063,0.15781762482831704,0.1515636332448667
0.1294965937460314,0.07728208665513281,0.08277876666734518,0.12239826076220284,0.09605519030745624,0.10657583710988705,-0.19289037023758104,-0.039377322817488125,0.0737844233885999,0.0021124995778486694,-0.005756214629218093,0.020358166669864196,0.12938128269334073,0.07758912956873941,0.08325300417974525,0.12268307726023238,0.09474222385041069,0.1069546858462631
0.16265662203227071,0.19222654580750764,0.1793530983624475,0.17428535211158847,0.18807977103225593,0.16561700630913012,0.07951168652515544,0.09314698067927246,0.1683951599208597,-0.005446597911120165,0.004546859987736045,-0.0216087244295256,0.16371252422074203,0.19241159183461615,0.17872033613506685,0.17378767110108137,0.1888623149863858,0.16626430916311577
0.09794782874786234,0.1724198531811877,0.18215845580421086,0.09512505756085354,0.14003949239397695,0.15140344092892366,0.3608666400074118,-0.04897389453257428,0.04040162101506499,-0.007221062664882233,-0.017386955406134417,0.014329282202527823,0.09803901319496999,0.17257194712130594,0.18221938749645322,0.0953548401149099,0.14042077263807703,0.15138090759366404
0.14955717029522675,0.07593310106919615,0.10514112294089406,0.12882728311433111,0.08575447445815643,0.13648034152609068,-0.20943239710210834,-0.18671945646461874,0.05428596789367218,0.0018711390509036092,0.006701436885374847,-0.00780502478013511,0.14994135190232213,0.07650913547962525,0.10458532682738196,0.1285024955730977,0.08556182778281916,0.136652350210826
0.1726309940064995,0.10322635150978743,0.09429905788177284,0.18225953057692246,0.14014803979205404,0.12168600217607983,-0.35299115920255864,0.0687153205499566,0.03824475219541821,-0.008827101599626927,0.019521767644909094,-0.0030948950766876136,0.17217059875188212,0.10416326033453731,0.09472596251777052,0.1823985440591425,0.14039246100346012,0.12231447239141528
