e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.021842912557812788,0.07498889673759634,0.042379556521109696,0.054090340195950715,0.08089300698861113,0.016869067616990696,0.08010639262240898,0.2131425107649761,0.0053258154173838465,-0.017280990786728304,-0.0011921775896010594,-0.006789698590663321,0.021918503613742403,0.07455300147106457,0.0417706384210849,0.0543353013405279,0.08169026599859093,0.017652630317192212
0.19407109812662604,0.0977273181803533,0.1286816327115139,0.17020506449361972,0.11476371653078965,0.17019026510747282,-0.31132091408109486,-0.21245915678755273,0.03982986824789295,0.009579673651941933,0.009672327221290546,-0.005539161916265281,0.1933225625793354,0.09742734920051276,0.1290041534541076,0.17049809969483742,0.11427536904157147,0.17067454182146757
0.1824542310682158,0.1780198662863658,0.16950459691518283,0.18622875126281158,0.1857648928743849,0.17198805929515426,-0.04907696702558867,0.05547326570888306,0.17680490991340472,0.0057015909326944446,-0.001302725801408224,0.015951146964819248,0.1836273465727535,0.1779392800560895,0.16990827191321325,0.1859141996016948,0.18617978813240024,0.17232465066031538
0.05877879762122695,0.15410870568462198,0.12986492780661651,0.07797906535579291,0.12795468947890887,0.08685873861833604,0.3083255131890961,0.15513497468447218,0.011941401355373752,-0.006791554321133272,0.01299113927679573,-0.023526030196042765,0.057863127403599036,0.1537867602028631,0.13031180552188323,0.07773512646751099,0.12844217306815656,0.08605106226964841
0.0968448645805946,0.17380002285575324,0.1514740700963415,0.12135737567570004,0.16587943910568526,0.11963457965577506,0.24051171002979882,0.17592674096511024,0.07353901856806327,-0.016027501187581297,-0.019234643222209007,-0.0007427210018883334,0.09604634499205843,0.17415630928353643,0.1512668566760023,0.1211083806184199,0.16623240804022324,0.11927724900132428
0.1696049599963566,0.12030328420518743,0.10118171398114673,0.17955804100205053,0.1529426540999651,0.12465323936774586,-0.28555443878035247,0.11161251135457778,0.07305656466989133,0.013107634321751915,0.0016133972408998848,-0.005290191537401328,0.16977217247295248,0.11926751990094053,0.10236436420934729,0.1794992646930638,0.15293471280462442,0.12434367838311533
0.09966021994024477,0.11098597440057423,0.08185262240750191,0.12680207972098334,0.13230346063126608,0.07801784445748394,-0.06922112184025392,0.19870069974428056,0.07214497843355339,-0.011741402785185645,-0.015027701023506715,-0.018438852753751414,0.10009212356932033,0.11174863905476527,0.08145745023778077,0.1267895858346385,0.13095799437868494,0.07757218059526919
0.13420113805958256,0.12571965460048118,0.0990176796249379,0.16034247666685209,0.1547795935505516,0.10368281232612708,-0.15123164557673652,0.19269481446601028,0.08640909017929159,-0.013763040182321773,-0.01450900458655631,-0.017536878393902215,0.13378251260511093,0.12536447509172394,0.09869349351174658,0.15974136288915478,0.15447769647040915,0.10414448795536149
0.1102377246496613,0.16499694537413423,0.1690183481840457,0.10742669814612393,0.13983302581530066,0.14866265939184908,0.2605321989089738,-0.031868850827398376,0.09087758318438753,-0.009358413843219941,-0.010719475158447534,-0.020180260006406183,0.11028365285301786,0.1653325795559869,0.16854505377940296,0.10730477645907367,0.13959212390761186,0.1490697311984633
0.17362763006394732,0.12044753177968204,0.12987876150387423,0.1668562813793737,0.14039812911877692,0.15741145205933904,-0.19863324192873566,-0.0652090519661494,0.11823425306155261,0.002462365031705852,-0.019363757268072813,-0.009269586517158783,0.17309607611087804,0.11974119386847402,0.1299583221444979,0.1663452593401111,0.14040985778335238,0.15761367409792382
0.12891462191661196,0.14113474391113978,0.13531355977200266,0.13204573947068754,0.1371815141753635,0.1307904824903865,0.03322969688038008,0.028585596882952258,0.13397611943421614,0.002995924413221749,0.0033685588066288295,-0.025499216291854167,0.12964939047209534,0.14205335202635685,0.1357523179172144,0.1318213777437541,0.13739381547493698,0.1311921052231422
0.14556907385112228,0.14870855010775486,0.15424782541023563,0.13741803138192876,0.1427255641379468,0.15491102420264058,0.046727159261972795,-0.047395892088073155,0.14539689613534187,0.010453059405912943,-0.009758923635569546,0.014598791078229265,0.14486982506637175,0.14902732607177369,0.15403171646293437,0.13761893946458997,0.14336662307061054,0.1540951097003577
0.10584297191308578,0.10421902569635932,0.12399757914567877,0.0918043697849642,0.09131856972812968,0.12656196775559048,0.06670510709249783,-0.12886418094364016,0.0924321681739291,-0.0054589796855354315,-0.005937006208131822,-0.014162041928106647,0.10564749706898673,0.10359908154247383,0.12430858531310232,0.09223901962371184,0.09026956619715981,0.12612469669737844
0.11373576742621516,0.05665934010534257,0.04808452391759399,0.11555027359849157,0.08792062899271713,0.07902533619294938,-0.25186123235861413,0.03524768368425929,0.03260344803672314,0.016807793566639098,-0.01862693503029027,-0.010595639191181902,0.11331463997613347,0.056896829214418035,0.04811848409911444,0.11577191796204958,0.087335127193294,0.07902526601961982
0.2003353635235562,0.12362249806035386,0.16875071951216936,0.171257478655227,0.12329495428501192,0.19673002814196217,-0.1854302842198935,-0.29464827778439207,0.0774957408960522,-0.015268855629847325,0.013724388535140004,0.009768558166558115,0.1996273755413284,0.12424280152753929,0.16845232186749165,0.17127645659529808,0.12308592922623328,0.1960425598848132
0.14663886257849756,0.11069319428651114,0.10401265725476672,0.15098859400064113,0.12711125985677696,0.11720937896993944,-0.18543557616788608,0.03897825861236126,0.10085461190877788,0.0050174887800052675,0.01884963008717775,-0.011245797665974276,0.1472548001456422,0.11096973268002376,0.10413711405410422,0.15149292817861854,0.12735348657640116,0.11781824156366501
0.1562947062652178,0.07488985153331784,0.08122861967368677,0.15159012656619486,0.10767107722199531,0.12025032655526091,-0.324522841970894,-0.04449152647924692,0.032864790567140395,0.009458236555272299,-0.009140937671325034,-0.015251340204789314,0.15613383527828897,0.07527687035085265,0.08130000581405208,0.15198174964227495,0.10808404616430317,0.12027924387928457
0.07934902355867657,0.12218298462344823,0.09360743062665011,0.09711986345928536,0.12254527611571453,0.07587594893903504,0.08286170961498379,0.17179279029446454,0.07143539503042606,0.01342417264909476,-6.86855413318133e-05,0.0022875932254620202,0.0802660762942504,0.12136063913317502,0.09441687372015836,0.0972397886333228,0.12281249027543323,0.07616375802204645
0.05538690049598116,0.10574049246448769,0.11406561145384575,0.0494271957989868,0.07652543842175719,0.09289719176666233,0.23405927381769492,-0.0561854722124982,0.03691496451593724,-0.009704946344812174,0.005536682237228723,-0.01890449873768756,0.054956441914409765,0.10616703307006746,0.11308639829847747,0.04952093909392064,0.0769121043255883,0.09303727334041602
0.051542125626053314,0.12237358180778524,0.08784311610549345,0.08389978325692593,0.12278650174484851,0.05509127737613406,0.154541215022924,0.23895050863184902,0.023100378365189862,-0.008838444327028351,0.00041126117376730117,0.009263300563390746,0.05209261154274675,0.12231195561238548,0.08822487447398775,0.08364337157363926,0.12268416001642046,0.05539546793060819
0.08325621409902617,0.1807548548499852,0.13437786345914515,0.12268926363484056,0.17622070328733586,0.09009179009074286,0.24002380535777063,0.327948240824055,0.0024108034704825947,-0.00021074265898311348,0.002888876557746943,0.003962337473644341,0.083643462982632,0.18100497013207642,0.13489051305592228,0.12350508360214991,0.17558773527778834,0.09000695554876369
0.054862011085055395,0.055571782787060764,0.08864363714025258,0.03441758206652834,0.029092367494222282,0.08204210348622032,0.10445628849674699,-0.18404079047322341,0.021023020907330332,-0.015489158406130202,0.020698277471727873,0.00967539948967705,0.054981017105196664,0.05528079108448615,0.08845060363887582,0.0335752677892976,0.029808355913304968,0.08201474439159293
0.09828059493467822,0.16182522197138993,0.17307079230101208,0.08186576032978266,0.1204630707958615,0.1497382868587842,0.3394349726629306,-0.10584259771718568,0.03501378988839021,0.006987059142050486,0.00020962658617838413,-0.021244843595311654,0.09763562425101956,0.1616784147201094,0.17337464672563907,0.08078996480340868,0.12084356624429449,0.14994632981513825
0.03463801938297306,0.03713951345517541,0.041650508172912715,0.03488982250320194,0.03570991030234727,0.03994491638545283,0.018053547583191443,-0.015774810683568397,0.03699408908104513,-0.009592272826410007,-0.002385205797037175,0.0003048779927628486,0.034152483479328845,0.037809226457003166,0.0415716218289688,0.035614509456474465,0.03565220834847307,0.040171599569044474
0.16750955648040722,0.18647080220946133,0.1838756466130308,0.16814719224285102,0.17785818068082737,0.17412997875928682,0.07920918334789412,0.015245650306229708,0.17342611978767497,0.003981250582534567,0.008760687869918285,0.00490697943105188,0.16743347559008237,0.18690537794645343,0.18416575393948215,0.167924552718655,0.17768852944889846,0.1742512897997154
0.06655783619814659,0.1435774713810466,0.09930579107515769,0.09768332017128845,0.13695353878403904,0.06271463709899527,0.16214502146719517,0.2747777506235765,0.02119603603553283,0.010836085451618602,0.015599739233286544,-0.016658733676332905,0.06673366374732445,0.14319783341601802,0.09848488174244888,0.09809501999234681,0.13672960564343709,0.06187311569654923
0.17118424744674632,0.12647385535663092,0.1374029506322073,0.17095820659146987,0.14291576181956867,0.1560343250061037,-0.17672291211918367,-0.052695745030839736,0.12808925970144583,-0.014907706041539511,0.0010724232505886166,-0.02243642104489038,0.17079683033660345,0.12685450439059937,0.13643645152754044,0.17160590966386782,0.14362866320061488,0.15573352305002666
0.1220934567483396,0.1294296829353515,0.07705666104659625,0.16403340960657653,0.16512948134761518,0.07118083404479714,-0.17403629838961848,0.34995370900972217,0.0013368237150521893,-0.009121734276938251,0.0056392935034068024,-0.007191788932292402,0.12216174262823135,0.12990342377293881,0.07610595056392329,0.16464689220881443,0.16518840383351188,0.07116623945517486
0.19073263326417023,0.10476577553562894,0.11508293472406894,0.18882340035641831,0.13661734631213895,0.14971123637369477,-0.36343723002666495,-0.05211282467591155,0.047726391890081314,-0.008721707890681734,0.017845495044889997,-0.012167304403848984,0.19064315797403716,0.10422150008504938,0.1150259368901308,0.18827244305895283,0.13683847848075478,0.14970754390563928
0.17185244494724983,0.13304079685862624,0.09544300568461173,0.19924181511733974,0.18081456639245297,0.11414117084214959,-0.31931302697328223,0.2564600617277855,0.02219568506127042,-0.014425129192143062,-0.002747349826982292,0.019860773386334893,0.17183504708960554,0.13423825460595457,0.09514170502738946,0.19880223271352399,0.1800725315808049,0.11470461653985517
0.12423579481679203,0.12754400492750528,0.08306749643300426,0.15535518665227543,0.15528308575575045,0.08044045024976298,-0.15115763464476628,0.28158375827495913,0.04359288851471869,0.007439213122475051,0.0074781953409978445,-0.009039658763753832,0.1240147192844094,0.1284627905629986,0.08249730124228861,0.1552388197988887,0.15448103740782668,0.0809537892922018
0.17124555948351072,0.08948922577719098,0.11599071937710426,0.15327102447385077,0.10940272145346142,0.15240476940683334,-0.2599278625575437,-0.16572549523538316,0.061723687172832505,-0.007690310527404427,-0.013434281464628274,0.011880139473527432,0.17087323344780883,0.0897429237365088,0.11652862428841666,0.15282325205526437,0.1095194419396722,0.15289430639227675
0.08397650650973276,0.0967907879922657,0.06742688952382736,0.10914266347107815,0.11372249489039621,0.06161185763166965,-0.06002559705693872,0.18764176261998983,0.059314171832025864,-0.005159260655769514,-0.004517508472772389,-0.023189515592882706,0.08380572801092737,0.09742951118538737,0.06743812773045882,0.10910933816443034,0.11388804818452697,0.06245646314480239
0.1580462614292938,0.15134834638138306,0.15385746715203552,0.1563436726356493,0.15033263774294325,0.1560862082837876,-0.02249786002848614,-0.02064598944713497,0.15497850237910055,0.000313432862693399,0.00774683075847086,-0.0155739450064731,0.15698844671971507,0.15068011861333996,0.15275635351124134,0.15545433950479193,0.14983919187347114,0.15674048800778462
0.07586209199536609,0.08883938236657296,0.043057529617154144,0.10830925597961849,0.11254211638006995,0.03665968622383253,-0.10770371679555374,0.26951213038767224,0.009389014441766682,0.009893321956336186,0.0009652683998830654,-0.02363308692304066,0.07631599764606734,0.08946898979027655,0.042729340541678595,0.10831325244993249,0.11228479418425479,0.03726583258267193
0.12284713448409834,0.13353828544590274,0.14466093728339036,0.11023398498341264,0.11303097538246865,0.13834379218928905,0.09470661150986553,-0.09167276964385002,0.11559185620256532,0.007965651116697786,0.020749109746375415,-0.01500409934947567,0.12249072352113902,0.13407340672491902,0.144576478139393,0.1102607372107893,0.11313464253015809,0.13923471920601319
0.027827115929747848,0.07842744171927574,0.09393488632143665,0.020523508390195788,0.04681381742928614,0.06984551478146928,0.24174400123653467,-0.08135668069270613,0.0022536540398065304,-0.015546510103924306,0.008141883851117488,0.0006781137918628482,0.027860412534796417,0.07944340195792966,0.0939806071778627,0.019796412928572184,0.04712658786349062,0.07003018284311359
0.14316465391346744,0.08903745054900813,0.13944568851198513,0.1023725480940908,0.07100463259974421,0.16023421806189075,-0.037564162617137464,-0.33387294853616245,0.030769995451830293,0.004617541262354449,-0.004485046933915358,0.022088142638429783,0.14266479779913274,0.0885166567326975,0.1399980281196864,0.10216637965798843,0.07029621155344577,0.1604561244165823
0.10696349394949978,0.0628237556330139,0.03962711050660073,0.12169252575137113,0.09594330071351465,0.05975507610588804,-0.2595941468363926,0.13005419870944995,0.013378400224112134,0.0118199928137165,0.005486401479554066,-0.014700412436493959,0.10712938909715933,0.06241933526894012,0.04015220286219288,0.12242808802010044,0.09629141253524051,0.06088876752963187
0.1084652427612659,0.19754983610384558,0.18451669245993219,0.11934102093568633,0.16741120306941015,0.14562192733432955,0.34736011503929703,0.0889873154935043,0.05998114168399432,-0.010262855461523486,0.007646166108371597,-0.021379610673423474,0.10862644516597933,0.19781562321878637,0.18387540949460573,0.12017052809220553,0.16622635162205898,0.1458228675530691
0.1036800619981646,0.08183330685333634,0.11094150176697148,0.076703442285173,0.06658454959566917,0.12168684768631266,0.026746878229211513,-0.19766156328593343,0.06362080966686406,0.011433229746429997,-0.00737001838762725,0.008624957987722042,0.10298657465915585,0.08195961998135957,0.1102779323634315,0.07664578525886132,0.06586142541367714,0.12190261332352392
0.05038664760662315,0.11430570288144071,0.1230335426982645,0.04515070010167688,0.08142286702228163,0.09704517842640414,0.2910582123229562,-0.05504071641335623,0.015055353122501487,-0.013366234292193573,-0.002251155842461736,-0.014798634714970785,0.05041956545557231,0.11325932979567702,0.1230247804572403,0.04452285369707918,0.0810884412727646,0.0970363690425069
0.13302791139512227,0.10025825300692792,0.15298686373033243,0.08901237877199786,0.07158386140358508,0.16865236661007965,0.0696902580174899,-0.3619710522293511,0.013292361527930332,0.006247191400793801,-0.007069219741892326,-0.003925341626830234,0.13296855724925064,0.10029824142594539,0.1518751922602831,0.08943730659149625,0.0725941701278018,0.16842794378353115
0.02443051098996285,0.0773570236580059,0.08147660603654916,0.027285231347612626,0.05472144903707199,0.05386586061108911,0.20679656225454618,-0.0028060453157489618,0.018178597329838193,-0.009570345564994165,0.012310406300419413,0.021226802772915793,0.024386724416130327,0.07784993450596013,0.08123037620396364,0.026510987077967976,0.05472735890377063,0.05374581870924234
0.14187688438347246,0.18070300575066478,0.16047714585544315,0.16027146520141267,0.18373330146764189,0.14542002413568877,0.09249171156290487,0.1516868363995431,0.14154389306340331,-0.006131859659477111,-0.014480846360608823,-0.0014319690469638822,0.141335915875814,0.18013643530453483,0.1616094272908051,0.16023205372314864,0.18418564445532842,0.14584484311994644
0.04022651899019136,0.05581470932522736,0.03578536593619086,0.055909962358807186,0.06151561544123607,0.02793907643049809,-0.010532859228829738,0.1145360914969375,0.035603753748814,0.00035220684822235323,0.006405172928130045,-0.019464744908096243,0.039189013735506414,0.05651372393978004,0.03589591021872262,0.056354062456297024,0.06132540923397566,0.027879495908628687
0.10869933414488286,0.12616576570667715,0.16494669653456706,0.06990427830334323,0.08091311882821883,0.1601675833965689,0.24227666516464735,-0.2913694703191205,0.005671195320764761,0.010257352944686804,0.010575116673766208,-0.01971133452691733,0.10877309019169189,0.1259496353580829,0.16526869629246596,0.06959578178086208,0.08172718480313655,0.1611144267014687
0.17381939909223987,0.09060081652708296,0.12940474710455818,0.14730848184028655,0.10023090341954333,0.16397240942008062,-0.22288720013338892,-0.24565917028602724,0.052278964668535106,-0.00975575909711175,-0.006156301919359928,0.014025468948624489,0.17375372797991126,0.09086942641811847,0.12972725479861594,0.1478098156515481,0.10137079314415391,0.1634729352046064
0.07756197136472509,0.11555978579952975,0.13763953851425692,0.06739000954085739,0.0878569768246068,0.11847703592154324,0.22726843686134474,-0.11847845947487784,0.0506310095093855,-0.015753567754119877,-0.002749295787966264,0.018270924033798742,0.07731847866598368,0.11591508420436582,0.1386976755608917,0.06693087723476175,0.08740918869134366,0.11833735668251141
0.08879895807755323,0.061041217540887094,0.10615293106727963,0.050607171292105235,0.03459034473392619,0.12067980397513589,0.057936865823884964,-0.2980308783738508,0.0018269284442640795,0.005070192978071908,0.006569964624771143,-0.02581253702237974,0.08962205856388164,0.06085339881930966,0.10668258988559375,0.05008088004025364,0.034372199410077284,0.12059986544528059
0.1672944198785863,0.13479750381946043,0.11582760907758127,0.17593534540221056,0.1628504962597469,0.13500810810591868,-0.20485794697584378,0.11083974627939513,0.11106059589297959,0.012442352630515355,-0.016039648009455554,0.00597182074223087,0.16808325179087982,0.13582227473277317,0.1162967814992358,0.1761223519679026,0.1626710803241661,0.13564212551844004
0.09231402419400336,0.12250762902561951,0.151977975944234,0.06064887810396091,0.08211120361300839,0.14514277999126168,0.26076262496984154,-0.22727854849728713,0.01523165729808545,0.00790459564019753,-0.007796929920822457,-0.024898022977158353,0.09245503193468556,0.12269538423033777,0.15211487546465055,0.06059976998485796,0.08221129425017897,0.14519452351118808
0.18169561585130556,0.10480602300305575,0.08903784610156051,0.1939936372289841,0.15037993137324968,0.1224012533306238,-0.4078353795234486,0.10653217438262247,0.002819789451975525,-0.00448231979750413,0.010192863524278131,-0.0009910369072525338,0.1813068296860616,0.10460023864447617,0.08974236410305513,0.1942776381921961,0.1501257326419708,0.1223865033136561
0.12350781689780255,0.06807061854535934,0.12039905179675336,0.08053300060202195,0.04817315592335669,0.1419314684275076,-0.033399630335198494,-0.3394030977579751,0.004041725096115433,0.007146708902659623,-0.0022113216911545082,0.01802679300801813,0.12362742598801231,0.0689319928020694,0.12094402467303085,0.08145045089725637,0.04765044334438313,0.1416381175767788
0.19709794830349403,0.16231404588014353,0.18504511600300577,0.17854311850089222,0.15510963240025832,0.19593111840234478,-0.07139527607550877,-0.16547417384973284,0.15848405309159985,0.0023417245512530865,0.020668806886263127,0.007449758337130408,0.19709797975375545,0.16220706219872458,0.18505392369401263,0.1784793309771869,0.15542944863333943,0.19563553238967007
0.19324220944132953,0.12208994096763504,0.10746474983011056,0.19961788843663508,0.15994042111021378,0.13840969498888078,-0.37405124081507085,0.08517137271460312,0.0445522792451748,0.006606117251078202,0.015817980262594254,0.008126387074740886,0.19305214452402775,0.12183250860449597,0.10823919523233573,0.19963542350773755,0.16016413228461154,0.139093876994527
0.1628293211584897,0.1314111134635676,0.11311952479204557,0.17537855512932454,0.15953936436099758,0.12998454802196313,-0.20808158632899512,0.11661893431271225,0.10564262821677857,0.005666778578442011,-0.01172239490805394,-0.011376953734181842,0.16310836550228316,0.13153538947641713,0.1128637893832795,0.1754282334042933,0.16011703913060696,0.12938309884810184
0.1164004879674776,0.1725369658941246,0.1145213465511179,0.16383113548484773,0.18959274546381588,0.08463127591662956,0.01215782956253686,0.40329631119450954,0.015580609745988346,-0.00678467020809237,0.013825083537767806,-0.01198666745323336,0.11638886556381817,0.17282171099162422,0.11462277020034924,0.16431384169333382,0.18963684156214616,0.08481270560614915
0.1087520909333124,0.07166009995115097,0.08717309891375546,0.09632540782630505,0.07688784135001214,0.10710644137856584,-0.09316470213345013,-0.10523382023045713,0.07692540076157829,0.005603814771802855,-0.009854607321707407,-0.022042771382149558,0.10896336408167454,0.07162811878830085,0.08735674358354295,0.09588288425132015,0.07680083155826704,0.10737915815806172
0.10433762246351919,0.05638815474957237,0.10172847698915322,0.06348839314205312,0.032865231015746565,0.11791814243331478,-0.0244332628373235,-0.29735434412733075,0.007429625184260999,0.015671527513458666,0.019077978661504853,0.01736351495482127,0.10424819442520367,0.0566286955432465,0.1012942326626159,0.06364015587602569,0.03331554735623,0.11799338023524716
0.14565128640378233,0.05505890464907348,0.08950063295087118,0.11788742362883242,0.06977495970015091,0.1322703384858862,-0.2475655830826812,-0.22521992438877206,0.01313749378459765,0.01226833453600958,-0.014015315533485118,-0.004555367783191889,0.1467155820424975,0.055201342391060566,0.09054168286080816,0.11837307287603877,0.0692944043151503,0.1319578866386248
0.1648059444321598,0.10792622639883809,0.14873503049141634,0.13734629757951966,0.10239128916510365,0.1712461726465474,-0.10155717570302308,-0.26526489747462345,0.08046690129106003,-0.007965373911815024,0.007475316011118858,-0.005153273481332698,0.16534647714671413,0.10904100466560702,0.14885716549995712,0.13768908223928777,0.10283680597595847,0.17056124253039073
0.14154141835746836,0.05520118676923125,0.09426134591106972,0.11214142393545612,0.06492522860198158,0.1333921217067252,-0.21676596293062175,-0.24769466612151844,0.014609605883205203,0.005062117108180983,-0.009883888029990384,-0.0020063952440713562,0.1420476890991124,0.05567964299963417,0.09384378708159871,0.11180706850527782,0.0652681759111575,0.1336482776933059
0.09901760205030741,0.0860201240235332,0.0825843599076922,0.09559530493319934,0.09344070436292695,0.09355162682315465,-0.05027678960150439,0.0028001468434145083,0.09050952072008603,0.015588491483002198,-0.01820561876574277,-0.00039005538498165776,0.09847670016295759,0.08674217354446138,0.0827455104262672,0.09471231435449874,0.09373774775452513,0.09379072248451584
0.08775786556416654,0.1117541240543316,0.1528207990669771,0.05935102609319609,0.07453447271249924,0.14245496549687464,0.25042786143113066,-0.2552680386277875,0.0029647594090912058,-0.0118640921490478,-0.01841150608726203,0.014460881656214413,0.08767414879789971,0.11090362439776125,0.153250911500518,0.059718556519218986,0.07439991416680367,0.14195367714844354
0.1275860186226161,0.12858244363382554,0.1626385310815981,0.10364776152417587,0.10295042202764637,0.15966448229331964,0.13113939520951673,-0.21970840195820554,0.08353279811283854,-0.007084548067078465,0.00035468235933301434,0.01416435662623712,0.12785089092942648,0.12888588618073477,0.16276314519752738,0.10391388416313942,0.10316962892521574,0.1602860663807025
0.13451005779701264,0.14036097253155522,0.1892289138714659,0.09244154771178315,0.09476804537944294,0.1880987930154301,0.22834390355777262,-0.35649306810054765,0.0008521478501725473,-0.004853339308434052,0.016929279709029202,-0.02434742617357706,0.13528299018588258,0.13955748758725015,0.18931780273275223,0.09316623955659344,0.09419674000866414,0.18902689534409226
0.07672667456001103,0.14307067439500976,0.09737040669859653,0.1159639019369465,0.14837298445305758,0.06567565555768606,0.09985412980974256,0.30580886147056335,0.027486606990355135,-0.010652145693167499,-0.0005877080518570972,-0.023868504189053286,0.07664752497328617,0.1427044223673478,0.09716990745919535,0.11536537475923488,0.14936766423234837,0.06562746465090682
0.09790074351441835,0.05372542504184252,0.09771992120367412,0.05963262598646624,0.032180419753869205,0.1147707846023035,-0.014655971457229022,-0.28653442434408105,0.009310740674342071,0.012314908861000156,0.014462270301824046,0.0011800364917131719,0.09753346270463523,0.05362341768294342,0.09847284445344481,0.060307328077138775,0.03244978815489034,0.11484173925448202
0.09940925797953226,0.1421998704620837,0.15438165318956976,0.08614422595068238,0.11438621858438269,0.1393338826228514,0.2428819180575978,-0.09311051907481149,0.07293957785164765,0.00883932582190554,-0.013708159436833884,0.002260566944293037,0.09894628726589007,0.14180014920443423,0.15367869000110174,0.08594336267521088,0.11480802808219293,0.13915272407304446
0.09238172085486984,0.10459918404326973,0.10539791621086447,0.0953565546903209,0.09789560864479085,0.09738223773364163,0.04401103639704135,0.00207511636370028,0.09817539724915673,-0.009621943326801916,0.013275545432121089,-0.015273747084737754,0.09188455019281135,0.10520034473722775,0.10537894428961687,0.09480315273647685,0.09860252355089139,0.09704079247027386
0.058213779141713884,0.049433006546344194,0.042380737823396575,0.06349705008042072,0.0632776275589344,0.04944232579019148,-0.05460594321021006,0.045220343652981054,0.05066906381558573,-0.0011343389032739072,-0.019513482263594447,0.013872327056945676,0.05821548694789918,0.04897698794118729,0.04200917303042936,0.06367197812084467,0.06354531699742698,0.04944106907890324
0.17253456865123618,0.14017449507978585,0.10398163399725191,0.19594057301476187,0.1832095779830445,0.12301846562318641,-0.27709308156745144,0.2361041178256707,0.056053108439195566,0.0019245460519878251,-0.01759431500795161,0.011566440817698117,0.1720034940613556,0.14029147716254986,0.10315415249807836,0.19601044861378025,0.18333742272554165,0.12416672667939707
0.07758933047593963,0.11342239226105211,0.1336193115211718,0.06351062132195551,0.0818890500378292,0.11433755458324535,0.21886847581665309,-0.1216139328057419,0.04940437183421854,-0.0014485862451110447,0.011055462102930633,0.01889287338767388,0.07821826273737487,0.1132219553916256,0.13336815963327042,0.0635583450497234,0.08176226148368188,0.11403767862941229
0.09316356710978146,0.14904482697564148,0.1209591047255637,0.10925094260167956,0.13710699669030646,0.09435792318226388,0.14131113076004526,0.16500130765955506,0.08303213731214046,0.014536067016417442,0.01975203946728398,-0.01816325681145319,0.09389432329703368,0.1480226338904432,0.12118769562426884,0.11030074008622065,0.13703924376071253,0.0942184404712304
0.09494574351489626,0.1465298341911836,0.09073375992649357,0.14205776834696815,0.16938558860138164,0.06515821884723239,0.001430756901008745,0.3853917645678158,0.0009559290285848189,-0.012171282966506011,0.006143407033707662,0.010882313881129315,0.09543526190974706,0.1462710126348865,0.0906454574912123,0.14207732582953594,0.1690546984262298,0.06547816319232531
0.17562271328490509,0.1051187245589793,0.13113055017659048,0.15434110801661682,0.11766886174600866,0.16386593921358306,-0.2065934551891198,-0.17820340332099815,0.08805000566245405,0.0036599983046736013,-0.01422531625020399,0.009926889472243895,0.17593776286422919,0.10487731847334528,0.13019096442465852,0.15394667831279174,0.11797885211879622,0.16384375962692313
0.10813699170049751,0.1653168830634708,0.17368040147799346,0.10648188836760797,0.14072786266597004,0.14921727611665114,0.27846619263011413,-0.03809276228312425,0.08379175637319786,-0.007021386832841141,-0.012590335816592399,0.017301637963037894,0.10902740697487821,0.16547835926299423,0.17338322283880972,0.10640089093961405,0.14051765230846375,0.149037051290071
0.15503784439187585,0.15180861130888657,0.1982181595264072,0.12355584169217126,0.12122081365855841,0.19862490590247173,0.1649295447613282,-0.31092766147533046,0.06859893356814813,-0.016461225759424068,-0.009214540080982471,0.005632555951626457,0.15513477640781032,0.15275420033795034,0.19833450471435402,0.12361134495233168,0.12070572256956928,0.19855390714668394
0.145135908519194,0.09745249621081109,0.14043899936236026,0.10649351070996471,0.08150915549637106,0.1612587328384062,-0.029265829424828416,-0.2988290215855981,0.054496857098410165,0.014875129130852571,-0.010518184858548408,0.01924356361858806,0.1447953382635976,0.09708127589436666,0.1403266450633683,0.10685110981560406,0.08163821109663175,0.15976409379593431
0.14807957811285133,0.12400075833721247,0.18215967686550882,0.10679846599223353,0.08807230862155624,0.18650055936718613,0.1115938551829056,-0.38312783039122694,0.017398003807914952,-0.01384252151187204,0.010292587603876418,0.01729848941147072,0.1487543480203372,0.12419889794690381,0.1827348990724275,0.10831421950523064,0.08830185334278935,0.18690900452728382
0.048589515398969496,0.0940090094813425,0.054225253265618,0.08606975736382083,0.11164672680988463,0.03340116414327399,0.029683297983780166,0.2683893413974692,0.012193480615324121,-0.017242162818602146,-0.008233728016366036,0.010621506155135671,0.049157606899901174,0.09407526669434363,0.0545177646694933,0.0873692617104434,0.11144116133125878,0.03270848595395481
0.12604559908432866,0.08496420155270168,0.12610335060341793,0.10033243540761516,0.07870293531664552,0.1472226272108037,-0.02677276264360101,-0.25444341693202804,0.061513181897829596,-0.015200862470892858,-0.018048172105169787,-0.02032568837267453,0.12578506123006786,0.08457797415964476,0.1255619566324337,0.10084174084800221,0.07878660030454772,0.14664808350493994
0.08474842783909864,0.15424371699726036,0.1400959913850327,0.09908311074374554,0.14002584053749778,0.1122828314123574,0.2417794406377642,0.1041815595758056,0.07067370284778422,-0.008210062565840174,-0.015995726356888954,-0.004573577631438827,0.08548311444577629,0.15372296255595444,0.14051705715601373,0.09980363061692829,0.13968098415008204,0.1125163012593964
