e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.19430169848324863,0.1323089281856229,0.06876978270655043,0.12764589694185735,0.18986258450550786,0.11460755373909404,-0.2616651749928789,0.260566386644439,0.010687796770413711,-0.621850303323854,0.39410592808178346,1.4507125513831982
0.08286874519984344,0.05136768614754761,0.06683584830031442,0.05628292977437377,0.1763873002118157,0.12760476511643937,0.06023579027651526,0.09499933816726475,0.06722230571273001,0.5047214935866624,0.03941700474073917,1.1772511154693897
0.13608153191366135,0.09664003491375472,0.057240340569846615,0.14713541362226068,0.1329607717226694,0.17239139668143333,-0.2210261570177939,-0.023419270150700756,0.07249377898243574,0.12324960683824715,-0.327568901156398,-1.0876811351749553
0.1543796803680969,0.16882206896903573,0.13117422785708077,0.11674734646337415,0.09206990060903075,0.1459879217919865,0.03797530316871072,-0.09777301811350854,0.12400269231952131,0.21511427195339028,0.09371848742495538,-0.5762539854510157
0.10563460746638464,0.08786025008775611,0.002731148121498217,0.041929109262288766,0.0974416656477306,0.17140858058557218,-0.036749688496875356,-0.09618491731952766,0.06021116875266014,-0.11306639322482037,-0.38562293648084706,-1.209405136282041
0.17706010734590105,0.09912197947659851,0.0955827851050165,0.08245680113260445,0.08510996880909183,0.07971008840904792,-0.1760789034608283,-0.048516745726046105,0.05679346261299848,-0.3249271065151049,0.00040384959389374583,1.327409992007654
0.16502499515691293,0.16547968043779748,0.102722940718869,0.04471379761982486,0.14032894145933517,0.1458731276141454,0.15980340418723274,0.0055695965179315635,0.1051232641461319,0.5767160528080348,0.14833068544754777,0.48776657226285824
0.052702772567992495,0.049481764555936114,0.14691194470816094,0.16396987957379972,0.03482082361931338,0.015381614061924065,-0.11885798186719702,-0.007031250362504527,0.0652976718251446,-0.6202647858666985,0.436894871015946,0.16127552001455914
0.02755616194710353,0.09850768544099964,0.012178450076017366,0.05726395978771914,0.08095349144352049,0.06742692476184364,0.0623800057894604,0.17685350616801604,0.004829241371710137,-0.45199536191052414,-0.3597500472041784,-1.3961472541388873
0.05045143742567293,0.036429469812802706,0.021469823736482874,0.048226039715526636,0.12434150163665814,0.06921888504427787,-0.02000785399751618,0.153424865032945,0.036924522902733015,0.12657749930026418,-0.18517784515387659,0.43915309397512736
0.09992818021535033,0.11089993660363873,0.08518311741396467,0.0013039618984603818,0.06043907162696027,0.04586549887604685,0.1665673385457746,-0.0043371733274747085,0.033140751125232806,0.3066746143810857,0.4052578145391674,0.8545364503109301
0.1551666711986217,0.14585061357277096,0.09220008309990402,0.13337154649556116,0.013397805322307832,0.06231926905650842,-0.18382985422644604,-0.07383831643756326,0.05336393256076106,0.9403089730881202,-0.004395851689310159,-1.1237061021446353
0.19588520314433588,0.14230815251834872,0.17276986303488062,0.15487670410578602,0.10946489490456968,0.14536412243279062,-0.12630763027954797,-0.1763692704978112,0.11939824571747143,-0.09585473493679597,0.0930083510127452,0.4054039501954684
0.08035609222274342,0.11490946687062109,0.10246682715859656,0.07391276960620152,0.1266085406742351,0.09492412688484764,0.1485643678246558,0.09360989660874229,0.07525212226362332,0.11140215273067411,-0.03264108661356273,0.2477712277348073
0.1635135755280036,0.19844357593956818,0.10397887828575403,0.17186380676101143,0.10827586664332023,0.01343240827069414,-0.1825160014066039,0.3377949441971912,0.0060909814778284214,0.8337978630600975,0.6071027535823103,-0.5400196074471271
0.06538982128746407,0.018038791583623537,0.0668444902743538,0.19048652159001245,0.1479615663368279,0.11749934011857743,-0.3079633439976785,0.09203910964327591,0.01635215335207504,-0.29721252280922017,-0.1629901244321841,-0.5712685715759145
0.1548368970035925,0.10576432005765601,0.13937890098604433,0.06065407701515535,0.14422324059472957,0.17940259723895458,0.11033343019481727,-0.19362759997889448,0.073602173915576,0.682623859776261,-0.04973560727838979,1.343571618564074
0.1726736206621341,0.196219824933473,0.07780066645755457,0.09830667782120661,0.14207315355969108,0.10199710751654634,0.011368320449408142,0.2441237628006901,0.08760327330134099,0.5334146286972516,0.03949055436681137,-0.06397024852936217
0.18827507057360926,0.15397161306444518,0.07648016106092981,0.12525761863357987,0.09009018775428346,0.04578562515766127,-0.2983397002933819,0.1684549997399471,0.014611792597913417,-0.0767152156136175,0.9479128338670463,0.4204865241262251
0.08755615251554072,0.060992869316795484,0.1253430490476828,0.14959477011824018,0.09879441920292353,0.09937391628929437,-0.10889876957528798,-0.05852761894303426,0.09285698434325976,-0.2988370871483923,0.032200850927318656,-0.0013403914794263283
0.19476655235010665,0.1017911057639509,0.015538571053252404,0.1377684643593028,0.1350340438001152,0.18925979686504368,-0.37599067647151735,-0.018152544617447555,0.0015557482631341052,0.5300549183625249,-0.7452550486909677,-0.8911910031681849
0.14855400633368876,0.1466817227225755,0.13950772864155447,0.09691391135529936,0.1745995614746475,0.19795124475618442,0.1451135835947092,-0.08222625164167471,0.1315530926438138,0.25208594766950587,-0.2746223645996926,0.22490601642220398
0.1949902236746146,0.15727836597123046,0.1605203327575101,0.1784573881120497,0.08485792703961237,0.1269219073028678,-0.21141531376533104,-0.1280601326920429,0.10667883880761307,0.2055920291068598,0.4067021569512779,-0.24420856395506352
0.05674747621041265,0.05526280213626278,0.020610334588507362,0.05568379666094192,0.023443345791489212,0.09364700478522658,-0.055909216403751384,-0.10738752705995046,0.021049464082146488,0.16444214518027112,-0.004377094786264468,-1.1465993342578318
0.028622511652790728,0.06888443021557777,0.18568908685102803,0.1908207871459181,0.0686954353232001,0.07612327282018272,0.016001676335995817,-0.05942907694355707,0.09531400719799082,-0.5118017607626648,0.6917915084872697,-0.4109294737478517
0.07720552954743543,0.08059601938999084,0.12712580297290021,0.13995419302493128,0.08227138914028576,0.055845134235928295,-0.05786345464684685,0.035580841994699346,0.09084405960231383,-0.28701879432453725,0.1762105040049379,0.10733701898680015
0.12157770848674276,0.1070907593762419,0.03598646037052944,0.05058308571080383,0.08014835542883325,0.016684964947984993,-0.10328662653849498,0.1914723651796447,0.023262030600747254,-0.02249518697890185,0.5586163745716354,0.6633509426582137
0.12052955154046374,0.1384001370604533,0.1459340358015644,0.06912885800976187,0.08280259414090474,0.11277366948633283,0.17746869063296739,-0.1237041795181527,0.07614115920383965,0.1521188545560388,0.11208187671423965,0.27148796165087385
0.10788960272129267,0.19227008944045787,0.1758860816189105,0.17414802319338696,0.06083834379371156,0.062357342743283306,0.07162454374335554,0.07516044700117286,0.10875827622673269,0.3005368914113642,0.32826241533293415,-1.1485425585122666
0.07145352725881648,0.035531964676911776,0.05906970036477788,0.06577545170380672,0.17214585610644983,0.1419515616851369,0.0110776160594251,0.047177236027746164,0.0843727290881382,0.32858537697813417,-0.4205042933193418,0.7189784323829868
0.11237125784308377,0.16638712515012288,0.033080488796263796,0.05050186482510388,0.03585611211454043,0.053059307321692284,0.03710030268397992,0.17199150107201425,0.026928329293755836,0.09952346424327807,-0.7895101776730566,-1.3424731401674859
0.15315558046813793,0.1036959403082075,0.10191086644624037,0.10164098032915081,0.033137899240095026,0.008605790546151626,-0.2134915744192588,0.06741734661884365,0.025328795859789446,-0.9890876649549705,0.284227914499471,1.2834234158110398
0.06908045873263957,0.07818885227101613,0.053257932272815056,0.16376824744873186,0.09887497580272919,0.07013029787051628,-0.22049206260500384,0.18261049668671764,0.006573761355513568,0.09864515584673783,-0.29087582911350457,-1.0854457606418675
0.11486272202743109,0.15766712191959553,0.15195965324686933,0.20135369228365274,0.08732792561590286,0.07502010255146863,-0.10724181453212397,0.10094843615527446,0.10405212481217799,0.3292279915064773,0.19067439326509675,-1.066313677139935
0.0378690072700395,0.05225083465256253,0.1387936112490441,0.1743189257582336,0.031634573083090034,0.0531680164853463,-0.14906699428128825,-0.07555735169468866,0.047229473963226465,0.31353502510617637,0.7834952245227976,-1.0611983739340913
0.13239487579029374,0.055422455558722494,0.187748126339072,0.18441791779255967,0.16321717080060216,0.17899547033538954,-0.13304330647912568,-0.276588578324309,0.06902542102382524,-0.2941016133302641,-0.9879208448109147,0.7207973166119818
0.19058455613997183,0.15545280413639562,0.01471195018936211,0.10990084288098412,0.16057650424006964,0.16227170655355394,-0.22759984447051665,0.2366738420525867,0.036273033849023334,0.7519045504867203,-1.1288767217074254,-0.3666906253991097
0.012792022070370779,0.07344257467790993,0.06374193374580595,0.07436469302363835,0.11277784340677155,0.12882518689387046,0.17986282296621503,-0.0015503430672951346,0.03596289511006513,-0.6973150272331934,0.09532853589776877,-1.0334770663121358
0.026204084067821043,0.09604996528476484,0.0820636806199474,0.17719963893537483,0.13876755102936889,0.07369300679262913,-0.06589440079225242,0.28261154148245,0.008971101710047204,-0.3960001386528291,-0.1792235413070898,-1.4071292135056774
0.16464804879124662,0.1563134750945695,0.08625003899363515,0.15228111574038805,0.06685617636978458,0.053838326884282806,-0.23208204743929683,0.11868024724444264,0.05729189699271665,0.6351515668269769,0.15645234270449268,-0.5612883080975163
0.1612966142125346,0.105291364204114,0.17943343261998412,0.15648119422510043,0.018712228987670998,0.08081610263984207,-0.18440997387123953,-0.24435809433164443,0.04289339706720885,-0.5480628985443923,0.48930192429048036,0.42955199362512764
0.12492997255119442,0.017896577517956813,0.01431757549892676,0.02160222920667665,0.10148127664309348,0.1662907272224874,-0.14551868239992335,-0.21303669343542225,0.019267012859172,0.3945397116308915,-0.49387970059181235,0.3951401168021573
0.0034933473375552415,0.010172100733600087,0.1301907550853192,0.16039182036115784,0.1724346262826213,0.04830407239130585,-0.00734858928391664,0.21471282629515295,0.03816640645395078,-0.35996921199022447,-0.392277080423712,1.0203680141571967
0.17393017083459472,0.1966059226540814,0.08557266432965094,0.09616589347205917,0.1781105977985814,0.07989001190128275,-0.02621990061028865,0.3396786483559113,0.030155953396635245,-0.31618855696893466,1.0673745650283093,1.2169632789883447
0.15754851347514276,0.18406134923578532,0.0688123977834385,0.07737242378312159,0.20042516494769458,0.14479216257710348,0.14472033483166105,0.30072914410596396,0.05031379097210085,0.9548275868856992,-0.023214650525105452,0.30367930077828387
0.03354973687463325,0.0011668236192049486,0.13957488216376346,0.09917855734931202,0.04076252937015623,0.03072229793124248,-0.0005140298749102157,-0.18969504193669626,0.009600292104754335,-0.34069055022837325,-0.805970053706589,0.9715346830642585
0.04503314764134447,0.012882808133114043,0.053295281598218835,0.03501495834246937,0.11059940047620764,0.0497884694005557,0.020083272776532934,0.07532685210206608,0.0204242840893369,0.1613190548663317,0.04517506916192424,1.4214159596497724
0.15236973722253144,0.15258841201732898,0.08951398092345875,0.06898660586198946,0.13010041003448147,0.07174915419837868,0.016692321115843258,0.16855833922387822,0.07835338058511421,0.05120504851497887,0.5695302573284976,0.9081309735901423
0.15060943638591662,0.09578915744513872,0.16124329850117491,0.17363634608022993,0.11793366321801091,0.19863444324383495,-0.13076785602466454,-0.30096125393352763,0.06881767393094239,-0.09095684996580045,0.19329312582692165,-0.4295800214605625
0.12383909947085714,0.14999878777836884,0.07689634132489986,0.11692496678633846,0.15758484078132562,0.1161954203918435,-0.0046372276848983375,0.22622666718340367,0.08553051240445375,0.14651479604783302,-0.23624029537264243,-0.21248104742468876
0.02003611833626806,0.01385342229583042,0.12773526106697197,0.07825192909549894,0.12985509412598606,0.15514044960384588,0.13290942681162435,-0.24446444332252162,0.018286716768123594,-0.32647882900792236,-1.0482217242864442,0.17897600587077112
0.1562137142436918,0.10213435532036041,0.07885541429705045,0.18026911856417205,0.11540229601885155,0.1574209182422064,-0.31271991690027484,-0.05067490114268402,0.03591841287860109,0.4707923866896717,-0.27275250672913814,-1.1829755726257285
0.12026230001748772,0.19826712274617908,0.13825524807282974,0.07389624383746096,0.05374649163765166,0.11179393904956869,0.2521664896563286,-0.061367387341239935,0.05742804733459573,0.15191206714891559,0.20315842351544536,-0.8352253109837002
0.09557833622478384,0.06821102485132391,0.06628168442497695,0.09981911691432943,0.15367336940037157,0.06573900641809727,-0.09359690021370824,0.22045414690789844,0.03574086660951233,-0.14111276219466107,0.10158657708479213,0.9140307821685241
0.04832893341942257,0.09254028717172125,0.1277836712983782,0.11164456211093099,0.19087381629539946,0.11583309693000898,0.18279901171132182,0.17968544328932654,0.06175617301198515,0.0734891149154211,-0.2248025188482721,0.5643687885377467
0.03937145027227995,0.05400264273514388,0.12135572884447998,0.053532870536484256,0.12934612936183065,0.08732720329881083,0.21430044698843312,0.01574502559410487,0.022119583550656765,0.5215713433850842,0.04266070078522608,1.2878742353417802
0.058091514635534636,0.12444512446078249,0.0922133645208334,0.08540043536798436,0.0582577562776716,0.08252426311910577,0.12908800709429652,0.01868522139166421,0.0602776816156334,-0.06865996844962607,0.11611697278852597,-0.8814926414298033
0.09029204486321152,0.08172738500849475,0.08138125472050128,0.019139549470225115,0.1324734858344253,0.11148261667359938,0.19694239807505795,0.011149294287223489,0.026383193717307296,0.73712217846831,0.5031994881050911,1.367061376549544
0.06214327508654871,0.14740308592443796,0.09557222475976601,0.05678733938964453,0.19992966594044592,0.18390637571846868,0.3189904347666961,0.09264596762341291,0.03246795750233084,-0.7445316716755432,-0.8773926041102448,-0.7594096566637549
0.08623945794439758,0.08148597947461478,0.1748990444146069,0.17548621452970625,0.13737015806773745,0.042574846989299475,-0.03733352385224995,0.13919832461443538,0.07813146978119244,-0.5150035405479334,-0.2561816632747077,1.3918472270990985
0.1698428484523128,0.08858251373202874,0.06435844406914681,0.07233846944252553,0.18274322374706697,0.2016334587302685,-0.09184206348533096,-0.06820588722503303,0.11700974426981225,0.4999059446565255,-0.3253358114115178,0.6924949714617316
0.15506896408592719,0.03735948095833663,0.07642592088347144,0.15618159066018578,0.16891863009735875,0.1774897322937551,-0.3471864847920276,-0.0907834006447321,0.02896225425814831,-0.12475525846621327,-0.4622942395301568,0.23086547396196266
0.1363382833601735,0.14526109811175125,0.12479641603493108,0.12650490376336487,0.17533340544530351,0.1164356181025602,0.030868983519939375,0.17727595199559706,0.11179430658713431,0.07454824674850613,0.10116954704465009,0.5058587665231866
0.04714532113470693,0.05266586438399523,0.09544192249958894,0.009883678842401156,0.06743689532965991,0.10087286885659852,0.2045653864901298,-0.1639140512683141,0.002176105734427168,0.25227073765417996,-0.2478684887077791,0.4485340478389578
0.08707675199972931,0.14985159046456265,0.15315226570320628,0.12537806010830121,0.13593190225618024,0.1748463491099047,0.23558636648861836,-0.07730400790655485,0.08295946153665075,-0.4193592538950168,0.20159787717429375,-0.830100072746436
0.10557312074891945,0.039577754155086464,0.04823341451876262,0.07400437853944752,0.07222545117678014,0.10984489177496448,-0.1574917473406021,-0.1234384613849047,0.043650281285885884,0.066802956716002,-0.14684407613181882,0.022916193137652252
0.15473820871925514,0.16137926997238372,0.017078789704975894,0.06815702847731342,0.12060118995422398,0.038024277447918586,-0.09462278401010762,0.31155870428751964,0.0018905672225544548,0.7797721105019682,0.6655056330843433,0.03820208472870945
0.1301903219275793,0.05676265638174882,0.14662974071846502,0.13857040165325685,0.008284650213333467,0.07127198980767768,-0.20835350390594443,-0.25684154798127695,0.0011531976215261083,-0.5661332432748023,0.3214868286112154,0.34704721315326403
0.18199459539174123,0.17805776976040588,0.13292753906826327,0.1373735333300924,0.03869564502904255,0.03301509017039872,-0.19395663148627992,0.03200934355771514,0.08504860848034254,0.3294825468798461,0.9715394572747666,-0.11536885499339555
0.05656700416873928,0.06490956955633864,0.1423594273340778,0.17276543121225674,0.02351140418071751,0.03344498700813847,-0.21602167102080855,-0.06778794680513234,0.027108573390565917,0.955710504473398,1.0479825588105862,-1.3941641597627195
0.10485065413924466,0.09049688551884061,0.16563033762411794,0.09912052985874009,0.1719654331844297,0.19517839187860508,0.17088439325351426,-0.18433424501340764,0.08548499833273837,0.39918892246054405,-0.539195689006364,0.7653620025143827
0.039855645143504925,0.016813371774548558,0.12287787178937626,0.14861105198349978,0.16200327960043892,0.17858551925552668,0.01332868521298014,-0.16517094776449232,0.08891759358304258,-0.7975149271230417,-0.298569638244683,-0.41047517422424795
0.03585446340563736,0.0825030140151396,0.04792963709668441,0.014169706095576773,0.11829527057478662,0.08206749849610862,0.20911173700729763,0.13437889226060346,0.01162418789552631,0.3049339024718296,-0.22523833387636838,0.25791258130576444
0.18132632005776717,0.15675897200049815,0.08014735851487953,0.0820713621807263,0.1322660625780604,0.09540816732683322,-0.07502982896324517,0.1312093647587486,0.09927152206010288,0.18593947168829472,0.4302348198176146,0.6333318008964101
0.1658608843023538,0.17244747712758224,0.037161112818532516,0.09517397590617804,0.07810886564320574,0.059202264413550254,-0.11418400789693904,0.2224455532384531,0.046782385867965216,0.8218822864878166,-0.28366810763246036,-0.4039588000473493
0.04174132880718329,0.10883785515597111,0.13458948400033388,0.164864037833912,0.09625728763551233,0.09408177680151619,0.050242649067730176,0.05889508055972094,0.08631492785311509,-0.17275371827689123,0.32982986649196483,-1.150501254992391
0.06217708970893021,0.11347929324441708,0.17562090514867712,0.13595681445093666,0.17305772763080007,0.18952012744272895,0.27470770134528294,-0.11775699499246178,0.07382966664624614,-0.6402328526661514,-0.1841178251450529,-0.3365187084789496
0.07921109934043147,0.029737813635723698,0.1631271190012631,0.15365312789689356,0.14471242781345428,0.13480254359210386,-0.04921118842760547,-0.1726259614153883,0.08356172257787652,-0.2423022828257706,-0.7908165057388408,0.742998309351735
0.17570979834841893,0.17198669868734406,0.1868216054678563,0.1481861850874211,0.011018854816944645,0.1007878947431069,-0.08661768829913179,-0.27865903751057386,0.06307686391497289,0.668282142186017,0.8137542068909125,-0.7686607626449392
0.1670352132614693,0.09289634266931235,0.18418281485853472,0.1933617866674423,0.05531627015976748,0.12681345805589195,-0.2979987513710216,-0.2497059025672837,0.012211532123644533,-0.8001095644791676,0.9832937429747,0.3979500430111561
0.11791354980008051,0.05617190359442881,0.04328676214343086,0.030732909145617437,0.05488995323327517,0.14893963670681254,-0.05757716400471161,-0.2620965291121709,0.016850726802564466,0.24309520000072937,-0.19534425326418106,-0.1934948483219079
0.0009383205530207883,0.02153182467583048,0.017147055756967955,0.017399880739537354,0.07980721558889536,0.04037452135805364,0.07788915026254659,0.10558662870181589,0.014502032418947285,0.0307486863976163,-0.2185496060786499,0.1851506702840955
0.06194838973160355,0.07514312731711137,0.19473653185308282,0.1268182657925715,0.1986541172976818,0.1832932307054166,0.22985461037214916,-0.08528887202508253,0.07869015644997751,0.869084433868659,-0.45771759467956535,1.4378942774078425
0.008038471457404994,0.009601711787173395,0.08032609318958583,0.06360671109953431,0.09785530784075991,0.09645160814766807,0.08852907193130535,-0.07747758157288813,0.047748866888600444,-0.2414624811263102,-0.3831282077866052,0.11258963938630728
0.14697580958536471,0.14418780169187662,0.10006755413072566,0.1452194958737707,0.20142946765105874,0.16047252398624123,-0.052156630597226195,0.18617548103504614,0.12441445613870901,0.10015065583148908,-0.258682323340658,0.034166953661841304
0.04266589562325773,0.13030295278610304,0.06641824450422051,0.08865218348431547,0.1326271686786018,0.09826982168859943,0.16019226117532936,0.2076441369610764,0.028843541026307082,-0.4393288901287242,-0.3027281877844672,-0.884001636827983
0.09196726952942247,0.021873288292208026,0.10254480511450115,0.11289469811442565,0.17394179374203678,0.17948172772769333,-0.07913434699441645,-0.13581804483601598,0.0912771223552236,0.06026845164548145,-0.7072230090707363,0.5728898963337932
0.06882085570939489,0.09790359040242791,0.17063530767124968,0.18364857993729677,0.19631075443804846,0.06759344279254664,0.035850712507834184,0.29116379466678366,0.05195099401738816,-0.3931887634943698,-0.002935679736500596,1.116898781102546
0.05525012515716998,0.047372030693444867,0.1843164627776368,0.1178868105070795,0.014993238948601828,0.04365705886215554,0.08283662543635152,-0.24736342693895522,0.01674670698669283,-0.6473946268969748,-0.18262668511174338,0.5331369145620167
0.0747594816128031,0.13783335789383244,0.07042149694953304,0.019272125650250937,0.16982090660380988,0.16432419912175855,0.27228791490014,0.14152078343460006,0.024280738886740413,0.7124075173912785,-1.1185467633681718,0.3060010990610901
0.12114667401924417,0.12990656697419967,0.1930905865994138,0.16587139263179052,0.050877093518061356,0.04763427245121388,-0.037100196679986444,-0.050192943386561155,0.11473587158320324,-0.4648327424361651,0.47287487008067824,0.37169197085755246
0.18528703869689467,0.14110099778184926,0.14838179833817178,0.11515487060216556,0.13431849275046803,0.13462037684372163,-0.04305479283457837,-0.06927643423663575,0.1299409260516251,0.03142031969181658,0.06218959465407092,0.8931916794197224
0.19708104997038367,0.15244584074878142,0.02366001360659542,0.030581646537509055,0.09535253779615105,0.06680697529633373,-0.1814473956781386,0.1172880871792775,0.042944820124138916,-0.29001549018162387,0.9744663256276602,1.2100840945587898
0.17768051537743057,0.1092824435992904,0.19073281777965234,0.19230992619920306,0.09406608637804159,0.08154381121778365,-0.19669706950187618,-0.10961133123494243,0.08222912435316099,-0.7761579284301059,-0.5995404937602299,1.1519178420402754
0.16040452531928717,0.0947081540600615,0.0870357223618502,0.08186023181530866,0.11178615659788393,0.08924434384805602,-0.1384539729280391,0.0079269621514239,0.07410601521471417,-0.13962054365084575,0.08792320598101044,1.1464262024741034
0.17620732691231245,0.15222048322230897,0.03834801863388981,0.03912725801087191,0.12560539627540535,0.12215461282070339,-0.011769489368177344,0.09220536879675657,0.10142912747645538,0.641281327448489,0.10569080905352646,0.2748404695909238
0.1376576285469211,0.17772825391350822,0.0493413935927296,0.06525092589457726,0.0947659916005067,0.06215462562850693,0.04539075770334906,0.23888059051889268,0.05044335048906133,0.5745186255010695,-0.08767187618016603,-0.2526319309322914
0.16469704617951353,0.13606718536191797,0.03360547638089406,0.07238922359195854,0.02577067317180548,0.03576813865000639,-0.1963986718796443,0.046085106392652245,0.04385885000400083,0.712494158477091,0.3132710339511376,-0.2736975016228783
0.11990052721264366,0.029383635768154726,0.047845027987014066,0.07102107039202288,0.18607618838882,0.1561103844020284,-0.118352382264655,0.02446951285889658,0.0717424391737685,0.40019465533393106,-0.16975616188260031,1.3612822150368014
0.1233896982041145,0.1863579379413257,0.12956773079406048,0.156846040026555,0.043894879691644184,0.04441689628305867,-0.019936854383644943,0.11657622802793216,0.08374922553528791,0.4900835941646924,-0.13992651223266703,-1.334252371985471
0.19609836359975963,0.16496736725600958,0.08305574922129777,0.07908605311709904,0.033998432367286946,0.16365676240174765,-0.0819879059173153,-0.28532886413991765,0.03041784777903483,0.7342146292210563,-0.11798197338451678,-1.3332083357474738
0.09526037896403894,0.12734548957593073,0.0998407116338983,0.10597201167597003,0.1188186821105166,0.040039032182566325,0.02178776973734541,0.23621393543454963,0.052640349621783586,-0.05006889206840559,0.2945264795351714,0.37702760135889124
0.16203813024126712,0.11212520357146405,0.09010538774107346,0.08770311951370868,0.005412241899814818,0.01926236687943672,-0.23741648981741595,-0.04023139604355243,0.027839077219166945,-0.3561031541192734,0.717445279121066,0.6283603161737417
0.07102230313098279,0.18750141925449926,0.14856897900231325,0.19438160580610198,0.17243636195804823,0.09704938969095511,0.12762477964284344,0.3397909058812953,0.02724047563971962,-0.5179280296739408,-0.09706153928481677,-1.2406513839236903
0.12024481094593742,0.062236463842634815,0.04553425967422753,0.019209276839895817,0.05403528981531025,0.07752694578134356,-0.06374364364285505,-0.09768807456702784,0.04790755798241992,0.2200464448766315,0.03378661899002262,0.5882497583489863
0.04874768944015384,0.08326906638974751,0.09455195268858108,0.06812105063452367,0.05767464450022797,0.12683920978559182,0.14412124066441723,-0.16323035924425025,0.032731387120948446,-0.2098516765270344,0.2503266161831689,-0.7893301725926997
0.06567467930732385,0.0961399829518993,0.025098076000081848,0.038307280453510395,0.19277983924400588,0.15106907348651932,0.12235860579368885,0.24416887070677765,0.031372637769679815,0.6462886976980962,-0.9030711226412587,0.38141794412309804
0.06430428156076129,0.007612731403516149,0.05570932898624947,0.10913115738228119,0.13066263277208223,0.14109896733272054,-0.140406559142703,-0.07473961041085558,0.06561541638317157,-0.24676514380066683,-0.3884453277082443,-0.1653776200145436
0.08682947607268687,0.09636479377119544,0.11597040323377705,0.16075547138367718,0.077875816515106,0.12206791134492001,-0.1030357612846052,-0.08615876712253888,0.07307574692997074,0.3403327518154984,0.23207937042373236,-1.468912740733529
0.0041816291886025425,0.0463882881351676,0.08679071343241374,0.11182981728244268,0.030165182241272515,0.06304732139786406,0.004999281914118226,-0.05094435691717813,0.0373129561528967,-0.0056068160015037005,0.44874059364167557,-1.160724227269244
0.1471092827318734,0.08758185031970078,0.0428905381566379,0.09523088577954752,0.15839364959217395,0.15557707817500477,-0.16420290885510896,0.04577291385283971,0.09366460693301423,0.24307626970906293,-0.3137204754680466,0.17789667007538568
0.09050140390266026,0.13861433899284614,0.06148157900067919,0.020501692042236397,0.09859740699000974,0.03547819556357412,0.17343905690763886,0.20223137670707275,0.010854590182251649,0.41804804608183543,0.4721930436817068,0.4215303388473123
0.1515803504769757,0.13660301431738953,0.0717793490209544,0.13643031247699433,0.024051624336650534,0.05909046848964106,-0.21317547102005283,-0.005390116570910564,0.04016137310109863,0.9106731754389346,-0.29347985410068805,-1.1438100381961007
0.11012059656258955,0.1217272042725942,0.0807287363899355,0.14417700464617023,0.04648148646479866,0.03919459754933774,-0.17762212626899934,0.09867262212177023,0.0503557287503965,0.45786202238996476,0.08719496457629106,-0.7866195836591776
0.15416156038008022,0.12037580031908257,0.13015253582154196,0.0292341413103,0.047878738508180696,0.14008385948248792,0.12033620672311471,-0.3227538389267449,0.00678839784399277,0.3720086155202109,0.01022687741506525,0.4208116633662248
0.03274221086169116,0.14355453375148552,0.1672099662226223,0.16664495846309746,0.03788427965788377,0.02616967273138926,0.11413192362868284,0.09125917154114603,0.05849623219390049,0.19617388410356318,0.49267343528096075,-1.4493987554884593
0.08569779850355796,0.09282536106482886,0.11848148480870413,0.13972844362424264,0.012366249214702973,0.05065143830161589,-0.1315620023372255,-0.09357735496546325,0.05493914745624033,0.3926560741936578,0.5394521117573278,-0.8394069667390401
0.16259541148078005,0.11279820535476592,0.05984087800500637,0.021564951276778932,0.05030092735387459,0.041044889506354654,-0.09918466501566334,0.0024655720595385014,0.04566239882925074,-0.3491844944982929,0.42994734932962936,1.4166116295815216
0.03592025749827421,0.023881452568070505,0.16518501226785776,0.13464175960126845,0.0650118717613033,0.08513722989976813,0.054532248985174815,-0.2147826077641676,0.04394484853203809,-0.7027323411033455,-0.18351783402040595,0.1957951451376696
0.1189941662310181,0.15604549994072658,0.09080113802818701,0.1524375297376026,0.08555061161802757,0.08249264650707577,-0.09198877911050653,0.1526327398883625,0.06760314207721707,0.2128793098522408,-0.4004917399307005,-1.3673311733997775
0.19201869465487387,0.1766901616358154,0.18002465720097682,0.14269088079631598,0.06698943041866323,0.19976610425170815,-0.028574797025234754,-0.406957030688848,0.012647626723481261,0.8306156746931868,0.46666240347654486,-1.4779791066078038
0.053040077882419934,0.05789086992056136,0.1459420868725444,0.19841770062432607,0.15388307793609324,0.17780906430204413,-0.03849767535886494,-0.08343357738971047,0.11048952791596546,-0.40849114791792385,0.495626579933478,-1.0769052975710687
0.05842725202796217,0.041318012529189874,0.1464159357100675,0.14893904733824337,0.11558493167595052,0.145420527648363,0.009350942287297692,-0.1848654968398643,0.08328112616073947,-0.5373692213482624,-0.04241727908018813,-0.19550267263806032
0.13429065201650636,0.19108860128511573,0.0652949135702161,0.102529481418001,0.04660211141169701,0.009470172727602533,-1.833145929932556e-05,0.3060396742169718,0.0008872239620918448,0.8769341783518054,-0.6764530528627809,-0.6334446231064808
0.1935397024289447,0.15335675494623424,0.14762446064717405,0.18049268591307632,0.0828182621758512,0.07517067158863233,-0.3383720880806745,0.05006224927398768,0.041457244795180245,-0.8115883080021642,1.1303827746685753,0.7664475969511546
0.13019371918676592,0.16315411564338178,0.19814104010425704,0.13580582091855853,0.07430089966234121,0.18342967027239943,0.1608847865797074,-0.3147774795088224,0.03858979919149345,0.19301547761035054,0.71697969465272,-1.1281146293783615
