e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.06621902780577371,0.04526041502075273,0.11753923519782583,0.1367885778029434,0.19014192125827467,0.16630938412041874,0.0018211466964891954,-0.016717959625283642,0.11975595952192798,-0.22284672813375717,-0.5670965686145772,0.20808894006564704
0.07690562710271454,0.14330665518354324,0.05688187026818092,0.08281000515497006,0.09986701162787792,0.05541955540668442,0.07433120494903589,0.2523871254423324,0.027542135603830283,0.10066747474585269,-0.2107378370920335,-0.47734780704512303
0.18585772088781238,0.11327083138646088,0.1291355091344314,0.18518284447002387,0.165032607252938,0.0972247028404285,-0.29568142685103355,0.1706139666251094,0.036648212982323035,-0.7781709581444949,-0.09130974800925147,1.2832070456359674
0.05698717419585686,0.09469767684553654,0.0969785655202845,0.1398891453513359,0.0698933882618531,0.04353451156209953,-0.05889149436615753,0.11772684656663686,0.0668646600535748,-0.04700753673158853,0.1861610501594088,-0.5533774064382175
0.10747836978117464,0.01396572740010149,0.06327979343792822,0.09990286174033047,0.10425430659965995,0.12114387198305954,-0.21775281367079044,-0.1266666613383097,0.032970788817861425,-0.10969993167786662,-0.35130538284513635,0.32995619000120624
0.022515875992139,0.08742784154316996,0.12455825758922878,0.08615071275150321,0.13967451087618,0.14254943503058726,0.27614812062111327,-0.042628010619005965,0.03763864245661355,-0.5243198121897321,-0.25124695409995007,-0.32504739753167033
0.09456747768975071,0.0014686771004381871,0.04346911664673736,0.059486310620361804,0.0832157536092678,0.05955255185126529,-0.18526792327200955,-0.03793104499512192,0.009752664219253032,-0.13331971812053856,-0.3047129348652204,1.1115128289603105
0.17046986849501577,0.14918610794449882,0.1499158989843523,0.11145280337846986,0.024001953459221848,0.013398629888430214,-0.12204739115841155,0.02259776484124849,0.07596713945379763,-0.9705984648392674,0.40599078198719046,1.3362724743778085
0.15806484821154354,0.1795958419364192,0.17184395996963542,0.19533778288153947,0.080246897606856,0.11939038108313782,-0.09933949979092536,-0.06832620900597201,0.12518792263927828,0.5874504737548008,0.22827178117973207,-1.25614422487632
0.006140803759604907,0.09410561227741598,0.14263561802600866,0.1053118799115571,0.19888688110971586,0.14756452608415616,0.3255702809622854,0.0959323270119448,0.02431736825046005,-0.3671516604631704,-0.6706522742177845,0.02538246467664418
0.17544668788876605,0.11006341637049022,0.138987375550937,0.054886344769000006,0.08254862954469977,0.13392903676852996,0.012230352675633284,-0.2584829819074022,0.04247063810628505,0.3248336812474051,-0.12291107196419526,1.3960555577210585
0.07143806653977458,0.10610052723834074,0.10949746032433483,0.11657336658983897,0.197627880858664,0.1729980607517494,0.13871896917650106,0.08254408370789822,0.11022093452250357,-0.2510037028840193,-0.4803176893549083,-0.1990057271201895
0.14669029607766437,0.20120006233452903,0.15039273659568553,0.06987506365609741,0.19208473114993518,0.16663202455705772,0.37473585265276105,0.10531086309856957,0.032876311772478205,0.8371567958412345,0.21367428300270513,0.5045657518128008
0.13816949776059795,0.0718563623871058,0.12394922449284096,0.1322872801734124,0.09665681977272023,0.11646467887683232,-0.16516147887071836,-0.13927602320065396,0.0768879287551426,-0.18953438066732642,-0.09246306864479727,0.36200123727055544
0.08895398031532009,0.04556220966368851,0.17187284622792387,0.13066505019246455,0.13293427775190203,0.18411655818281003,0.04129639114010136,-0.3507092018305434,0.02387154945151275,-0.4308615273291274,-0.8066866631778845,0.16725994589471205
0.1315586793016449,0.11258489610037692,0.13820952806617504,0.14549358501998444,0.1818983898776234,0.12394249812173508,-0.03204202446342547,0.11599218867156237,0.1222916296024285,-0.06902727183841972,-0.050721121313725345,0.7745359640134623
0.16966239393486138,0.19800036550478628,0.11328319421138344,0.016124810557897495,0.03409030135722302,0.03418648654375056,0.1462885480956251,0.00014892603333568343,0.07045222319286513,0.2787305625448333,0.8515282722258838,0.6365370415794069
0.08556511365531172,0.03605321370984349,0.14854305296498416,0.13968813224281618,0.12557826594663657,0.1080709084883007,-0.06220012599324425,-0.11952467070777188,0.08394037849718242,-0.24170967647673014,-0.5477122098826538,0.7963085159727682
0.1662673678867731,0.13034828064261128,0.19527290255802265,0.1807671876496323,0.11470780497909605,0.09212489471440322,-0.10777058098914978,-0.04175212378232484,0.12834137647859134,-0.5011824464403061,-0.03743042928487093,0.8814383053087964
0.14177131092734596,0.18134347014263352,0.09391481295884896,0.13347587669399563,0.08347728892300288,0.018269413012381164,-0.08756937051356127,0.27240176562067775,0.044659792285905234,0.4425520699654806,0.37054805715955563,-0.3227567358831117
0.1525376199523053,0.10591298161910312,0.09601449888653024,0.08555847898229918,0.14449977690643,0.10088113490648298,-0.06802397000187842,0.07221880434011362,0.08407239117134153,-0.10322729353594351,0.18883664947311818,1.4368329087837446
0.07316891456600305,0.02912509523853757,0.15746311421168047,0.19464892687862723,0.1112882033739998,0.18261064374598146,-0.15942361068094096,-0.2616775185105361,0.03721346568781228,0.07441870593756872,0.9027074512052395,-1.1416998343726732
0.14279321690518476,0.20145769501167954,0.05679432640561022,0.02088861296092881,0.14484268626609753,0.18333828407595176,0.22157366594966973,0.07077400120681737,0.07176454752079316,-0.46158607504538973,-0.8003859568558612,-1.2395453075702498
0.09503472379924038,0.13904673598370498,0.11397271848343227,0.169824170696529,0.18263404058890353,0.1137025027246813,-0.009218573312958145,0.2733909806287164,0.08019365469813143,-0.18569845481331382,-0.18029165204414993,-0.3135562936585834
0.16329302091912468,0.18680836137639878,0.05643641676416766,0.10121010424145827,0.17009872169451368,0.14473237608592804,-0.006482090039365662,0.2706584395558328,0.07872744399914886,0.4213974106001428,-0.6468793643746171,-0.33108791143460514
0.13818124669098375,0.16094335898782586,0.0494793420752202,0.003175472284640435,0.043411032122097515,0.013177008213080876,0.0684789401232696,0.11431563481981293,0.04845400082504432,0.49038700681153413,0.7583444383523158,0.32680321171253923
0.024903711816715912,0.12580083582598345,0.19053711492315917,0.12052085210023278,0.05954072121971332,0.09171470633890089,0.32175129173712613,-0.09136768413612249,0.005589595667893124,-0.5128205768821843,0.6091547898092663,-0.4473025361215638
0.11815990248015984,0.019938421486440427,0.07771236265952375,0.17594313291425367,0.20149094645233956,0.13445217025956768,-0.323560971729011,0.11405537267420329,0.022911312188805908,-0.34572111008872985,-0.5091093033547679,0.649725082655032
0.18884702190781322,0.14685369859350583,0.035290923502800386,0.13768672171958352,0.11201490430184702,0.1291195477390229,-0.28278656669131497,0.15806512744994336,0.022198544277155667,0.6899848939141022,-1.0063512847476097,-0.8779982748839799
0.016335448401354702,0.00229939832062398,0.10467712380530869,0.1602773479955768,0.15857420989485327,0.1805252367278779,0.016356661350598222,-0.11402118241916805,0.07965640173259628,-0.9939060174538519,0.4470925372144685,-0.845679643201395
0.09152516682000766,0.08704179483939956,0.1678124748159936,0.19280609240408986,0.04406767201098516,0.07157759455260482,-0.22206708074436576,-0.1222463438707291,0.04756982344234159,0.7672081681962473,1.044935290517766,-1.206730455367505
0.025591376296447477,0.04298761834868314,0.10525651702081495,0.0739053690830187,0.18536761657169643,0.1907342159961739,0.17182477682018493,-0.11602425631221956,0.06565374106348103,-0.4581691851464116,-1.1448176610177112,-0.17299964560322934
0.10078862612127626,0.011714730613736513,0.004486864862231044,0.06313992997282047,0.11397439898401474,0.17639930248068225,-0.188937482681031,-0.1685754111493809,0.025992935154718382,0.04222865992703606,-0.5031488442852685,-0.3609684612521612
0.13839520495322566,0.05622206052050105,0.014562665076373271,0.045846376595807814,0.14369127364553635,0.20165169017331763,-0.12399097392804724,-0.13768714751311167,0.07446291077680403,0.3245597098076458,-0.6071149321879244,-0.008044486246155946
0.18838108627085215,0.15930563592139013,0.19181962887016812,0.1996410017591329,0.07078949272867108,0.08737864154822161,-0.2790570828048196,-0.043848490907127634,0.08326911691179487,-0.9512768902847064,1.1834731718382059,0.7787194298466518
0.16179668679689096,0.08519158703366447,0.08111471299250894,0.02213731041534095,0.15638159185632639,0.2018187528492693,0.07213912250701361,-0.1722277663648307,0.06704754887439514,0.958081913003088,0.19356289416349765,1.4613074460414386
0.07819575933361911,0.12559332323950345,0.04537091727519704,0.05972078487951782,0.20023753804132793,0.1433431294222003,0.14823571380849482,0.29901491159492954,0.01759531592588318,0.49177904404544304,-0.7647766709514437,0.2255472581576643
0.1487204318429316,0.198643216626039,0.07279179544081582,0.006586091150697748,0.11010970278941956,0.1894435791754716,0.2738504678060647,-0.07892378682031156,0.05067570374234074,-0.07752284132985654,-0.4545586304006586,-0.9408114631363781
0.1707618194372239,0.12337160642950784,0.07679165195988602,0.16554829159755424,0.14560707161761166,0.19885899119751183,-0.24300272253410948,-0.06148715583132798,0.0798791678842307,0.23079738435371588,-0.3705468160784745,-1.3487231811258849
0.17685950193586408,0.18092360371280336,0.19552795524346056,0.15024951499533246,0.06260352866783536,0.17780896851537598,0.023232519744040225,-0.3450316066456964,0.057566836655278876,0.5435555974109159,0.574893385560257,-1.0899181366591437
0.110401157262631,0.12909957458425514,0.09089872384693054,0.009133939632585686,0.08814590291520252,0.06406953025021955,0.19942928967134557,0.03313603537839537,0.03625909858182135,0.41045782576952394,0.4823811948736651,0.869960835382486
0.12307694910149003,0.16638069217365892,0.12713050889826116,0.12334873547771419,0.1229899213689819,0.17680093464373392,0.12244739769783448,-0.06851305949308766,0.10861367648496564,-0.14473940374724648,0.10224112576187565,-1.2404652075600757
0.103766709583622,0.13779096637133192,0.05496892075673254,0.13615951611337418,0.1581104256532343,0.11177501949130508,-0.07972550544239115,0.2847162524794476,0.04167537291096603,-0.07174179346326781,-0.5382047990476453,-0.7653499062538138
0.1656586792926581,0.11604293178080971,0.03207149920298502,0.07571357133175538,0.05179669555760147,0.06763014574595594,-0.22275901132904272,0.018504252631436492,0.04526979813536613,0.4902146967770453,0.1910201297858422,-0.07690837099642422
0.18202753091846147,0.10378646251378876,0.14050412322427053,0.19219430465413978,0.1514113979625349,0.1469565348822114,-0.2932265060481626,-0.04348071587867112,0.08884390568758961,-0.24301482858395795,-0.06333778017601972,0.2950758856464528
0.11918511768448325,0.17337932263838296,0.18018641505811794,0.13235782810510444,0.04136799013422732,0.049956987630798255,0.09582594574924769,-0.01966142729604995,0.10953886192147864,0.019607963028323017,0.5890511728039808,-0.15002499759661148
0.16107435640429213,0.11739978985060462,0.17030877242366516,0.11573408632818627,0.12161311887495363,0.18028752890003075,0.033020730444555335,-0.27807904634077285,0.08583553829581829,0.0795027861531814,-0.21099635378719386,0.4112547904460129
0.10229634866015702,0.08997029826960212,0.018895008003030567,0.05787793093811788,0.1642801331975301,0.10299029109977531,-0.023273965210566162,0.23857038342971365,0.04241437469444619,0.38558141292685133,-0.10583775616925513,0.4358781951751499
0.0023308537302015875,0.04713898136103245,0.1250832799266306,0.15549045440240716,0.20083203205925926,0.13538049424800225,0.11350267972093311,0.12181060689533363,0.09023732348706677,-0.6626047234793868,-0.47482636923948335,-0.16497011120371718
0.08683507693199255,0.044126053460835646,0.10014087230838908,0.13359017059818035,0.06935464769049582,0.03579362986002055,-0.18645431305651808,0.028467698006219067,0.047928795849616644,-0.4366983618876148,0.08486576529555974,0.3973563438818877
0.09675346088834802,0.09071593623155094,0.20127418092442784,0.14580508853474716,0.07041377475128852,0.09224246377484724,0.06792772304252861,-0.20579025185255898,0.07880067160292747,-0.43696508296796654,-0.04935113946675651,0.463826502895621
0.14523751165235432,0.10324972827350154,0.06761034554608802,0.12680485096941807,0.09184849240419413,0.13802160105829508,-0.20200727523397996,-0.068885987365381,0.07256448244842738,0.2928135743426423,-0.11181641336095458,-0.6314279955549223
0.10078269369772463,0.09524161071847681,0.07297486260498609,0.1864050663437924,0.14737163899330763,0.13402270829940044,-0.23092702875689702,0.1431962608585735,0.04718781930417331,-0.021094352958283658,-0.3533657001014604,-1.284569663167768
0.05185020312337063,0.15669080280015135,0.12259306802678727,0.15650074877990916,0.14727477129383582,0.1030320663312656,0.1515190235518505,0.23038168570913775,0.04391682431540356,-0.5538588235793667,0.01705493895173431,-1.322348378994325
0.1015854519555266,0.151956196215302,0.1102250549208148,0.16689697941425452,0.08182908881373085,0.036041323890590005,-0.09298627616275633,0.221618088739713,0.058194130270646044,0.23213528882394163,0.09136929875346063,-0.7341716191187716
0.03831132410875615,0.03649262760928429,0.09933657461141876,0.04116566160127011,0.14515654683591583,0.16552696621795893,0.1840160500169156,-0.13872756344646076,0.04145626271817328,0.35768783370934165,-0.7628950827608474,0.5501919264762405
0.0034093708023263947,0.0013398055700294398,0.07670540400062809,0.1380610253047072,0.13843980516299403,0.16245114832469376,0.007059593626581972,-0.07659433348903627,0.061360367531488456,-0.7181730514340054,0.5350569032637776,-1.1769720952602554
0.18917358324076305,0.17102226055011516,0.1409403072805111,0.04686520051940524,0.01146459015491208,0.03831967491833044,0.01236675614716516,-0.11278346861477624,0.07525057289653654,-0.35191015775878465,0.5186607786860061,1.2860306939522372
0.12993031050119053,0.16546420236788562,0.10925630713330348,0.1407901861898886,0.13714190455186293,0.10345684173429537,-0.006085263953333186,0.18951763703288452,0.10429237832400676,0.10684982499380813,-0.04740692189762079,-0.3446369772996166
0.04063202484648454,0.13447357822634054,0.1650038522895928,0.18352053056329853,0.16044015880704265,0.06612498298441061,0.13932362841615667,0.2858799688086938,0.04859408790507096,-0.45125607432260617,0.1020458284456458,-0.1408135877939991
0.1361959381160175,0.14918348726325636,0.11211890025191285,0.17437220648426766,0.07607611311181162,0.0867910565321911,-0.1655247560655764,0.059658599329978794,0.08434647750320834,0.49040396169328093,-0.07889779224095265,-1.1125348060711047
0.1491631326816577,0.09435577256805283,0.0953903734861058,0.19404820749334772,0.10113531532593378,0.14183543396933018,-0.3344662781318082,-0.08286598426770074,0.01753493567673605,0.6314153680597985,-0.1022046204851251,-1.2053270540245624
0.05635325390043222,0.09131806755230609,0.15545738866545045,0.11304667107771271,0.06918708233963033,0.15934623057806585,0.17318731178147065,-0.2495769588266753,0.015560506771537877,-0.2258909416453574,0.831025816581701,-1.0688399911027602
0.11576104081689975,0.20089383308139674,0.11885308118641436,0.0310093191442542,0.14040991640468037,0.17277161456025758,0.4013449491060907,0.008867253984708402,0.0014753281686583845,0.04282159072513547,-0.3823668835130782,-0.4255642930689505
0.10724259078612453,0.14581464722976356,0.1526506289481998,0.15036803554539613,0.047172029866948906,0.039583467041386156,-0.0278108074268724,0.03926506737472384,0.10476828016549206,0.06055097573633805,0.529820728892605,-0.3316749446194218
0.10035151798910003,0.11761098545168025,0.13487833250149395,0.164543801574217,0.13982057474098342,0.041668508201488375,-0.07082593543547953,0.2629533597575197,0.056818539406639224,-0.3968882718982736,0.25110583882398557,0.5412407810750796
0.18192970039159373,0.19891476295603872,0.1246866258429361,0.1275226336830173,0.15250700828821262,0.09009205905854478,-0.015763771869693213,0.23167110376660416,0.10483829309359347,0.1570844821656998,0.49491956034068396,0.3983749645876312
0.07440461720713742,0.1651573233696637,0.13718984774678944,0.15983303211349342,0.17030434510409198,0.14818544692526847,0.18197572257174147,0.15383139229866663,0.0808369616448489,-0.6136500389544475,0.09729097491928558,-1.297183544513326
0.025240712495267825,0.07299224957821593,0.025833590925739447,0.10302695401593165,0.07607252831212619,0.05596177325189067,-0.05744984037936246,0.17200177017679755,0.012012745914841074,-0.1869913626073536,-0.26946042860134245,-1.2708886838361593
0.14585085600845193,0.15010423714171883,0.007231554328808731,0.0012261519095780882,0.13524425981219979,0.19282893666270107,0.08133922633434836,0.012883035637850338,0.09181169655063146,0.023582808058390414,-0.9611571385991703,-0.8318395785699301
0.1938310727819349,0.19939620978336026,0.12582846485816235,0.16799197746981942,0.07265258239650763,0.08043670673169767,-0.17016043878777687,0.06723534827788766,0.10971691982507388,0.73860630590872,0.12191220722254403,-0.7412732377333642
0.10068294130377897,0.14556907192133195,0.12196215555988721,0.1466761800465579,0.11366986942322255,0.09168372535995584,0.013749288999266862,0.12885033670002047,0.10561661619207896,-0.019977486862141625,0.06590477766119952,-0.4929507148040453
0.07187705031193037,0.03438600452062923,0.10281118721546367,0.10360589017266697,0.17110724094811902,0.18248528316179324,0.012520873802951683,-0.12699477133680445,0.09810296024315063,-0.11009208877844823,-0.665919317090965,0.189588078840344
0.0933861676278831,0.07366783953267741,0.10627766754770307,0.181727132195024,0.07763842185827896,0.08838852834636557,-0.24462157063755985,-0.011908562554555314,0.049974164548718863,0.18480703299949996,0.25362269996572717,-0.7854969025951561
0.09034595517097199,0.12842769367803386,0.14744351382080623,0.0707077693447562,0.13614950661766123,0.12285407526615977,0.2649777039486871,-0.011137876081671228,0.059027280227228716,0.2716129461847816,-0.030819695765098395,0.5371254531857392
0.0021023617669444494,0.049126266675337815,0.17601955511827816,0.18070424139490582,0.03869864478932372,0.06130937271919068,-0.01567413632279242,-0.08281405386546496,0.06467281247253659,0.06960395096804639,1.086597738458771,-1.1026948747465188
0.028439613644705375,0.03040103822233431,0.07864256975400408,0.06750226365112766,0.035706851871473155,0.06697811142240173,0.02782756717497833,-0.11555225148262803,0.03939443575460126,-0.20063253024239613,0.07731078614428774,-0.18418858673727212
0.05864310622956659,0.18728514234564286,0.15972812136209802,0.18382376173695958,0.12317888912259045,0.061754272350556416,0.16375778753871092,0.2861383692433056,0.02654348513332374,-0.32946499690712305,0.0977483324168877,-1.2656129977090136
0.09327226691050561,0.01901548603815828,0.021058526879234263,0.12425057102496506,0.17136611637825172,0.18567868634842466,-0.24400992844914302,-0.02120906931594744,0.054331702001633966,-0.2110961651585015,-0.5546027543485982,-0.5472116422341604
0.11809689120897071,0.0847444309005686,0.07739189901414245,0.011903097424833198,0.05446829091230143,0.04945169642716596,0.03421271352518095,-0.05489491302112422,0.043969276124471136,0.09167914381453524,0.2507429065384166,1.209214354365575
0.18185682176324236,0.19531167363452406,0.17531943770966052,0.062464139460046364,0.05880922534708499,0.14814690559145216,0.21880107485710606,-0.27891355768379694,0.042694820139737334,0.3640045119852491,0.282565665212917,0.05691903653685593
0.06849900699107647,0.027326183232856405,0.06890034210275098,0.021587000498704767,0.13444481912395234,0.12545829856814128,0.10847447168337647,-0.04182812577405242,0.03755457990088552,0.7727429677815858,0.09013568077965681,1.4510559998951247
0.03574810075444812,0.12085366293057798,0.16551105519266107,0.11277125496041873,0.14455422149041808,0.1044636838131745,0.30432007801908756,0.0733294955136331,0.03886038284216515,-0.23687042355175802,-0.08492377451144817,0.133925198258113
0.07494407156930172,0.10955953772795002,0.034669825162110146,0.10829303776942478,0.15338758219979687,0.10452116873433681,-0.040926843765732114,0.26643748391413286,0.03517947810014504,-0.12954047080597153,-0.5228518004309387,-0.6091119384428851
0.18892816440614202,0.04716607783171989,0.10080313391924833,0.1531920041338043,0.18845598616189552,0.18996587374751794,-0.34936053346236356,-0.1483142178825686,0.012398273370524102,0.04863030465896934,-0.7643296793796799,1.3726956837832753
0.0640111546272667,0.04346409847553978,0.053696764133705055,0.06456887437387249,0.10042771337470735,0.07278710889140738,-0.031119488993698066,0.049176990363703064,0.06260200460518404,0.007626706038795339,-0.14112008058249206,0.34766053723824697
0.11932574195965828,0.05221683081396622,0.07688112288847881,0.04222135305344876,0.08094633202440116,0.0740919071281374,-0.06474577021757232,-0.0779993891690344,0.041562173911255024,0.052563863160837165,-0.08713070188844049,1.4210237005371456
0.0763452848439704,0.026510107979605624,0.0085372969116837,0.011711592455184827,0.14485011669470926,0.09119546811848933,0.003649128222820586,0.11315280908864037,0.02283375226631422,0.4044342883385892,0.3676096149071779,1.424149891667374
0.1340882938000285,0.12119258575910541,0.05096758202613183,0.04367326572504504,0.0008575272213809937,0.06333807730274454,-0.06099249433187163,-0.10057298568229218,0.056003725145964536,0.5276365918791528,0.17414281671613674,-0.42148154663060033
0.15952248116854384,0.1425226060314363,0.07205544361132588,0.14534589789668495,0.12246181583570404,0.07179841279839783,-0.22530141578022053,0.22219981792003704,0.04248962017164105,0.24698576531498828,0.1575494557111438,-0.07244752569013135
0.16463938750706708,0.10856025320152429,0.1783971041659782,0.1835352103504354,0.1142233336168279,0.09300856170209826,-0.17886102193855896,-0.049373139589195016,0.10640740143673891,-0.5634461974369012,-0.1294475030314099,0.8321343722971105
0.15818804205666825,0.16472806951345997,0.16290316922458747,0.1857332089964735,0.17772687066001214,0.19759493311858944,-0.014303126597623962,-0.028450029081782412,0.17166105919138713,-0.08904025055566844,-0.04441708299706963,-0.5465325028304682
0.13346863708524603,0.19997459769859727,0.07833962245445869,0.02861994993468353,0.05569411695175397,0.13423508435052556,0.2262971914362046,-0.04830626816479838,0.03962739210731497,-0.13480997170718934,-0.15862889309771608,-1.4923303155314782
0.14426746892019415,0.15519258662398772,0.0836429706908085,0.11753898493665116,0.10410283123760566,0.12956144808554027,-0.05129305389078803,0.041693002879506995,0.11259870041043463,0.23446640765632032,-0.1925625655966507,-0.7390867722340553
0.04216796892739216,0.03672019011569161,0.04531271719919838,0.138144119504512,0.065778455126286,0.08230756428402364,-0.1915181263336856,0.017140522966043747,0.015637421694815204,0.17851555388450446,-0.03182972256077736,-1.3335647819607528
0.036379445673285216,0.10707665773324615,0.0989012570388591,0.03844079982376025,0.05395675196841321,0.04667961104261631,0.23739694383284365,0.03095759542864276,0.017025299803258013,0.005179375879018178,0.13543908222656223,-0.03192908691514529
0.1939463681636271,0.18398327241625945,0.06886142090982339,0.08266890143379746,0.15240228662960542,0.09115623308164622,-0.07360983737252413,0.23080575227255232,0.07756333927052124,0.2572347118805891,0.7393012668799207,0.635834042366956
0.017549603492056587,0.023204030233759942,0.058744470193618725,0.003986370174036025,0.13715515440092674,0.11766944759368259,0.22129980742053898,0.034026036022823815,0.0046555515576446275,0.9370313909105974,-0.23136819650575527,0.9940759229010165
0.19535550213675812,0.14594894000341407,0.09513933030890098,0.19490911581042814,0.14254890576874146,0.18072705163866487,-0.3066680039165078,-0.005242422998124297,0.06860848453951943,0.46994915513450786,-0.49362868717799707,-1.2785069154214639
0.15051660736899786,0.09675884302936533,0.180951720477171,0.15162528324481894,0.1287908605493583,0.1324824188643139,-0.0636052798329955,-0.16423055034098147,0.10694642699850668,-0.15983529966257537,-0.3702693785664622,0.9360540008679877
0.0786920816003055,0.07502123399777205,0.17797120366052388,0.09210349794049355,0.05176256893220654,0.09394017516272402,0.14589625279989987,-0.26660613891155055,0.01776302531289568,-0.18475689073275148,-0.1758410666123761,0.5194734957028854
0.07470369568229784,0.06300023557771472,0.1676428350862541,0.18471886850037722,0.07547833965992945,0.06670505816599703,-0.10640601564337185,-0.053475259381690135,0.09469493323835278,-0.58021644862017,0.2835196698308399,0.09071631047104012
0.027840348086354383,0.011215160888393139,0.05206384414769516,0.08801445188389911,0.20109643137643118,0.1524381010496595,0.009294650371968817,0.10232174814784294,0.07898473204498868,0.06506459381932062,-0.7687825608923805,0.4139113775030807
0.13834859692598578,0.1008232730150006,0.19616690784767155,0.16575611222547948,0.20095564622101525,0.20164006805703527,0.032875326990641406,-0.15607563208056338,0.14216201530367434,0.13494848446899366,-0.5612189908638703,0.8651178235864138
0.08630103477719775,0.09032412569048909,0.03105262973944667,0.08178182768506692,0.15558712967009203,0.13992473067231348,-0.023840411901564964,0.13317353428612239,0.08197198036951224,-0.01910256073148986,-0.521188527201231,-0.3610282017825648
0.1597779614717698,0.12326425811152442,0.10273843500797297,0.10760615730649059,0.014121272822978148,0.021666120594933003,-0.2635443540547531,-0.005201976250926699,0.024591357784975697,-0.608119668703555,1.06196086731051,0.7391269708651838
0.1804654514681745,0.1701392627190541,0.17544239624637392,0.15104252070889812,0.1273360778579281,0.08640908014505877,-0.046909547541314746,0.07280148402358454,0.13416505217191374,-0.34148881659621577,0.3093542189726099,0.9614152507887126
0.09883380245488804,0.06500115747913127,0.11552277444870696,0.07792687785198182,0.0863786603619402,0.05161579605486177,-0.010404383996849832,-0.018053854325715636,0.05990589825227356,-0.11627163150952669,-0.08719296786530037,1.3555185585264609
0.03465272599025293,0.05468827662893583,0.16392513872936199,0.18089249778887773,0.09818952156690419,0.14457716236526597,-0.003136701019802768,-0.14695789411427115,0.07475225719027402,0.09945685634214896,0.9000705718592577,-1.4644221299262
0.13810259030939942,0.15460472187840946,0.20007932305259868,0.09745541382681899,0.12285294300566885,0.1974574077204828,0.2778978152076888,-0.3076582239972754,0.021641163872025925,0.06499770543812144,-0.10975782439510447,0.10898280346738376
0.12742385312725002,0.0849525961022426,0.0711047550519095,0.12502539635864307,0.18043492983949783,0.07981232707915431,-0.1740716931261151,0.28029968666935795,0.006485692296266848,-0.39792682422372994,0.20151623558219792,1.237941697016621
0.18840989277768472,0.1078930315805775,0.18093624209164416,0.15196230820651846,0.16861587921226062,0.18966848865138863,-0.102498561568919,-0.22439829992270313,0.10259536274471175,0.2163476286953776,-0.5290958972562171,1.3647632402720276
0.1424705423381576,0.1337873280521057,0.18891185915404052,0.18006890551879462,0.1820469729776918,0.11676221578216683,-0.008823273319669644,0.10036040869326333,0.1393624768441052,-0.24683047518968504,-0.04429628971890063,1.0146443998021968
0.13688857115246156,0.11710181189943336,0.01672091771330919,0.10121044877861196,0.1375144992502524,0.0776883764463675,-0.18539609642263702,0.279105975124908,0.007887133470311917,0.36069239446661716,-0.09984709634522737,0.035484435170678674
0.004889787162807746,0.039186668333537567,0.11622318755634253,0.04973920665155185,0.09898843930112844,0.038029266181044186,0.21227528613663135,0.04759911394260263,0.0029140916040803853,0.20543996340300263,-0.036842750072595985,1.0794237475674273
0.16197440569629185,0.10714544354467659,0.07876098741719384,0.06015894678816558,0.18766478464567593,0.17694132830158282,0.021623982060332825,0.011996597046267777,0.11475049871832828,0.5904938715160457,0.11412666081826489,1.0868393322522483
0.1255667604908951,0.04201680647318351,0.010983744628290881,0.0895139400811471,0.18395318336781796,0.19763598987371755,-0.20838503366860509,-0.0066820203515484565,0.07611828898728559,0.1554516983977281,-0.6927811904649088,-0.015520029296434368
0.17692880808852374,0.18726685960421086,0.0836285718252372,0.1361258323362009,0.04551032478517203,0.03252062038269865,-0.16137917387053966,0.14247640946370888,0.0669881869626391,0.980783361675226,0.009978724630567903,-0.7011525246340282
0.1556336403396299,0.16674471163425764,0.18198882669722993,0.19196138146153718,0.12253640273985755,0.13418909151467828,-0.054578701554183984,-0.02571518766728811,0.15604339332200756,-0.001802832661488507,0.28025129585765435,-0.3474511419455505
0.171088561273815,0.12206337225199515,0.17413143793648633,0.13947585552235575,0.1823872016246576,0.1901007079733278,0.0024625773392144778,-0.13594508248455142,0.14152489540851065,0.2076499690787441,-0.29068248818594816,0.9399120840109992
0.10698104163395106,0.03365459675274762,0.0946545485581276,0.0931161121955918,0.07306260158167888,0.08363804077626791,-0.14414090181611314,-0.13437413551602803,0.04463487570553443,-0.1902034836895703,-0.22777958928349448,0.6088832217918967
0.06708529617286185,0.03033560250540268,0.15707674545907846,0.12663541037207726,0.06349345280993546,0.07981853674234629,-0.014750560859916018,-0.21426043717918145,0.04633293714845437,-0.5029319733571178,-0.34557245133822956,0.45953266470549514
0.07749536208217778,0.029946900197689197,0.17301580568011243,0.1962019870400904,0.09459263190467782,0.12639043419950735,-0.12836478179485336,-0.20671803739557318,0.07009008803079785,-0.7632489252564625,0.21693022627986594,-0.069258436135749
0.11386634834466414,0.13724537315691676,0.10347330623577167,0.037612109346185085,0.14467050390181568,0.10152832484085594,0.2455737463747549,0.08167670893496094,0.0226486568352961,0.5225366747862918,0.8435899847409872,1.440972715645341
0.19174991883033288,0.10659063670533153,0.12725176894911128,0.056096268135184424,0.04800216174707228,0.11762310179555568,-0.085935950687443,-0.2998130879752491,0.016662882243954222,0.10035240660265665,-0.12760935625902306,1.099479063014644
0.17831984385546085,0.19137632946620897,0.17997416123138987,0.04792005446525727,0.14229977731242094,0.18550407614842912,0.37668187233886896,-0.17237467673246493,0.004111326652527562,0.9999334946346514,0.354077275096042,0.9434409906654962
